id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201458,0.0,0.0,0.0,0.0,0.0,0.0,8.0764566e-28,9.967333e-37,4.252167e-16,1.0,4.1912054e-30,1.3509927e-21,0.0,0.0,0.0,0.0,0.0,1.8169996e-30,0.0
201459,6.9823614e-08,3.935794e-11,2.0443715e-10,3.8129493e-11,1.2773001e-16,1.03607064e-13,4.8555403e-06,0.6913757,0.016264655,0.0002283833,1.6556947e-09,0.004624054,3.5613732e-07,2.4074325e-06,1.06020305e-11,1.6834822e-18,3.05531e-14,7.411151e-05,0.2874254
201460,0.0062205163,0.04691511,0.0059538856,0.025465135,0.08852525,0.013305951,0.039216317,0.006688783,0.07890384,0.00019717893,0.034949273,0.03210895,0.0016677818,0.015263106,0.0037709482,0.5679499,0.0065472764,0.00025651706,0.026094284
201461,0.0,0.0,0.0,0.0,0.0,0.0,5.9729247e-36,0.0,3.6735492e-23,1.0,6.1517687e-31,1.2238961e-28,0.0,0.0,0.0,0.0,0.0,5.080991e-37,0.0
201462,0.005378951,0.04872244,0.006305097,0.029974738,0.059926298,0.011749402,0.043774486,0.008975689,0.08434116,0.0002499526,0.033937495,0.031437047,0.0020825919,0.022957047,0.0024695494,0.57334924,0.0050428174,0.0002546257,0.029071333
201463,7.2142976e-29,3.1571553e-28,5.868748e-23,2.5420029e-24,4.925683e-35,7.028516e-32,1.5087777e-11,4.1986645e-09,0.7743432,0.22565678,1.9089739e-17,1.11495375e-07,1.3096336e-16,1.7418442e-17,1.9979858e-20,3.3684047e-37,1.8975979e-35,3.150189e-12,7.6890286e-11
201464,2.7554093e-35,6.1000343e-33,3.061713e-22,1.5807673e-23,6.348578e-35,7.745297e-34,1.4521255e-13,1.164846e-15,7.243964e-05,0.9999275,1.2553818e-16,7.2655076e-11,3.476921e-20,2.3582301e-21,7.2999964e-23,7.383875e-37,0.0,3.9904135e-16,1.0599077e-16
201465,0.004702476,0.039704077,0.005570825,0.025697637,0.07458784,0.011527067,0.030005101,0.007048788,0.05753466,0.00020063588,0.029828515,0.022112917,0.0014763807,0.015568656,0.0028935506,0.64523196,0.005718267,0.00017977491,0.020410914
201466,0.005440741,0.04088557,0.006628739,0.029491015,0.08099568,0.012738532,0.034255568,0.007809185,0.061205655,0.00023553152,0.033673465,0.024821162,0.0014741794,0.01665425,0.0031939023,0.61194485,0.0059045926,0.00020039329,0.022447003
201467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.088841e-26,1.0,1.1352993e-34,2.8010238e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201468,0.0074581695,0.053375565,0.010248672,0.048971917,0.035433408,0.015461927,0.104863554,0.013441354,0.16512229,0.0003378574,0.045843847,0.06343505,0.0019902994,0.044067807,0.002196076,0.33306935,0.0041694436,0.00059602305,0.0499174
201469,0.006701908,0.04778838,0.0061688432,0.026039794,0.09178563,0.01393668,0.04176588,0.006798724,0.08353148,0.00019928125,0.0362722,0.034344938,0.0016776483,0.015279645,0.003954286,0.54929185,0.0065633752,0.000280877,0.027618617
201470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0779172e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201471,0.004656898,0.03962769,0.005503911,0.025449596,0.07417577,0.011457087,0.02976974,0.0070023416,0.057297688,0.00019840628,0.029588925,0.02194743,0.0014715048,0.015492509,0.0028748994,0.64732087,0.005702902,0.00017812828,0.020283718
201472,0.004667257,0.03963591,0.005523437,0.025524544,0.074267805,0.011464595,0.029788185,0.007010566,0.057347227,0.00019903935,0.029641915,0.021980194,0.0014784959,0.015516292,0.002878607,0.64687806,0.0057094265,0.00017893198,0.020309465
201473,0.0045747627,0.04204886,0.0050640493,0.02281611,0.0759994,0.0112030385,0.031148948,0.0061746775,0.06410706,0.00018039889,0.029146727,0.024695212,0.0015732519,0.014722096,0.0030980967,0.6360106,0.006168871,0.0001818377,0.021086013
201474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7712144e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201475,1.5442122e-19,1.6063859e-23,0.33083045,0.32953504,2.341543e-16,2.4800908e-17,1.8132133e-07,5.4957882e-11,8.276611e-05,0.08014646,0.2553458,0.0007452616,2.4928068e-14,5.984149e-06,6.101025e-21,1.5579267e-17,6.0565794e-26,0.0033080706,3.5480986e-11
201476,1.9197893e-31,3.059244e-30,1.5938784e-27,1.5687671e-29,0.0,2.6998526e-36,2.5153252e-13,3.3991066e-09,0.95990086,0.040099103,4.5691656e-21,1.2230698e-08,1.5216172e-18,2.1734177e-20,4.9653004e-23,0.0,0.0,7.567279e-14,2.3238492e-10
201477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9175556e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201478,0.0068127927,0.050689705,0.008027461,0.039963882,0.047558505,0.015388258,0.07324751,0.011844978,0.12503156,0.0002785563,0.039786965,0.04719607,0.0020502193,0.033583134,0.002474681,0.44948572,0.004727604,0.00041848372,0.041433956
201479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0824462e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201480,9.5966774e-05,7.0318674e-05,0.0011358393,0.0026942345,3.920095e-07,0.00013534588,0.7498392,0.0012607443,0.13636222,5.8300087e-05,0.0010128458,0.0626198,1.7952145e-05,0.01587229,2.9599605e-06,7.835527e-06,1.3562128e-06,0.0011618737,0.027650379
201481,0.0069746505,0.05408053,0.008794782,0.04343597,0.04286095,0.0147040645,0.08217645,0.01262833,0.13723482,0.00031954466,0.04283092,0.052747365,0.0022299425,0.039046325,0.002292782,0.40772778,0.004610561,0.00045442992,0.044849865
201482,1.0046927e-05,6.34653e-08,3.2738765e-07,1.4346678e-07,1.0640575e-11,1.7628048e-10,0.00029776336,0.51556057,0.053476024,0.0008487102,3.1176496e-06,0.023346245,9.106381e-06,0.000112836984,5.290351e-09,9.867063e-13,3.0996183e-10,0.0003286565,0.40600637
201483,0.0,0.0,1.2151671e-35,3.0571823e-38,0.0,0.0,8.3485995e-19,2.2920571e-17,0.002635662,0.99736434,1.5202729e-26,2.4995642e-14,1.2407681e-26,1.6647936e-30,1.7805761e-32,0.0,0.0,1.2491088e-20,5.9026624e-18
201484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556393e-18,1.0,0.0,3.9080555e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.236031e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201486,0.004716589,0.039744396,0.005585653,0.025747195,0.0747229,0.01156652,0.030147564,0.0070679537,0.057623144,0.00020109731,0.029907968,0.022177232,0.0014666552,0.015581516,0.0029006118,0.6444877,0.0057176026,0.00017948572,0.020458125
201487,2.9278132e-12,1.7095047e-13,3.48751e-14,2.3871224e-15,4.8506488e-20,3.2593887e-15,3.525348e-07,0.15219116,0.7762605,0.00049641187,1.1087302e-12,0.0031488852,8.302024e-09,2.2078206e-08,5.872784e-12,1.2385934e-22,2.245612e-19,2.6299945e-06,0.067900196
201488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830125e-20,1.0,0.0,1.4086652e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201489,0.0,0.0,3.49712e-38,0.0,0.0,0.0,2.0654576e-36,0.0,2.6323168e-23,1.0,9.418645e-30,2.551455e-28,0.0,0.0,0.0,0.0,0.0,2.0113452e-35,0.0
201490,0.0,0.0,0.0,0.0,0.0,0.0,9.547391e-37,3.5737786e-37,2.351747e-10,1.0,0.0,3.6345632e-29,0.0,0.0,0.0,0.0,0.0,2.8698962e-38,0.0
201491,0.0,0.0,0.0,0.0,0.0,0.0,9.999942e-28,5.7266514e-27,7.582711e-07,0.9999993,6.8030854e-38,7.218429e-22,2.6110355e-38,0.0,0.0,0.0,0.0,6.2202508e-30,5.688774e-28
201492,0.0,0.0,8.646857e-24,6.6820207e-25,0.0,0.0,2.1296064e-16,3.346987e-23,4.858152e-10,1.0,6.2719554e-17,3.030897e-12,7.483158e-31,1.628924e-24,2.0999605e-34,0.0,0.0,1.1448586e-18,1.7000523e-27
201493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9805734e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201494,0.004756691,0.03979545,0.0056500593,0.025989791,0.07507592,0.0116121285,0.030292833,0.007104393,0.057815988,0.00020326446,0.030113665,0.022310864,0.0014807257,0.015657337,0.0029157957,0.6427455,0.0057356507,0.00018163481,0.020562446
201495,5.088804e-35,7.0131124e-36,6.3273573e-19,7.6884053e-20,6.555954e-32,7.109871e-31,1.6234895e-12,8.0165543e-16,8.0057125e-06,0.999992,3.337251e-14,1.7242225e-09,8.453581e-21,9.445985e-19,4.0631827e-23,1.04348845e-33,1.3864764e-38,1.07003885e-14,3.1257857e-18
201496,1.1426641e-21,2.1807753e-21,6.9726957e-19,5.1941236e-20,1.7798744e-27,8.908888e-25,2.0157263e-09,2.876388e-06,0.9916208,0.008369649,1.236339e-14,6.4162764e-06,3.5691917e-13,1.2695688e-13,2.224899e-16,1.5514756e-29,1.7775673e-27,4.427596e-10,2.5803288e-07
201497,0.0,0.0,0.0,0.0,0.0,0.0,5.9833434e-34,3.5992964e-34,1.6317144e-09,1.0,0.0,1.342685e-26,0.0,0.0,0.0,0.0,0.0,8.1382923e-35,0.0
201498,0.0047419523,0.03962714,0.005669366,0.026017215,0.07526257,0.011668371,0.030598802,0.0071032476,0.058153637,0.00020378287,0.030058851,0.02248613,0.0014717204,0.015644219,0.0029301175,0.6417948,0.005730344,0.00018062945,0.020657057
201499,0.005277203,0.0467274,0.0055385525,0.023563262,0.08328202,0.011925166,0.03580011,0.006125842,0.073459245,0.0001902081,0.03292103,0.029946744,0.0016478675,0.014980768,0.0036034796,0.5944934,0.006790192,0.0002075227,0.023519926
201500,0.0048145475,0.046052404,0.0055474187,0.026669225,0.06020568,0.011329851,0.03844878,0.008142556,0.07560402,0.00021307704,0.030873444,0.027611893,0.0017907699,0.020126276,0.0024395636,0.6091315,0.005008252,0.00021434558,0.025776373
201501,0.0,0.0,0.0,0.0,0.0,0.0,3.176044e-28,1.9288331e-32,1.039913e-11,1.0,6.280907e-36,4.8568948e-23,0.0,0.0,0.0,0.0,0.0,1.978663e-31,3.6655442e-36
201502,0.004579366,0.03933467,0.005436434,0.025173692,0.073723055,0.0113645345,0.029537411,0.0069240336,0.057208188,0.00019615033,0.02918669,0.021827973,0.0014816764,0.015394301,0.0028573163,0.64974666,0.005687871,0.00017665346,0.020163266
201503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07360024e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201504,5.7348375e-22,1.7085604e-22,4.6653484e-16,2.5997958e-16,1.4817559e-22,1.2426112e-21,4.2502094e-07,4.9414336e-07,0.551371,0.44786996,2.5411355e-12,0.0007582084,3.5102685e-12,1.5489626e-10,4.950315e-13,4.3102642e-24,1.3673638e-24,3.5851686e-09,5.9701744e-10
201505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4554067e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201506,0.0046551004,0.03961641,0.0055034636,0.025450403,0.07415547,0.011445769,0.029728679,0.0069982107,0.05728035,0.00019842494,0.029576335,0.021934422,0.0014765876,0.015493993,0.0028735446,0.6474547,0.0057047014,0.00017842712,0.020274904
201507,0.030592088,0.038988575,0.01089344,0.029354798,0.025994252,0.04661751,0.1341218,0.070613526,0.20607878,0.0008323032,0.04602561,0.10016733,0.0034524142,0.033888016,0.0055251014,0.06925757,0.007586571,0.0011114412,0.13889886
201508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3253278e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201509,0.0022270984,0.007151354,0.007636993,0.029367268,0.00072444597,0.0043461034,0.40186998,0.009292929,0.27667487,0.0003251981,0.018485965,0.11120901,0.0005775991,0.050151333,0.00029126662,0.009718306,0.00033606557,0.0013979783,0.06821627
201510,0.0,0.0,0.0,0.0,0.0,0.0,2.9497378e-29,7.925069e-29,2.5757979e-07,0.99999976,0.0,3.8653175e-23,0.0,0.0,0.0,0.0,0.0,2.0854086e-31,1.182678e-30
201511,2.3245063e-23,1.6530982e-21,4.428032e-18,1.5294721e-19,2.5673169e-28,2.5902464e-26,9.84948e-10,6.060426e-07,0.97344494,0.02654415,1.00955844e-13,1.534403e-06,2.8783806e-14,8.898872e-15,6.53862e-19,1.5784825e-31,3.741649e-30,7.505516e-11,8.813718e-06
201512,0.004469055,0.039153315,0.0052566174,0.024521215,0.07240486,0.011128444,0.02858877,0.006802517,0.056285396,0.00018919192,0.028540751,0.021243162,0.0014894464,0.015164093,0.002795397,0.65640897,0.005627533,0.00017462387,0.019756692
201513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3300636e-27,1.0,2.7370657e-35,7.727198e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201514,0.0,0.0,0.0,0.0,0.0,0.0,3.1246424e-34,0.0,2.541529e-20,1.0,4.3680222e-35,9.69804e-27,0.0,0.0,0.0,0.0,0.0,3.475767e-36,0.0
201515,4.8287315e-08,2.8182896e-08,2.0048425e-08,1.2652424e-08,9.480679e-11,4.0106545e-09,0.00019099544,0.07442465,0.8561101,0.00066908693,3.3473015e-07,0.032026604,6.457846e-06,7.142773e-05,2.6979393e-07,1.268049e-11,1.6970151e-11,4.0993953e-05,0.036458988
201516,0.0048251976,0.039894287,0.005747818,0.026352512,0.07567956,0.011704426,0.030616203,0.007170528,0.05814965,0.00020674619,0.030461894,0.022547215,0.001493444,0.01577008,0.0029427407,0.63974714,0.005759511,0.00018441546,0.020746596
201517,6.568415e-19,8.394346e-18,1.0092529e-16,4.38324e-18,1.1312924e-24,2.24555e-22,1.6899172e-08,4.7403973e-05,0.98781234,0.011859683,5.236375e-13,2.6689095e-05,4.356872e-12,1.1874858e-12,9.887897e-16,1.0900423e-27,3.6714748e-25,1.880113e-09,0.00025386165
201518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4529043e-10,1.0,0.0,2.364588e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079273e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201520,0.0,0.0,0.0,0.0,0.0,0.0,9.7164745e-27,5.405304e-24,6.177042e-05,0.99993825,0.0,3.4780857e-20,4.5985616e-37,0.0,0.0,0.0,0.0,4.717095e-28,1.8212621e-26
201521,1.1045394e-15,4.9590165e-19,0.21626057,0.7110319,1.5758064e-13,1.7976289e-14,1.5213087e-07,1.3585151e-09,2.930338e-05,0.000532023,0.0684672,0.00015603313,3.268672e-12,1.4845096e-05,1.3575542e-18,5.3853064e-14,2.0699854e-21,0.0035079196,1.0099537e-09
201522,0.0,0.0,1.5390603e-35,3.7403192e-38,0.0,0.0,1.2383297e-18,7.615715e-16,0.02117953,0.9788205,1.2257848e-26,1.4696955e-13,4.381084e-26,2.1369093e-29,1.4141062e-32,0.0,0.0,9.537668e-20,9.465147e-17
201523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5402457e-22,1.0,0.0,1.285933e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201524,0.0,0.0,0.0,0.0,0.0,0.0,5.86235e-21,2.2331025e-18,0.0034164863,0.9965835,4.0899146e-30,1.1028533e-15,2.0210142e-29,7.1217013e-34,3.8896e-36,0.0,0.0,1.7764739e-22,5.5118663e-19
201525,0.0070274384,0.04380972,0.011215494,0.05336883,0.016142786,0.012553223,0.17479755,0.016337764,0.23463632,0.00048796166,0.046096284,0.08918617,0.0025028086,0.055911515,0.0014761944,0.15705708,0.0025276025,0.00084193854,0.07402324
201526,0.0073314225,0.03802401,0.012255668,0.056052756,0.011703799,0.014033605,0.21724918,0.014750353,0.24738982,0.000352001,0.043793984,0.099546395,0.0011792028,0.05603682,0.0013061203,0.111264326,0.0020763197,0.0011234924,0.06453073
201527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7434817e-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680457e-34,1.8611185e-07,0.99999976,0.0,6.3360695e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.2360696e-37
201529,0.0045760265,0.008731371,0.016309945,0.074918285,0.004575555,0.008427891,0.3091892,0.0128244795,0.2438232,0.00032620932,0.05595313,0.12178032,0.00047188293,0.06633222,0.0006616867,0.038712006,0.0015582669,0.002151431,0.02867682
201530,1.5338848e-30,2.3730152e-34,3.717764e-07,4.2342382e-08,4.507308e-26,6.556894e-26,3.2651923e-10,8.658446e-17,1.1534561e-06,0.9999665,2.81203e-05,3.7404038e-06,5.7205743e-21,7.970676e-13,1.4678647e-25,9.608944e-28,8.1995136e-36,1.6359213e-08,6.3188135e-17
201531,0.004940702,0.03932855,0.0059206374,0.027091885,0.07521674,0.012153373,0.031674013,0.007390046,0.059455458,0.00020942802,0.030582936,0.023262674,0.0015624783,0.016151635,0.0030194414,0.63470095,0.005736437,0.00019282819,0.021409856
201532,0.0,0.0,0.0,0.0,0.0,0.0,2.7633497e-22,9.3710923e-20,0.0006235681,0.9993765,1.2970937e-32,8.38496e-17,4.8065644e-31,5.3917764e-36,9.677278e-38,0.0,0.0,5.6651573e-24,5.487072e-21
201533,0.0,0.0,1.6849831e-38,0.0,0.0,0.0,1.318708e-19,1.1236943e-17,0.0020008103,0.99799913,8.672268e-29,7.685524e-15,9.969857e-28,4.7591317e-32,1.7906719e-33,0.0,0.0,1.590432e-21,8.831236e-19
201534,0.006527115,0.02719609,0.007425573,0.03346142,0.07802887,0.012522514,0.049896307,0.008484284,0.09760211,0.00022633353,0.044212922,0.039251678,0.0018235986,0.019036908,0.0040963357,0.53781193,0.00809096,0.0003664347,0.023938645
201535,0.0,0.0,1.10788766e-16,2.6845048e-19,0.0,0.0,1.9331853e-19,8.14114e-30,2.0438187e-12,1.0,1.5806515e-12,3.8690747e-13,8.213143e-35,2.6762347e-27,0.0,0.0,0.0,1.3792987e-16,4.786226e-29
201536,0.0048849382,0.040002916,0.005837827,0.026651965,0.07633095,0.0118789915,0.031254034,0.007250842,0.058630753,0.00020930571,0.03080704,0.022877706,0.0014617502,0.015842972,0.0029771854,0.6361768,0.0057628797,0.0001839515,0.0209772
201537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553509e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1082353e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201539,0.0046603014,0.039628983,0.0055114385,0.025479019,0.07420477,0.011457591,0.029766629,0.007004516,0.057312015,0.00019863794,0.02960628,0.021956593,0.0014751111,0.015501937,0.0028759432,0.64718485,0.0057057645,0.00017849178,0.020291086
201540,6.2519793e-28,2.9368342e-27,1.4864252e-21,8.23813e-23,2.2874066e-33,2.5011245e-30,2.7129068e-11,1.4285998e-08,0.8775444,0.12245531,1.5176575e-16,2.689605e-07,6.196434e-16,2.2623382e-16,3.6107687e-20,1.7680503e-35,1.6354181e-34,1.2688689e-11,3.9599496e-10
201541,0.0063952236,0.04010022,0.007255157,0.032051563,0.07650425,0.015965434,0.04149893,0.009571814,0.06914392,0.00025361776,0.03572222,0.029112332,0.0017920546,0.018761074,0.0037109593,0.57912767,0.00600062,0.00024310157,0.026789889
201542,0.0,0.0,3.7849986e-19,6.1630777e-22,0.0,0.0,8.8489985e-20,1.14713195e-29,1.2386846e-12,1.0,1.4231985e-14,1.5913731e-14,5.972884e-35,2.4294477e-28,0.0,0.0,0.0,8.1090697e-19,2.1975017e-29
201543,0.0,0.0,1.131134e-34,2.762007e-37,0.0,0.0,2.9405123e-18,1.0973122e-15,0.017557789,0.9824422,7.002693e-26,1.7023815e-13,9.438996e-26,4.0663645e-29,4.4767544e-32,0.0,0.0,1.5430138e-19,3.0074503e-16
201544,0.0050670533,0.03962716,0.0060004066,0.027493186,0.07514019,0.012403162,0.032135118,0.0075584245,0.059654042,0.00021081818,0.031048805,0.02345612,0.0015476646,0.016379785,0.0030487431,0.6316354,0.0057348553,0.00019528402,0.02166368
201545,0.0,0.0,0.0,0.0,0.0,0.0,3.4085917e-36,4.6002696e-34,3.2837686e-08,1.0,0.0,4.113652e-28,0.0,0.0,0.0,0.0,0.0,1.21012e-37,1.0517395e-37
201546,0.0044213,0.038889647,0.0052521094,0.024464425,0.0724986,0.011132794,0.02883134,0.0067587467,0.056656845,0.00018999385,0.02835233,0.02139331,0.0014889988,0.0151607245,0.0028043198,0.6560837,0.0056465515,0.00017262422,0.019801566
201547,0.003933096,0.039233383,0.004392049,0.021029308,0.06722909,0.010139143,0.02569844,0.0060717305,0.05384213,0.0001589606,0.025849115,0.01946639,0.0014073657,0.014077339,0.0025904037,0.68108064,0.005530296,0.00015300977,0.018118024
201548,0.0,0.0,0.0,0.0,0.0,0.0,9.96097e-36,7.896032e-35,3.3530438e-09,1.0,0.0,3.074842e-28,0.0,0.0,0.0,0.0,0.0,4.497458e-37,1.6490592e-38
201549,0.0042742137,0.03883082,0.0053638755,0.023376375,0.07815607,0.011474329,0.03426783,0.005984303,0.069129735,0.00019252855,0.027909385,0.027172547,0.0016956043,0.01471899,0.0032782992,0.62561536,0.006229504,0.00017917399,0.022150958
201550,0.00017330835,1.7332749e-08,3.1028867e-05,4.5832312e-05,2.0149818e-11,1.850259e-06,0.94652575,0.003468374,0.017900884,5.202136e-05,2.8017093e-05,0.021687772,3.320522e-05,0.00024409016,2.7693785e-08,2.6069783e-11,2.1915474e-09,0.0015010312,0.008306722
201551,7.770154e-11,3.150244e-11,2.8583462e-11,4.698671e-12,1.3218275e-15,4.2493163e-13,8.668875e-06,0.06635058,0.87128294,0.001591963,1.2580906e-09,0.0065849787,1.1852551e-07,3.7862463e-07,3.293504e-10,9.783352e-18,8.485492e-16,4.36342e-06,0.054176036
201552,0.00046106137,2.8551021e-05,0.018200008,0.08383993,0.00014030164,0.0010085793,0.4917721,0.0037496218,0.120235205,0.0002153904,0.046363022,0.1343688,4.0710744e-05,0.08840128,3.1359017e-05,0.0015410157,0.00011040732,0.0058794576,0.0036132084
201553,0.0,0.0,1.4434133e-37,0.0,0.0,0.0,2.4648995e-19,4.2073334e-18,0.00064341084,0.99935657,1.6852013e-28,1.6804805e-14,1.1539135e-27,1.4043432e-30,1.474465e-32,0.0,0.0,1.1052951e-20,4.5275694e-21
201554,0.00011062553,1.0088912e-05,0.002099624,0.005008861,5.357547e-07,0.00012150195,0.8526208,0.0013427665,0.055753276,7.250306e-05,0.0026406015,0.055992473,9.582721e-06,0.015341346,1.5590423e-06,5.315938e-06,1.8612832e-06,0.0021565175,0.006710319
201555,0.0,0.0,0.0,0.0,0.0,0.0,7.4880424e-22,1.0533959e-19,0.00096226024,0.99903774,2.1391641e-31,2.4034367e-16,1.1653807e-30,2.045686e-34,3.3596066e-37,0.0,0.0,6.734689e-23,6.566186e-22
201556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2824889e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048024e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201558,0.0,0.0,1.0837875e-11,2.6116094e-13,6.4271843e-38,4.555057e-37,2.9630744e-15,5.812543e-23,6.648433e-09,1.0,1.9929843e-08,2.2325408e-09,1.3030475e-27,2.754156e-20,3.2956502e-34,0.0,0.0,7.0607136e-12,8.165272e-23
201559,0.0,0.0,0.0,0.0,0.0,0.0,5.0094513e-26,1.66089e-24,1.3504283e-05,0.9999865,3.3141745e-37,4.1923333e-20,1.9785907e-36,0.0,0.0,0.0,0.0,9.737476e-28,6.008733e-27
201560,0.007031978,0.054819923,0.010109052,0.047334086,0.036749706,0.012997376,0.100432776,0.012401181,0.16114645,0.00039459098,0.046646804,0.061209306,0.0021671548,0.0416194,0.002043925,0.34994173,0.0041145696,0.0005610473,0.048278898
201561,1.0839344e-14,1.9001998e-20,0.0029161316,0.01493676,5.8499473e-12,8.577886e-12,0.0022959406,1.5093719e-06,0.039142035,0.33331993,0.3492943,0.25212336,4.514299e-11,0.005422916,1.0073967e-13,1.25843745e-11,1.3671043e-16,0.0005471442,2.6781612e-09
201562,0.0046603507,0.039631628,0.005509839,0.02547222,0.074206226,0.011460405,0.029779334,0.007005325,0.057314105,0.00019860147,0.029606678,0.021958578,0.00147319,0.015499675,0.0028761695,0.6471722,0.0057047363,0.00017834826,0.020292476
201563,0.0056577222,0.03327211,0.008942652,0.043730497,0.0038779997,0.0063185794,0.24600035,0.014021214,0.26005635,0.00041962313,0.033711635,0.11643449,0.0026931684,0.0843231,0.0005025298,0.033554867,0.00076182536,0.00093512214,0.10478616
201564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451589e-12,1.0,0.0,5.6486893e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201565,0.0,0.0,1.4663287e-38,0.0,0.0,0.0,1.7542822e-20,1.3538363e-18,0.0021149465,0.99788505,1.0140613e-28,1.4170185e-15,8.0522987e-29,4.3471688e-33,1.6898673e-35,0.0,0.0,3.603343e-22,5.5758203e-19
201566,1.5599089e-10,4.2657836e-14,0.0027863071,0.008136077,2.9342148e-08,6.45011e-09,0.008131486,3.8905786e-05,0.24871449,0.35324657,0.11282984,0.26210022,1.3021176e-08,0.0038451075,1.4077934e-08,6.925494e-08,1.3364555e-11,0.00017047086,3.7282453e-07
201567,1.4166476e-18,5.973434e-18,1.5326705e-16,8.823013e-18,4.100443e-24,1.9297417e-21,1.5767759e-08,0.00011295043,0.9955753,0.00411267,3.3929784e-13,4.7958514e-05,1.0300624e-11,6.384751e-12,2.5774745e-15,5.4769234e-27,1.1404961e-24,4.752475e-09,0.00015104853
201568,0.0,0.0,0.0,0.0,0.0,0.0,8.869293e-24,1.0676339e-22,4.8686994e-05,0.99995136,4.579817e-33,1.7747321e-18,2.8283281e-33,3.0129453e-38,0.0,0.0,0.0,8.9132315e-26,1.2985453e-23
201569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1646427e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201570,0.006494486,0.048394907,0.0071634096,0.035704453,0.05232125,0.0150739085,0.062358283,0.01094522,0.11076927,0.000251965,0.036583327,0.041148115,0.0020372812,0.028789217,0.0025680878,0.49662906,0.0047750277,0.00036730402,0.037625436
