id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200939,0.0,0.0,2.725267e-37,8.947955e-33,0.0,0.0,2.5202367e-29,7.295813e-24,1.0,2.7469688e-13,0.0,3.8896765e-15,0.0,9.965782e-24,0.0,0.0,0.0,1.2810955e-34,1.4129302e-08
200940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.773375e-25,0.0,2.295115e-28,0.0,0.0,0.0,0.0,0.0,0.0,9.286951e-22
200941,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200942,3.9911133e-13,2.1704845e-12,1.4332351e-12,6.0988666e-12,5.212974e-13,1.1771881e-14,9.1931156e-08,1.818704e-07,0.98512506,8.220828e-06,6.123634e-13,9.175413e-06,1.760439e-15,8.097595e-08,1.3569151e-13,1.3548424e-14,1.1871393e-09,1.4625478e-11,0.0148571655
200943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.955632e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6728543e-38
200944,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4102599e-21,0.0,3.5087464e-24,0.0,1.1808336e-38,0.0,0.0,0.0,0.0,1.6384309e-17
200946,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200947,6.06657e-13,5.6191874e-12,1.05499186e-10,1.059126e-09,5.5197356e-13,1.2642653e-14,2.9060945e-07,2.0900357e-06,0.96795136,3.830556e-06,3.130137e-11,9.607964e-05,9.866825e-13,2.1095661e-06,1.3845793e-13,5.668179e-14,4.046608e-10,1.3363013e-09,0.031944297
200948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.156464e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.760511e-33
200949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.395342e-24,0.0,5.6735987e-16,0.0,1.7990718e-29,0.0,0.0,0.0,0.0,3.4484386e-26
200950,0.037245788,0.013280928,0.0091296565,0.098870754,0.0036642738,0.06318331,0.11697733,0.016857192,0.15494595,0.0026236798,0.09964353,0.13090372,0.0035431946,0.17925264,0.006909868,0.009829284,0.0064311735,0.0023118742,0.044395838
200951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.134839e-34,1.0,2.2197067e-17,0.0,1.3920196e-20,0.0,8.050494e-33,0.0,0.0,0.0,0.0,7.055187e-13
200952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059989e-30,1.0,1.2462411e-31,0.0,3.6964185e-21,0.0,2.83242e-32,0.0,0.0,0.0,3.5114805e-32,6.1577644e-16
200953,0.03718766,0.013583939,0.009077212,0.096209,0.003739228,0.06489302,0.119306915,0.016622007,0.15785684,0.002548101,0.09534074,0.13271886,0.0033208916,0.17795569,0.0070714387,0.010071741,0.005911476,0.00235997,0.044225346
200954,0.0,0.0,0.0,1.6167021e-30,0.0,0.0,0.0,0.0,1.0,7.8601034e-26,0.0,3.1062163e-11,0.0,5.8020997e-27,0.0,0.0,0.0,0.0,1.4373918e-33
200955,1.1061156e-05,6.199314e-05,4.3557694e-08,1.0928636e-07,3.985428e-05,0.00036004826,0.9491489,0.00012497694,0.006294759,5.5407094e-05,3.7967666e-08,0.038827907,6.849892e-05,0.0010692077,4.928739e-06,6.9464015e-08,5.683436e-06,1.1156476e-06,0.003925399
200956,0.0005254803,0.00091801607,1.5925563e-05,5.9254136e-05,0.00040533187,0.00708715,0.73734254,0.0014662149,0.046652574,0.00093659473,3.93659e-05,0.16297111,0.0006239979,0.014526832,0.00055611023,5.20087e-05,0.00017349202,4.4469456e-05,0.025603598
200957,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.688488e-21,0.0,2.2309057e-21,0.0,2.3874228e-34,0.0,0.0,0.0,0.0,4.1706682e-19
200959,0.029529687,0.011189585,0.007020653,0.053580817,0.0026149002,0.056470968,0.16221802,0.014265616,0.1856129,0.0050076973,0.075876884,0.1881972,0.0024594814,0.12215461,0.00859584,0.006105517,0.0062491246,0.0012096406,0.061640862
200960,0.03721616,0.01344795,0.009101308,0.09740118,0.003705636,0.06412408,0.11826321,0.016728254,0.15655366,0.002581922,0.09725504,0.13190956,0.0034191231,0.17854834,0.006998904,0.009962824,0.006139753,0.0023384097,0.04430468
200961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0111238e-37,1.0,4.1680397e-20,0.0,1.4613646e-22,0.0,5.7610904e-36,0.0,0.0,0.0,0.0,1.9890608e-15
200962,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.725575e-26,0.0,1.4151808e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.3507348e-23
200964,0.03725671,0.013208956,0.009141443,0.099505745,0.0036464161,0.06277917,0.1164219,0.016912203,0.1542508,0.0026417454,0.100685425,0.1304663,0.0035978456,0.179548,0.006871519,0.00977182,0.006560618,0.0023004208,0.044432957
200965,0.03356226,0.0084080575,0.005425793,0.035908658,0.002817612,0.060652252,0.1971499,0.018916423,0.18886605,0.0049516084,0.057473343,0.19449571,0.0030676033,0.0992492,0.015109307,0.006679242,0.0049499995,0.0011722347,0.061144695
200966,0.0,0.0,0.0,1.6748779e-22,0.0,0.0,2.0254982e-35,6.504017e-28,0.99996996,3.0379387e-18,1.0500519e-35,3.0000656e-05,5.462233e-26,4.1556236e-14,0.0,0.0,0.0,8.306656e-25,7.3690125e-22
200967,0.0011597384,0.0018354914,8.614401e-06,3.6185826e-05,0.00049535185,0.0116106635,0.5788438,0.003055109,0.09638533,0.0019970974,2.4959692e-05,0.23472802,0.001726959,0.022465657,0.0016981587,0.0001318725,0.00014576937,5.0034225e-05,0.043601107
200968,0.03272411,0.012086058,0.007874988,0.068882234,0.0030109275,0.05960521,0.14475435,0.015436515,0.17522018,0.00397161,0.08574649,0.16572265,0.0028856485,0.14354408,0.007994405,0.0074118334,0.0064560357,0.0015689626,0.055103578
200969,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200970,0.0020709722,0.0023306631,5.5628854e-05,0.0002743568,0.0010114303,0.013080147,0.6336844,0.004028534,0.08394724,0.0015722475,0.00018712647,0.18326735,0.0020286483,0.031700894,0.0017174673,0.00020979291,0.00043097968,0.00014707266,0.03825509
200971,7.358628e-35,1.9946246e-36,3.316148e-36,3.1931773e-35,9.903174e-35,0.0,3.0188788e-18,1.3265998e-15,0.9998789,9.582387e-14,0.0,1.6749246e-12,1.7967202e-32,7.756505e-21,1.0489608e-36,0.0,2.6115298e-30,3.7162563e-24,0.00012109113
200972,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200973,0.03710445,0.013906788,0.009016429,0.09339513,0.003818678,0.06672938,0.12177303,0.016365359,0.16092962,0.0024684668,0.09090361,0.13460544,0.0030973442,0.17648129,0.0072437897,0.010331026,0.0054002423,0.0024109918,0.044018935
200974,0.00025644933,8.537543e-05,0.00019971577,0.0006501711,4.035337e-05,0.00026039282,0.7013653,0.001188134,0.028006544,5.5377146e-05,0.0019956091,0.19424735,6.4218393e-06,0.06616102,0.0002137482,8.052677e-06,0.0021095567,0.00014107683,0.0030093882
200975,1.4139787e-18,3.8664064e-18,2.5305591e-18,1.1299969e-17,4.6757836e-18,6.9545215e-22,1.7866165e-10,1.6353641e-09,0.99633384,1.3438842e-08,8.244783e-20,2.331709e-07,1.1604673e-19,5.003605e-11,3.2344962e-19,1.6779446e-20,5.815611e-15,1.6257695e-14,0.0036658593
200976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8621346e-22,0.0,2.8073918e-21,0.0,7.4409144e-36,0.0,0.0,0.0,0.0,2.7168187e-23
200977,0.0,0.0,6.8172925e-29,0.0036644149,0.0,0.0,0.0,0.0,0.9963355,0.0,1.9616063e-18,1.3658101e-08,0.0,0.0,0.0,0.0,0.0,2.2126395e-29,0.0
200978,2.5443632e-24,4.711269e-22,3.1613564e-22,1.9830322e-21,4.8200056e-24,4.080403e-28,5.0250623e-14,3.6543576e-12,0.998546,1.3198337e-09,1.1387037e-23,8.8785784e-10,3.7596758e-25,7.779734e-14,2.756842e-25,9.721804e-27,1.17537576e-17,2.198435e-19,0.0014539881
200979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.986948e-25,0.0,1.3323464e-27,0.0,0.0,0.0,0.0,0.0,0.0,4.7543513e-25
200980,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200981,1.7796597e-20,1.0931708e-28,4.9763227e-12,7.717193e-05,8.181891e-28,4.071834e-21,4.694959e-13,5.3392255e-09,0.7065158,1.2481742e-09,9.295482e-10,0.29233298,6.223438e-09,0.001073913,1.5338105e-23,2.311634e-28,8.317028e-24,4.8544283e-08,5.3849462e-08
200982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1795665e-24,0.0,4.4415063e-26,0.0,0.0,0.0,0.0,0.0,0.0,7.320155e-21
200983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.147146e-35,0.0,1.358509e-38,0.0,0.0,0.0,0.0,0.0,0.0,6.776197e-33
200984,0.03658245,0.0150588835,0.0084777195,0.08701668,0.0043796296,0.07287322,0.122317225,0.014874378,0.18105161,0.0021712831,0.079930075,0.14362797,0.0032281182,0.16082057,0.008169248,0.012009275,0.0044104285,0.002232987,0.040768266
200985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.791569e-28,0.0,1.7959252e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.2841604e-25
200986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7725732e-35
200987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0590156e-26,0.0,6.943921e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6841482e-29
200988,0.037246898,0.013273964,0.00913081,0.098932154,0.003662546,0.06314418,0.116923645,0.016862528,0.15487877,0.0026254256,0.09974397,0.13086154,0.0035484512,0.17928144,0.0069061574,0.009823723,0.0064435946,0.0023107664,0.04439949
200989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9644318e-25,0.0,3.7833237e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.2007085e-24
200990,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200991,0.0,0.0,5.90224e-24,5.001544e-11,0.0,0.0,1.0365607e-28,6.909317e-22,0.9979638,1.2320883e-09,1.029052e-20,0.0020362197,6.6471943e-16,1.8955662e-11,0.0,0.0,0.0,3.9764247e-22,2.1026843e-15
200992,0.03719337,0.013558111,0.00908186,0.096435085,0.0037328547,0.064746775,0.11910891,0.01664227,0.15760975,0.0025545121,0.09570224,0.13256583,0.0033393572,0.17806952,0.007057661,0.010051045,0.0059542204,0.0023558787,0.04424076
200993,0.037208285,0.013487472,0.0090943985,0.097054325,0.0037154045,0.06434726,0.118566826,0.016697496,0.15693292,0.0025720778,0.0966959,0.13214566,0.0033903213,0.17837787,0.0070199803,0.009994456,0.006072596,0.0023446798,0.044282097
200994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4792504e-30,0.0,3.4770588e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.6928904e-28
200995,5.773263e-36,0.0,0.0,0.0,2.2588755e-35,0.0,2.8311037e-19,9.0753605e-17,0.9999591,2.6292106e-15,0.0,1.0780348e-13,1.5814033e-36,1.7038936e-23,7.4686916e-38,0.0,2.8823305e-33,5.0382324e-26,4.085468e-05
200996,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200997,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8819717e-30,0.0,2.8911233e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.1755115e-25
200999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1670306e-23,0.0,1.2500747e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.2754547e-13
201000,0.0,0.0,1.1855819e-38,1.0400383e-34,0.0,0.0,1.1021944e-28,3.0531445e-23,1.0,7.547181e-14,0.0,1.4890331e-15,0.0,6.4757765e-24,0.0,0.0,0.0,4.113349e-34,3.3321864e-08
201001,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201002,0.022514263,0.008369974,0.003030759,0.019329898,0.0018662263,0.046499472,0.19560768,0.013852593,0.21386129,0.0060333754,0.029213725,0.24857274,0.0023477876,0.09372035,0.011010239,0.0042018816,0.003244891,0.00076731166,0.075955525
201003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6143327e-23,0.0,4.7400786e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.1823015e-12
201004,0.033482667,0.012287853,0.008081777,0.07312147,0.0031101138,0.060255114,0.14036687,0.015701318,0.17229633,0.0037403074,0.08816072,0.16017182,0.0029946151,0.14902192,0.007831995,0.007756978,0.006491833,0.0016691928,0.05345714
201005,0.030915022,0.011586914,0.007388158,0.059766985,0.0027827271,0.057903323,0.15482205,0.014783628,0.18145996,0.0045446893,0.0801031,0.1786016,0.0026384068,0.13112834,0.008350154,0.006645726,0.006349221,0.0013544285,0.05887555
201006,3.7725366e-29,0.0,7.89701e-18,2.3356145e-08,0.0,6.449087e-32,1.465966e-17,1.59586e-12,0.1512268,9.137767e-12,1.0541955e-15,0.84871864,4.6154053e-11,5.4608536e-05,1.0876334e-32,0.0,1.1441563e-34,1.0580644e-09,9.117763e-12
201007,0.040582776,0.015626848,0.010497882,0.07392393,0.0031678744,0.046143483,0.14458679,0.014984485,0.15289088,0.0020595095,0.09538933,0.13933517,0.0019048194,0.19330125,0.008595783,0.0072447476,0.0063675474,0.0017124199,0.041684497
201008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9627972e-33,0.0,1.217631e-32,0.0,0.0,0.0,0.0,0.0,0.0,2.874808e-32
201009,8.4790996e-10,1.911332e-12,1.9279565e-13,8.633411e-13,7.2502476e-10,9.555849e-12,1.0610082e-05,9.39058e-06,0.96118706,7.666941e-07,1.9044006e-14,0.00036175683,9.504589e-12,5.3096886e-07,7.059608e-11,6.7056807e-12,1.1900381e-11,7.918743e-09,0.038429845
201010,0.0,0.0,7.527054e-30,0.99788505,0.0,0.0,0.0,0.0,0.0021145914,1.7595267e-38,6.6615116e-22,3.9042172e-07,2.470159e-35,1.5691959e-34,0.0,0.0,0.0,2.3548139e-30,1.3632071e-38
201011,0.03720786,0.013489532,0.009094036,0.097036205,0.0037159158,0.064358935,0.118582696,0.016695883,0.15695272,0.002571562,0.096666746,0.13215795,0.003388821,0.1783689,0.007021082,0.0099961115,0.0060691037,0.002345008,0.0442809
201012,1.31705145e-17,5.6515686e-36,8.169653e-11,0.0019414228,1.742963e-24,1.9071815e-15,1.4900414e-06,1.0316083e-06,0.04689313,1.7396706e-11,1.0298847e-05,0.95112675,4.123705e-10,2.5816751e-05,7.418708e-15,8.55849e-25,3.179589e-17,1.3549416e-09,1.06908775e-08
201013,0.02914306,0.010375298,0.0064621125,0.046068314,0.002525977,0.056067042,0.17361487,0.014565361,0.18926519,0.005374004,0.06943473,0.19676106,0.0024212422,0.11171725,0.009668316,0.0058135125,0.0059309946,0.0011044453,0.06368725
201014,0.037041772,0.014107811,0.008976099,0.091655575,0.0038679277,0.06788061,0.12330012,0.016202588,0.16282782,0.0024193693,0.08821633,0.13575536,0.0029647737,0.17551664,0.007351206,0.010492973,0.0051026153,0.0024426423,0.043877836
201015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5255185e-37,1.0,3.9150035e-20,0.0,8.676085e-23,0.0,5.6789607e-36,0.0,0.0,0.0,0.0,7.577376e-15
201016,0.0,0.0,0.0,1.7493794e-25,0.0,0.0,0.0,9.557997e-37,0.99998105,8.886025e-18,0.0,1.896446e-05,3.9896502e-24,4.4309547e-22,0.0,0.0,0.0,4.8812672e-36,4.3148544e-28
201017,0.0372547,0.013222813,0.009139196,0.09938342,0.0036498562,0.06285693,0.11652891,0.016901642,0.15438475,0.0026382639,0.100484245,0.13055071,0.0035872697,0.17949153,0.0068789003,0.0097828815,0.0065355157,0.002302627,0.044425923
201018,3.7760336e-13,1.555925e-18,1.1031082e-18,5.4766834e-18,6.483412e-13,4.133486e-17,1.2652837e-06,2.4586795e-06,0.9784856,3.87502e-09,3.7901375e-21,0.00014555779,1.9015512e-13,4.1687707e-09,2.0560576e-14,3.3300044e-16,3.757809e-17,2.6236004e-09,0.021365099
201019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8000894e-28,0.0,1.3446942e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.968382e-27
201020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7167094e-22,0.0,1.941566e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.0283137e-18
201021,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201022,2.8158462e-05,1.4194207e-07,2.0355264e-05,0.0005326652,2.71074e-06,0.00018619462,0.3774129,0.004119083,0.09559099,3.680167e-05,0.0013035367,0.48276174,1.8640585e-05,0.033307623,0.0001013878,2.7421338e-06,0.00022479813,4.864554e-05,0.0043008835
201023,0.03332589,0.012246541,0.008038898,0.07222259,0.0030894286,0.060124137,0.14128277,0.015647061,0.17291677,0.0037877269,0.087659195,0.16132759,0.0029718112,0.14787522,0.007866261,0.0076843537,0.0064849057,0.0016479167,0.05380097
201024,5.539007e-38,5.512112e-38,2.9812153e-32,3.7363667e-29,0.0,0.0,4.1751666e-24,1.0440189e-19,0.9999987,4.191133e-12,6.0129897e-34,2.1330519e-13,2.249954e-34,2.5600329e-20,0.0,0.0,1.709238e-32,3.4839468e-29,1.2915901e-06
201025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6642311e-36,1.0,1.4529434e-17,0.0,2.8262774e-19,0.0,1.2417519e-31,0.0,0.0,0.0,0.0,2.207162e-16
201026,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201027,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201028,0.03705628,0.014063548,0.00898514,0.0920377,0.003857099,0.06762662,0.12296445,0.016238611,0.16241087,0.002430146,0.08880303,0.13550381,0.0029935357,0.17573202,0.0073275496,0.010457284,0.005166832,0.002435681,0.04390972
201029,0.0,0.0,0.0,0.0,0.0,0.0,2.6466805e-32,2.4147927e-26,1.0,4.8703243e-15,0.0,3.558819e-17,0.0,5.4299603e-27,0.0,0.0,0.0,0.0,1.9988067e-09
201030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.414614e-21,0.0,1.8603107e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.6755627e-16
201031,0.0,0.0,0.0,0.0,0.0,0.0,9.180958e-36,4.8367735e-29,1.0,9.445917e-19,0.0,2.4150972e-21,0.0,1.2727493e-33,0.0,0.0,0.0,0.0,8.724976e-09
201032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7302267e-37,1.0,1.5559142e-19,0.0,6.0327473e-22,0.0,6.29036e-35,0.0,0.0,0.0,0.0,4.388689e-15
201033,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201034,1.1062436e-21,2.489224e-20,3.6982623e-21,1.4951503e-20,2.6147593e-21,1.7701877e-25,2.3246663e-12,3.0188563e-11,0.99861526,2.601742e-09,1.213654e-22,1.1409296e-08,5.4796544e-23,6.9348927e-13,2.4641316e-22,3.3302457e-24,8.524325e-17,1.4616644e-17,0.0013847279
201035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0923666e-27,0.0,3.3433305e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.9063968e-22
201036,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.27191455e-33,0.0,1.2364028e-36,0.0,0.0,0.0,0.0,0.0,0.0,3.4934048e-34
201038,0.022689456,0.008903277,0.006162302,0.03965464,0.0020092132,0.049792577,0.19201246,0.01186267,0.18354782,0.0055395253,0.063958295,0.22485134,0.0015618159,0.10296994,0.008101029,0.0044914167,0.0056733578,0.0009076207,0.06531127
201039,1.0486213e-08,3.0273486e-12,2.911123e-14,1.0574892e-12,4.535858e-10,3.3975274e-11,1.637935e-05,0.002474666,0.35553014,6.7003834e-09,1.3097006e-15,0.0495336,0.24608,0.0010985491,2.820906e-12,2.2785026e-13,7.216995e-16,0.00011560479,0.3451511
201040,0.0,0.0,1.3468988e-33,2.9577385e-29,0.0,0.0,9.1297584e-27,1.8951873e-21,0.9999999,1.6973059e-12,8.7130127e-35,1.2204006e-13,2.3832893e-35,3.8139586e-21,0.0,0.0,5.7257665e-37,7.490183e-31,6.263215e-08
201041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4894177e-38,1.0,1.0460323e-20,0.0,5.9589755e-22,0.0,4.2373483e-35,0.0,0.0,0.0,0.0,3.695945e-17
201042,0.021729164,0.010734777,0.0026525494,0.022051293,0.0019285568,0.044991124,0.157792,0.013420084,0.22371678,0.0044019986,0.024045402,0.24145502,0.0028019582,0.13601853,0.0072121816,0.0045796917,0.002721224,0.001028799,0.07671892
201043,0.037226416,0.013393841,0.009110645,0.09787665,0.0036922477,0.063818865,0.117847115,0.016770221,0.15603368,0.0025954247,0.098024294,0.13158515,0.0034589015,0.17877938,0.006970056,0.009919531,0.00623281,0.0023298194,0.04433498
201044,0.037014503,0.014187936,0.008959507,0.09096497,0.003887513,0.06834117,0.123907,0.0161371,0.1635812,0.0023999063,0.087161034,0.1362084,0.0029133,0.17512238,0.0073940447,0.01055763,0.0049881963,0.002455233,0.043818947
201045,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1473586e-30,0.0,4.523113e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0906764e-25
201047,0.0,0.0,2.2787771e-23,1.1673619e-10,0.0,0.0,5.638734e-25,2.4009881e-19,0.609486,5.6345754e-13,5.9529826e-21,0.39051393,1.2566795e-15,5.9699204e-08,0.0,0.0,0.0,4.201387e-16,1.1942383e-15
201048,0.0,0.0,4.7212678e-23,0.98483294,0.0,0.0,2.6683734e-31,2.4550744e-25,0.00016866814,0.0,5.0104805e-09,0.014998402,1.2264915e-34,1.4457216e-25,0.0,0.0,0.0,2.0718333e-20,8.1717426e-30
201049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9133217e-23,0.0,1.7883737e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.740028e-14
201050,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
201051,0.0,0.0,0.0,1.9537198e-27,0.0,0.0,0.0,3.4146454e-33,1.0,1.6684518e-18,0.0,3.3819376e-08,1.533182e-32,2.72364e-19,0.0,0.0,0.0,2.5147681e-33,1.9482185e-23
201052,0.032850165,0.01211992,0.0079092365,0.06956798,0.0030272566,0.059715997,0.14403275,0.015480913,0.1747477,0.003932838,0.08614555,0.16480722,0.0029035234,0.14444236,0.007967996,0.007468126,0.0064623756,0.0015851564,0.054832894
201053,0.0,0.0,3.0349382e-34,0.007880225,0.0,0.0,0.0,0.0,0.9921198,0.0,2.9580362e-23,2.7894809e-09,0.0,0.0,0.0,0.0,0.0,6.129756e-35,0.0
201054,0.036990896,0.014254396,0.008945516,0.09039343,0.0039037366,0.06872393,0.1244096,0.016082527,0.16420467,0.0023838095,0.086292624,0.1365819,0.0028711874,0.17479123,0.007429587,0.01061131,0.004895061,0.0024656637,0.043768976
