id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4818034e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202773,6.2306973e-15,1.1352177e-31,0.0,0.0,0.0,0.0,1.0,3.7411957e-12,0.0,0.0,0.0,1.5308746e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.2398027e-23
202774,1.885906e-21,1.0,0.0,0.0,0.0,0.0,4.869732e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.669842e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.4468563e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202780,0.0,0.0,1.6218341e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1529575e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202783,1.0,1.5738064e-11,0.0,0.0,0.0,0.0,0.0,6.96389e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528597e-38
202784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.502794e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202785,0.0,0.0,0.0,0.0,0.0,0.0,2.6931785e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228415e-28
202788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202789,0.0,0.0,0.0,0.0,0.0,0.0,3.1362923e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202790,0.0,0.0,0.0010432404,0.9989568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202791,6.377255e-11,3.459296e-22,0.0,0.0,0.0,6.754871e-29,1.9886794e-07,0.9991547,0.0,0.0,0.0,0.00077988557,0.0,0.0,0.0,0.0,0.0,0.0,6.5165084e-05
202792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5832944e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202793,0.0,0.0,3.628073e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202794,0.0,0.0,0.0,0.0,0.0,9.8625135e-37,0.007234517,0.0,0.0,0.0,0.0,0.9927655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202795,5.537054e-30,0.0,0.0,0.0,0.0,0.0,1.0,2.0646478e-23,0.0,0.0,0.0,4.128849e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.3173523e-34
202796,1.0,3.3504314e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4523219e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.5114883e-21
202797,0.0,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,3.0319582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202798,4.0434384e-28,0.0,0.0,0.0,0.0,0.0,1.0,8.1213476e-23,0.0,0.0,0.0,2.1173579e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2649469e-33
202799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202800,0.0,0.0,0.0052375873,0.9947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0797687e-17
202802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.9226274e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202804,0.0,0.0,0.013730743,0.9862693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202805,0.00023579903,2.3337476e-16,0.0,0.0,0.0,0.0,0.0,0.99976426,0.0,0.0,0.0,2.7657416e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.5249835e-12
202806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202807,4.1107133e-27,0.0,0.0,0.0,0.0,5.540254e-26,0.11060167,3.6602242e-14,0.0,0.0,0.0,0.8893983,0.0,0.0,0.0,0.0,0.0,0.0,3.8464908e-14
202808,7.221576e-07,0.9999993,0.0,0.0,0.0,0.0,0.0,6.0169e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3421279e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9336303e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202813,0.0,0.0,3.0340385e-21,0.0,0.0,0.0,0.99985313,0.0,0.0001467864,0.0,3.4517244e-34,9.065565e-28,0.0,0.0,0.0,0.0,0.0,0.0,8.22412e-28
202814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202815,1.0,7.7621124e-27,0.0,0.0,0.0,0.0,0.0,3.2424914e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202816,0.0,0.0,5.07887e-18,2.1770927e-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0760633e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202819,0.08123415,0.59951144,0.0,0.0,0.0,0.0,0.31925434,0.0,0.0,0.0,0.0,1.0675494e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.8092e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.2234174e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202822,1.9900383e-13,1.7244282e-29,0.0,0.0,0.0,0.0,0.99999964,7.642911e-08,0.0,0.0,0.0,3.3498497e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.1834535e-16
202823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2191136e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202824,0.0,0.0,7.13641e-19,2.6194291e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560284e-36,0.0
202825,0.0,0.0,0.0,0.0,0.0,0.0,0.44427842,0.0,0.5557216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202826,1.6149893e-26,0.0,0.0,0.0,0.0,1.199787e-24,0.0010875178,5.893365e-13,0.0,0.0,0.0,0.99891245,0.0,0.0,0.0,0.0,0.0,0.0,3.7013345e-13
202827,0.0,0.0,0.0,0.0,0.0,0.0,0.99876153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012384852
202828,0.0,0.0,5.737522e-32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202829,0.0,0.0,0.0,0.0,0.0,0.0,1.951045e-09,0.0,1.6770194e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202830,0.0,0.0,0.0,0.0,0.0,0.0,8.603091e-05,0.0,0.99991393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1513865e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74224e-27
202833,0.0,0.0,0.0,0.0,0.0,5.574238e-23,1.1251676e-13,6.609357e-31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337761e-29
202834,2.0011056e-20,0.0,0.0,0.0,0.0,0.0,0.9989944,8.577234e-10,0.0,0.0,0.0,0.0010055806,0.0,0.0,0.0,0.0,0.0,0.0,3.1326944e-14
202835,1.0,1.050808e-27,0.0,0.0,0.0,0.0,0.0,7.1194195e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668333e-34
202836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202837,0.0,0.0,0.0,0.0,0.0,0.0,0.37319022,0.0,0.6268098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202838,2.4188458e-30,1.0,0.0,0.0,0.0,0.0,5.7173937e-22,0.0,0.0,0.0,0.0,9.7783424e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202839,0.0,0.0,0.0,0.0,0.0,0.0,8.713363e-33,0.0,1.6299078e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202840,0.0128088575,1.1831604e-15,0.0,0.0,0.0,0.0,0.0,5.5297134e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871911
202841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202842,2.1081845e-15,4.2640274e-27,0.0,0.0,0.0,9.1173285e-37,1.2121547e-35,0.99999046,0.0,0.0,0.0,1.965687e-16,0.0,0.0,0.0,0.0,0.0,0.0,9.592648e-06
202843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202844,0.0,0.0,0.0,0.0,0.0,0.0,0.9985208,0.0,1.5671776e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014792498
202845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202846,1.0,4.0567076e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7699774e-17
202847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1554777e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202850,0.32383767,1.0237382e-19,0.0,0.0,0.0,0.0,2.8201364e-16,0.0,0.0,0.0,0.0,2.759086e-24,0.0,0.0,0.0,0.0,0.0,1.9338865e-31,0.6761623
202851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202853,1.8917505e-23,0.0,0.0,0.0,0.0,6.2919167e-22,1.1527023e-28,0.012538185,0.0,0.0,0.0,4.0652398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.98742115
202854,0.0,0.0,0.0,0.0,0.0,0.0,2.8309837e-27,9.639025e-37,1.0,0.0,0.0,1.2221133e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202855,1.0,2.7137674e-14,0.0,0.0,0.0,0.0,0.0,6.782218e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.398502e-38
202856,0.0,0.0,0.0,0.0,0.0,0.0,0.13297829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670217
202857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5861063e-21
202858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202859,5.411961e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202860,0.0,0.0,0.831006,0.16899404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1910588e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202862,1.0,1.1219755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578267e-29
202863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.004353e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202865,6.9065696e-05,4.4159396e-09,0.0,0.0,0.0,0.0,0.0,0.999931,0.0,0.0,0.0,3.665404e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.073778e-12
202866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.2602485e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202867,1.0,3.4353315e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6678943e-35
202868,0.0,0.0,0.0,0.0,0.0,0.0,9.04461e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202869,0.0,0.0,0.0,0.0,0.0,0.0,1.2271411e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202870,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202871,9.932296e-33,0.0,0.0,0.0,0.0,0.0,0.9999968,5.578645e-23,0.0,0.0,0.0,3.2219907e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3837734e-28
202872,2.4699076e-11,2.5360376e-28,0.0,0.0,0.0,0.0,0.99795806,0.002041894,0.0,0.0,0.0,1.4631697e-24,0.0,0.0,0.0,0.0,0.0,0.0,4.844383e-18
202873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.199044e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202874,4.6270397e-08,9.393433e-15,0.0,0.0,0.0,0.0,2.1041786e-13,1.0,0.0,0.0,0.0,2.4373278e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.5136226e-10
202875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6825267e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.534997e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.922241e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9598637e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202881,0.9994349,3.981964e-14,0.0,0.0,0.0,0.0,0.0,0.0005651124,0.0,0.0,0.0,3.1919992e-20,0.0,0.0,0.0,0.0,0.0,6.018165e-35,7.501395e-09
202882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3881204e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202884,0.0,0.0,0.0,0.0,0.0,0.0,4.4813094e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8990682e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.42393e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975821e-11
202891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8340173e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202892,0.0,0.0,7.626845e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.542787e-35,0.0
202893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1561224e-11
202894,1.0,3.9170023e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966793e-27
202895,2.1130104e-29,0.0,0.0,0.0,0.0,0.0,1.0,9.483352e-17,0.0,0.0,0.0,8.563525e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5655765e-22
202896,0.0,0.0,1.0,2.6703008e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.506317e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202897,1.0,5.930913e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.827152e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202899,0.0,0.0,5.8270624e-23,1.8503043e-16,0.0,0.0,6.909726e-35,0.0,0.0,0.0,1.7522099e-17,1.0,0.0,0.0,0.0,0.0,0.0,9.02383e-26,0.0
202900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.720009e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202901,0.0,0.0,0.0,0.0,0.0,0.0,7.636425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999236
202902,0.0,0.0,0.0,0.0,0.0,0.0,1.7267779e-07,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.23949e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202906,0.0,0.0,0.0,0.0,0.0,0.0,6.2605875e-05,0.0,0.0,0.0,0.0,0.9999374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202908,0.0,0.0,9.141768e-17,0.0,0.0,0.0,0.9997845,0.0,0.00021544346,0.0,6.8407565e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.25663665e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202910,2.4355459e-20,0.0,0.0,0.0,0.0,0.0,1.4866315e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202911,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,1.217412e-30,0.0,0.0,0.0,1.4661676e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.9438935e-37
202912,0.0,0.0,0.0,0.0,0.0,0.0,1.0654908e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.4463474e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202914,1.0,2.3269946e-20,0.0,0.0,0.0,0.0,0.0,2.4492605e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.794475e-21
202915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0526607e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202918,0.0,0.0,0.0,0.0,0.0,0.0,2.4712494e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202919,1.1581811e-18,0.0,0.0,0.0,0.0,1.693656e-32,0.9722287,7.419012e-09,0.0,0.0,0.0,0.027771303,0.0,0.0,0.0,0.0,0.0,0.0,7.4983243e-13
202920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.6138824e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202923,2.5251483e-09,9.080436e-20,0.0,0.0,0.0,0.0,6.4189514e-38,1.0,0.0,0.0,0.0,7.538519e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.9321408e-13
202924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1771865e-27
202925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8307413e-32
202928,1.2159267e-12,7.839649e-24,0.0,0.0,0.0,7.397054e-32,1.1114128e-12,0.9999864,0.0,0.0,0.0,1.26349e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2328995e-05
202929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8583345e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
