id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201757,0.0,0.0,1.7456623e-30,0.0,0.0,0.0,0.0,0.0,0.9886304,0.011369596,0.0,7.082587e-24,0.0,6.4329634e-35,0.0,0.0,0.0,0.0,0.0
201758,3.7032882e-38,0.0,0.0,0.0,0.0,1.0,0.0,5.560067e-24,1.5286486e-38,0.0,0.0,0.0,0.0,0.0,0.0,5.918924e-28,0.0,0.0,0.0
201759,2.7853882e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201761,0.0,0.0,9.675854e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201762,0.0,0.0,5.947411e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201764,3.0719799e-22,0.0,0.0,0.0,0.0,8.8750294e-32,0.0,5.1203366e-05,0.99994874,4.9243647e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4287264e-16,1.0,1.29131435e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201768,1.951158e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.119923e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201769,1.7157225e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5340288e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201770,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2146405e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201771,0.0,1.3790301e-09,0.0,7.338587e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201773,6.353554e-19,0.0,0.0,0.0,0.0,1.4002267e-36,0.0,1.0,5.6451514e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201774,8.256847e-18,0.0,0.0,0.0,0.0,1.0,0.0,1.3290508e-10,1.1310223e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.3384257e-13,0.0,0.0,0.0
201775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.553928e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201776,2.0525397e-19,0.0,0.0,0.0,0.0,0.9999989,0.0,4.0262254e-14,1.4852023e-20,0.0,0.0,6.8903135e-32,0.0,0.0,0.0,1.0684362e-06,0.0,0.0,0.0
201777,0.0,9.465513e-13,0.0,1.7858086e-28,0.0,0.0,1.0,0.0,8.589148e-28,0.0,3.212065e-13,2.4337014e-16,0.0,0.0,5.610806e-34,0.0,1.607404e-30,0.0,0.0
201778,0.0,0.0,0.030574314,0.969425,0.0,0.0,0.0,0.0,2.0339971e-17,6.4056826e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201779,2.9674662e-19,0.0,0.0,0.0,0.0,1.0,0.0,4.532355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7124677e-26,0.0,0.0,0.0
201780,0.0,7.1661615e-32,3.9756078e-34,2.2227687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99999774,0.0,0.0,0.0,0.0,0.0,2.3990541e-33,0.0,0.0
201781,1.5822381e-12,0.0,0.0,0.0,0.0,1.9231632e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99987257,0.00012740436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201783,2.406529e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201784,0.0,0.0,1.02325925e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881838,0.011816266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201786,0.0,0.0,1.5052804e-18,4.0099084e-25,0.0,0.0,0.0,0.0,0.0011286384,0.9988714,0.0,2.6515337e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201787,0.0,0.0,0.0,1.3863908e-28,0.0,0.0,1.0,0.0,0.0,0.0,1.5945805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201788,1.1877229e-22,0.0,0.0,0.0,0.0,2.2648645e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201790,2.1745257e-19,0.0,0.0,0.0,0.0,1.0,0.0,5.0163997e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6986425e-27,0.0,0.0,0.0
201791,0.0,0.0,0.0,0.0,0.0,3.541596e-07,1.980758e-30,2.2869666e-35,0.0018626369,0.0,0.0,2.2778825e-09,0.0,0.0,0.0,0.998137,0.0,0.0,0.0
201792,2.8081265e-14,0.0,0.0,0.0,0.0,3.0915715e-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2572969e-25,1.1701652e-36,0.0,0.0,0.0,0.0,0.0,0.0,3.6775555e-24,0.0,0.0,0.0
201794,4.369974e-21,0.0,0.0,0.0,0.0,1.0,0.0,2.5363997e-11,3.2902774e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.7517546e-20,0.0,0.0,0.0
201795,4.525969e-20,0.0,0.0,0.0,0.0,1.0,0.0,1.3921979e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7960171e-27,0.0,0.0,0.0
201796,3.2365351e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201797,3.0024862e-13,0.0,0.0,0.0,0.0,0.845317,0.0,0.15468301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171547e-32,0.0,0.0,0.0
201798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201799,1.7424808e-08,0.0,0.0,0.0,0.0,1.0269328e-19,0.0,1.0,1.2036347e-26,1.0685407e-30,0.0,1.0595518e-37,3.1218306e-34,0.0,0.0,0.0,0.0,0.0,4.3032893e-19
201800,0.0,0.0,3.1004e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201801,1.7301869e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.759797e-13,1.4851822e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201802,5.052361e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201803,8.809322e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.21958841,0.7804116,1.290987e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201805,0.0,0.0,2.8678856e-32,1.4285438e-13,0.0,0.0,1.0,0.0,0.0,0.0,1.8804122e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7972935e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.107501e-29,2.368617e-32,0.0,0.0,0.0,0.0,0.0,0.0,3.9872008e-19,0.0,0.0,0.0
201808,0.0,0.0,8.619433e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201810,1.6301282e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201811,3.3669484e-12,0.0,0.0,0.0,0.0,2.1176686e-05,0.0,0.9999788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201812,9.9248e-16,0.0,0.0,0.0,0.0,3.9378993e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.773351e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201814,1.4904616e-25,0.0,0.0,0.0,0.0,1.0,0.0,3.4913583e-14,1.3311403e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.9543819e-23,0.0,0.0,0.0
201815,2.3257704e-36,0.0,0.0,0.0,0.0,0.0,0.0,8.498579e-11,1.0,4.5067297e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995827,0.0004172775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201817,8.7076695e-13,0.0,0.0,0.0,0.0,0.59444094,0.0,0.40555912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0838194e-32,0.0,0.0,0.0
201818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.080204e-32,7.532832e-27,0.0,0.0,0.0,0.0,0.0,0.0,2.0814956e-12,0.0,0.0,0.0
201819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9078247e-34,1.4882363e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0362968e-12,0.0,0.0,0.0
201820,1.3463614e-13,0.0,0.0,0.0,0.0,1.6210208e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201821,0.0,0.0,0.0,0.0,0.0,0.0031585745,0.0,0.0,8.0341555e-13,0.0,0.0,1.8599778e-36,0.0,0.0,0.0,0.99684143,0.0,0.0,0.0
201822,1.2278032e-30,0.0,0.0,0.0,0.0,1.0,0.0,1.7794282e-18,1.6135211e-36,0.0,0.0,0.0,0.0,0.0,0.0,2.2595931e-23,0.0,0.0,0.0
201823,0.0,2.6544715e-08,0.0,2.8536611e-31,0.0,0.0,0.9999995,0.0,4.5798844e-16,0.0,1.3001526e-13,4.6527245e-07,0.0,0.0,1.172452e-25,6.9277014e-23,2.5292474e-30,3.278938e-35,0.0
201824,8.0093226e-26,0.0,0.0,0.0,0.0,1.0,0.0,1.3178726e-15,2.7024462e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.3857987e-18,0.0,0.0,0.0
201825,6.778432e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201826,0.0,4.70842e-22,0.0,0.0,0.0,0.0,1.0,0.0,8.6259996e-17,0.0,8.335373e-33,1.5967595e-08,0.0,0.0,2.917115e-38,1.4361663e-24,0.0,0.0,0.0
201827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,1.634622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201828,5.997677e-17,0.0,0.0,0.0,0.0,0.9997825,0.0,0.0002175274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5238915e-33,0.0,0.0,0.0
201829,2.3913122e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201830,2.750814e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1422092e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92690974,0.07309025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.250892e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.02380466e-13,0.0,0.0,0.0
201833,1.3979367e-11,0.0,0.0,0.0,0.0,1.0257065e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201834,0.0,0.0,3.1805582e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7386331e-26,0.99998987,1.0138501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201838,1.2754219e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1758541e-21,1.9192475e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201839,0.0,0.0,2.4522863e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4552884e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201840,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1477525e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4587831e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201843,9.366912e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.05862846e-23,2.6392744e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.2813536e-14,0.0,0.0,0.0
201844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201845,1.6325745e-05,0.0,0.0,0.0,0.0,1.7447945e-12,0.0,0.99998367,1.3969599e-25,7.48213e-25,0.0,0.0,4.1552188e-26,0.0,0.0,8.069936e-37,0.0,2.16899e-37,6.9028116e-22
201846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.529377e-27,1.0,6.7669814e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201847,1.2055423e-06,0.0,0.0,0.0,0.0,0.8775733,0.0,0.12242548,2.1263016e-25,0.0,0.0,1.5415784e-37,0.0,0.0,0.0,1.247959e-16,0.0,0.0,0.0
201848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.127797e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45776e-24,1.0,2.9995473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201850,0.0,0.0,1.0688237e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201851,3.1882057e-21,0.0,0.0,0.0,0.0,0.9999478,0.0,5.226343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201852,0.0,0.0,1.3917488e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201853,0.0,6.090487e-08,0.0,7.648521e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,7.841137e-32,0.0,0.0
201854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201855,0.0,1.3921523e-25,0.0,0.0,0.0,3.170641e-23,0.0,0.0,5.810389e-26,0.0,1.1190663e-33,4.415599e-27,0.0,0.0,6.614027e-33,1.0,0.0,0.0,0.0
201856,9.527126e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9506347e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0805957e-28,2.5032305e-31,0.0,0.0,0.0,0.0,0.0,0.0,6.6669876e-18,0.0,0.0,0.0
201858,3.4358142e-20,0.0,0.0,0.0,0.0,5.188413e-34,0.0,0.9952479,0.0047521675,6.517473e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26947e-30,1.0,6.2680454e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.835268e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201861,2.267368e-19,0.0,0.0,0.0,0.0,1.5479581e-37,0.0,1.0,2.074662e-19,3.02078e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201864,1.0543161e-33,0.0,0.0,0.0,0.0,0.0,0.0,8.782881e-09,1.0,1.9986118e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201865,1.8398308e-12,0.0,0.0,0.0,0.0,1.0554887e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201866,0.0,0.0,2.4855885e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6549147e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201867,3.7106592e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201868,1.1128641e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201869,0.0,0.0,1.5452088e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201870,1.9566621e-11,0.0,0.0,0.0,0.0,1.7596096e-23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201871,4.655608e-19,0.0,0.0,0.0,0.0,3.0709355e-31,0.0,0.981062,0.01893802,9.627294e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201872,0.0,0.0,0.0,2.9052673e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201873,3.6063597e-09,0.0,0.0,0.0,0.0,3.4970143e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201874,0.0,0.0,5.3075676e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.041817e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201876,9.6533025e-37,0.0,0.0,0.0,0.0,1.0,0.0,3.5395415e-25,1.1290677e-31,0.0,0.0,0.0,0.0,0.0,0.0,4.7206217e-18,0.0,0.0,0.0
201877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7444592e-37,0.0,0.0,1.2567579e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201878,0.0,0.0,4.294288e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6471162e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6541159e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201881,8.138729e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201882,6.8224235e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.9765266e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201883,0.0,0.0,3.6627826e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158883e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201884,2.5043962e-09,0.0,0.0,0.0,0.0,0.3942811,0.0,0.60571885,1.3414669e-34,0.0,0.0,0.0,0.0,0.0,0.0,7.931936e-24,0.0,0.0,0.0
201885,6.1064303e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.9999944,5.623096e-06,9.092611e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263564e-05,0.99998736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201887,0.0,0.0,7.492138e-27,1.0,0.0,0.0,1.472258e-15,0.0,0.0,0.0,6.069743e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201888,5.461783e-28,0.0,0.0,0.0,0.0,0.99999774,0.0,3.5193575e-21,4.3525287e-21,0.0,0.0,3.3595588e-35,0.0,0.0,0.0,2.2110307e-06,0.0,0.0,0.0
201889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.061102e-33,9.543274e-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0484755e-16,0.0,0.0,0.0
201890,0.0,1.7254164e-35,0.0,4.863716e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999937,6.370825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201892,0.0,0.0,4.3005694e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201894,0.0,5.663274e-34,0.0,2.2753394e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201896,1.5924353e-28,2.148593e-10,1.0334077e-09,3.564652e-11,2.7687146e-13,4.2093443e-18,0.0,3.2043126e-29,0.08592284,6.0396646e-11,1.1203986e-06,1.5211371e-07,6.923543e-14,1.07717724e-26,0.9140758,2.080973e-25,4.509259e-12,1.2220827e-08,5.6209854e-24
201897,1.437623e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203895e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4440463e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201900,1.33967264e-11,0.0,0.0,0.0,0.0,2.0100746e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201902,5.856976e-17,0.0,0.0,0.0,0.0,1.0514732e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201903,3.3518153e-18,0.0,0.0,0.0,0.0,5.6078903e-07,0.0,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201904,1.0629967e-13,0.0,0.0,0.0,0.0,0.67728394,0.0,0.32271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0231632e-35,0.0,0.0,0.0
201905,1.1318929e-17,0.0,0.0,0.0,0.0,0.9999949,0.0,5.1721822e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149517e-29,0.0,0.0,0.0
201906,0.0,5.1600713e-25,0.0,2.6761373e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201907,0.0,1.8654814e-28,0.0,4.7717114e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201908,6.78994e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201909,4.0701442e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.9853681,0.014631941,5.98507e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201910,0.0,0.0,3.979596e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
