id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200456,0.0,0.0,0.0,0.0,0.0,0.0,3.2495123e-07,0.0,0.0,0.0,0.0,0.99999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200457,0.0,0.0,0.0,0.0,0.0,0.0,8.989558e-05,0.0,0.0,0.0,0.0,0.9999101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200460,0.0,0.0,0.0,0.0,0.0,0.0,2.1696536e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200461,1.6080174e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.4350962e-17,0.0,0.0,0.0,6.8959935e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9468324e-25
200463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200464,0.0,0.0,0.0,0.0,0.0,0.0,1.3030367e-06,0.0,0.0,0.0,0.0,0.9999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200465,0.0,0.0,0.0,0.0,0.0,0.0,2.3898272e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200466,1.1548505e-34,0.0,0.0,0.0,0.0,0.0,0.0,4.1398558e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200467,1.7760375e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.523432e-10
200468,4.0955e-34,0.0,0.0,0.0,0.0,0.0,9.972876e-33,1.8924154e-20,0.0,0.0,0.0,8.326684e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.095638e-26,0.0,0.0,1.0303963e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.03167e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200471,0.0,0.0,0.0,3.1754582e-35,0.0,0.0,0.0,0.0,0.9999982,0.0,0.0,1.454953e-11,0.0,0.0,0.0,0.0,0.0,1.7489368e-06,0.0
200472,0.0,0.0,0.0,0.0,0.0,0.0,3.9522572e-26,4.1098538e-26,1.3320864e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7734745e-18
200473,0.0,0.0,0.00010098485,0.999899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8376035e-18
200476,0.0,0.0,0.0,0.0,0.0,0.0,7.077417e-19,2.7746318e-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0514248e-34
200477,0.0,0.0,0.0,4.132307e-30,0.0,0.0,1.0296202e-32,2.5089401e-18,1.0,0.0,2.0391574e-35,3.3434692e-12,0.0,0.0,0.0,0.0,0.0,2.0651926e-20,0.0
200478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200479,0.0,0.0,0.0,0.0,0.0,0.0,5.961073e-05,4.4451357e-32,0.0,0.0,0.0,0.9999404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200480,0.0,0.0,0.0,7.3792307e-13,0.0,0.0,0.0,0.0,2.431063e-07,0.0,0.0,1.261688e-09,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0
200481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.983228e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200482,0.0,0.0,0.0,0.0,0.0,0.0,0.0020146526,7.1576496e-25,8.422758e-37,0.0,0.0,0.99798536,0.0,0.0,0.0,0.0,0.0,0.0,6.532211e-34
200483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200484,0.0,0.0,0.0,0.0,0.0,0.0,0.86651605,9.7960486e-20,1.9426455e-18,0.0,0.0,0.13348402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200486,0.0,0.0,9.991377e-33,0.97350883,0.0,0.0,0.0,0.0,9.797808e-24,0.0,3.8639593e-28,7.3436966e-19,0.0,0.0,0.0,0.0,0.0,0.026491165,0.0
200487,0.0,0.0,0.0,0.0,0.0,0.0,5.2624194e-29,0.0,1.0,0.0,0.0,6.085719e-35,0.0,0.0,0.0,0.0,0.0,0.0,3.672318e-36
200488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26284772,0.0,0.0,0.0,5.947946e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.7371522
200490,0.0,0.0,0.0,0.0,0.0,0.0,4.6493047e-20,0.0,1.0,0.0,0.0,2.7944816e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2786335e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200492,0.9992567,0.0,0.0,0.0,0.0,0.0,2.9956868e-32,1.5030285e-07,0.0,0.0,0.0,0.0007431814,0.0,0.0,0.0,0.0,0.0,0.0,2.5827424e-21
200493,1.235916e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.9729787e-06,0.0,0.0,0.0,1.1567536e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.99999404
200494,0.0,0.0,0.0,0.0,0.0,0.0,1.04035025e-05,1.7651662e-10,2.8114368e-23,0.0,0.0,0.9999896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200495,0.0,0.0,5.71587e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2194728e-13,0.0
200496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200497,0.0,0.0,0.0,0.0,0.0,0.0,9.735272e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200498,0.0,0.0,0.0,0.0,0.0,0.0,3.6860318e-33,0.0,0.9999999,0.0,0.0,2.2497925e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.682201e-07
200499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8671517e-32,0.0,0.0,8.5876515e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200501,0.0,0.0,0.0,0.0,0.0,0.0,1.2975262e-07,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200502,0.0,0.0,0.0,0.0,0.0,0.0,0.30985516,5.4760924e-28,1.0742067e-25,0.0,0.0,0.6901449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200503,0.0,0.0,5.9285648e-18,1.0,0.0,0.0,2.0134092e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.3491054e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200505,0.0,0.0,0.0,0.0,0.0,0.0,3.051571e-26,0.0,1.0,0.0,0.0,5.598135e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.3927691e-22
200506,0.0,0.0,0.0,0.0,0.0,0.0,1.5553684e-05,0.0,0.0,0.0,0.0,0.9999845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200507,0.0,0.0,0.0,0.0,0.0,0.0,3.5174512e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200509,0.0,0.0,0.0,0.0,0.0,0.0,3.5794425e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200510,0.0,0.0,0.0,0.0,0.0,0.0,3.0317114e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200512,0.0,0.0,3.9349224e-32,1.0,0.0,0.0,0.0,0.0,1.2034246e-25,0.0,4.543891e-25,1.1289336e-18,0.0,0.0,0.0,0.0,0.0,4.587126e-09,0.0
200513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.470667e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200514,0.0,0.0,0.0,0.0,0.0,0.0,7.874729e-27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200515,0.0,0.0,0.0,0.0,0.0,0.0,1.926841e-18,2.9788405e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8523816e-38,1.1292623e-23
200516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7337089e-38
200517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9678634e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200520,0.0,0.0,0.0,0.0,0.0,0.0,1.3269289e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6584538e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200522,0.0,0.0,0.0,0.0,0.0,0.0,2.4229583e-31,0.0,1.0,0.0,0.0,8.362535e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.2053011e-16
200523,0.0,0.0,0.0,0.0,0.0,0.0,1.4043042e-30,9.1654456e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209298e-18
200524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35831305e-14,1.0,0.0,0.0,1.0364407e-17,0.0,0.0,0.0,0.0,0.0,1.745949e-32,0.0
200526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1193e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200527,0.0,0.0,0.0,1.9026472e-20,0.0,0.0,7.096364e-18,0.0,0.0025998268,0.0,0.0,9.815395e-08,0.0,0.0,0.0,0.0,0.0,0.99740005,0.0
200528,0.0,0.0,0.0,0.0,0.0,0.0,0.99444276,0.0,1.6429992e-34,0.0,0.0,0.005557285,0.0,0.0,0.0,0.0,0.0,6.132776e-30,0.0
200529,0.0,0.0,0.0,0.0,0.0,0.0,0.21401815,0.0,0.0,0.0,0.0,0.7859819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200530,0.0,0.0,0.0,0.0,0.0,0.0,2.101561e-24,0.0,1.0,0.0,0.0,1.5573553e-30,0.0,0.0,0.0,0.0,0.0,0.0,6.8209515e-23
200531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478659e-14,1.0,0.0,0.0,2.5389798e-18,0.0,0.0,0.0,0.0,0.0,2.3466107e-34,0.0
200532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6412656e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3564268e-28
200533,0.0,0.0,0.0,0.0,0.0,0.0,8.4619596e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200534,0.0,0.0,0.0,0.0,0.0,0.0,3.936115e-28,0.0,1.0,0.0,0.0,1.3971759e-35,0.0,0.0,0.0,0.0,0.0,0.0,9.298441e-24
200535,0.0,0.0,0.0,0.0,0.0,0.0,0.0008853509,0.0,0.0,0.0,0.0,0.9991147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200536,0.0,0.0,0.0,0.0,0.0,0.0,1.1640802e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673204e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200539,0.0,0.0,0.0,0.0,0.0,0.0,3.3799049e-13,0.0,1.0,0.0,0.0,3.2847906e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200541,0.0,0.0,0.0,0.0,0.0,0.0,1.7101653e-05,0.0,0.0,0.0,0.0,0.99998295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200542,0.0,0.0,0.0,0.0,0.0,0.0,1.106568e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200543,0.0,0.0,0.0,0.0,0.0,0.0,5.058963e-11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200544,0.95244294,0.0,0.0,0.0,0.0,0.0,0.0,0.04755701,0.0,0.0,0.0,5.5040395e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.7853825e-19
200545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3331682e-18
200546,0.0,0.0,0.0,0.0,0.0,0.0,0.026841266,0.0,0.0,0.0,0.0,0.9731588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79963e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184158e-17
200549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200551,0.0,0.0,0.0,0.0,0.0,0.0,6.2142204e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200553,0.0,0.0,0.0,4.2687908e-35,0.0,0.0,4.078457e-32,3.4499035e-08,1.0,0.0,9.616068e-35,5.4088397e-14,0.0,0.0,0.0,0.0,0.0,4.2245566e-26,0.0
200554,2.1609841e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0170802e-16
200555,0.0,0.0,0.0,4.9451697e-29,0.0,0.0,9.731623e-15,6.2053436e-38,5.795767e-10,0.0,0.0,1.0,0.0,5.6964863e-37,0.0,0.0,0.0,3.53722e-25,0.0
200556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8958702e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200560,0.0,0.0,0.0,0.0,0.0,0.0,7.542826e-06,5.521164e-34,0.0,0.0,0.0,0.9999925,0.0,0.0,0.0,0.0,0.0,0.0,9.1756065e-38
200561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4592429e-16,1.0,0.0,0.0,2.5704654e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200562,0.0,0.0,0.0,1.1631946e-25,0.0,0.0,0.0,0.0,0.94299924,0.0,0.0,2.1837167e-08,0.0,0.0,0.0,0.0,0.0,0.057000823,0.0
200563,8.602185e-32,0.0,0.0,0.0,0.0,0.0,0.36337855,1.4917316e-14,1.3320295e-10,0.0,0.0,0.6366214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200564,0.0,0.0,0.0,0.0,0.0,0.0,2.446006e-06,0.0,0.0,0.0,0.0,0.9999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200565,2.1432546e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2048455e-35,0.0,0.0,0.0,0.0,0.0,0.0,4.7702556e-16
200566,0.0,0.0,0.0,0.0,0.0,0.0,1.2939426e-05,0.0,0.0,0.0,0.0,0.999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5893665e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368252e-36
200569,0.0,0.0,0.0,0.0,0.0,0.0,2.5332172e-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,1.3556523e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0819277e-12
200571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8983314e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200572,0.0,0.0,7.8587866e-33,1.0,0.0,0.0,7.675977e-12,0.0,3.706445e-23,0.0,0.0,4.0243763e-11,0.0,0.0,0.0,0.0,0.0,1.3833378e-11,0.0
200573,0.0,0.0,0.0,0.0,0.0,0.0,2.2221123e-36,0.0,1.0,0.0,0.0,3.0951062e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.1096948e-15
200574,0.0,0.0,0.0,0.0,0.0,0.0,0.009934617,0.0,0.0,0.0,0.0,0.9900654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7540666e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200576,0.0,0.0,0.0,0.0,0.0,0.0,2.1273051e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200578,0.0,0.0,0.0,0.0,0.0,0.0,0.0004715676,0.0,0.9658437,0.0,0.0,0.033684738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200581,0.0,0.0,0.0,0.0,0.0,0.0,6.3710513e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200583,0.0,0.0,0.0,0.0,0.0,0.0,0.030900734,0.0,0.0,0.0,0.0,0.96909934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200584,0.0,0.0,1.0752783e-31,0.0,0.0,0.0,4.6142365e-10,0.0,9.857256e-19,0.0,8.313263e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9774466e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200586,0.0,0.0,0.0,0.0,0.0,0.0,8.414988e-12,4.1307534e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200589,0.0,0.0,0.0,0.0,0.0,0.0,2.0658393e-27,0.0,1.0,0.0,0.0,1.1244494e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.372499e-32
200590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200591,2.7573424e-33,0.0,0.0,0.0,0.0,0.0,0.0,9.6961e-08,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1759222e-29
200592,0.0,0.0,0.0,0.0,0.0,0.0,0.99921787,0.0,0.0,0.0,0.0,0.00078207994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0829154e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.95725e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200596,0.0,0.0,0.0,0.0,0.0,0.0,1.0151523e-31,0.0,1.0,0.0,0.0,7.2276795e-36,0.0,0.0,0.0,0.0,0.0,0.0,5.368828e-16
200597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4259847e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200598,0.0,0.0,1.0,3.543282e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200600,0.0,0.0,0.0,1.4896742e-18,0.0,0.0,5.0532046e-18,2.182336e-33,0.9999999,0.0,0.0,5.72987e-08,0.0,0.0,0.0,0.0,0.0,1.16288206e-07,0.0
200601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200603,0.0,0.0,0.0,0.0,0.0,0.0,3.9323807e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200604,0.0,0.0,0.0,0.0,0.0,0.0,5.8916205e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200605,0.0,0.0,3.2505428e-31,0.9998555,0.0,0.0,0.0,0.0,2.8685752e-30,0.0,1.0154247e-30,1.2758852e-22,0.0,0.0,0.0,0.0,0.0,0.00014442287,0.0
200606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.298701e-13
200607,1.1181027e-37,0.0,0.0,0.0,0.0,0.0,1.0,7.9403227e-29,2.5973373e-20,0.0,0.0,1.5794095e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.73836e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200609,0.0,0.0,0.0,0.0,0.0,0.0,1.9733173e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200611,0.0,0.0,0.0,0.0,0.0,0.0,7.497497e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200612,0.0,0.0,0.0,0.0,0.0,0.0,1.7829099e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200613,0.0,0.0,0.0,0.0,0.0,0.0,1.0333106e-07,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
