id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201037,0.0,0.0,3.6460477e-20,1.831423e-20,0.0,0.0,0.0,0.0,0.9999999,1.5681273e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201038,0.0,5.044386e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201039,1.5629352e-25,0.0,0.0,0.0,0.0,0.2509931,0.0,0.74900687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914636e-21
201040,1.1708201e-18,0.0,0.0,0.0,0.0,7.9049245e-22,0.0,0.40250403,1.5783978e-11,3.2994906e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597496
201041,0.0,0.0,1.8911303e-34,0.0,0.0,0.0,0.0,6.961566e-31,1.0,1.4254799e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039724e-20
201042,4.894382e-07,0.0,0.0,0.0,2.1153223e-15,0.9585611,3.9426468e-30,0.041437827,5.4980937e-26,0.0,0.0,2.438216e-31,6.884651e-31,8.670097e-35,2.2116072e-35,4.7288868e-08,0.0,2.0071897e-34,5.735727e-07
201043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.418258e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42558e-26
201047,0.0,0.0,0.0,3.2367916e-16,0.0,0.0,7.8642425e-26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201049,1.2320636e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0028077972,5.7350424e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971922
201050,0.0,0.0,0.0,0.0,0.0,1.5970607e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201051,0.0,0.0,1.325585e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2404933e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201052,0.0,4.0011823e-23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859766e-20,0.0,0.0,0.0
201053,0.0,0.0,0.0,0.9958832,0.0,0.0,0.0,0.0,0.0,0.0,0.0041167913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201055,4.7353278e-35,0.0,0.0,0.0,0.0,5.4017046e-38,0.0,0.93979174,2.1281533e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060208276
201056,1.5616759e-22,0.0,0.0,0.0,0.0,1.6260904e-26,0.0,0.20121415,3.4308632e-12,1.397579e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79878587
201057,0.0,0.99999976,0.0,0.0,0.0,0.0,7.075669e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9056523e-07,0.0,0.0,0.0
201058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201059,1.6148957e-15,0.0,0.0,0.0,1.3780045e-38,2.9328066e-06,0.0,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737834e-09
201060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201061,0.0,0.0,5.647831e-37,0.9999516,0.0,0.0,0.0,0.0,0.0,0.0,4.8352184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.408383e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201063,0.0,3.3910114e-27,0.0,0.0,0.0,0.0,4.287381e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201064,4.123219e-20,0.0,0.0,0.0,0.0,7.351402e-19,0.0,0.9994615,1.3105097e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053851656
201065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5632496e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201066,0.0,0.0,1.03312086e-19,0.0011263798,0.0,0.0,0.049159534,0.0,0.0,0.0,0.9497141,0.0,0.0,1.7556387e-21,0.0,0.0,6.95315e-31,0.0,0.0
201067,0.0,0.0,0.0,3.003279e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201069,1.2755376e-18,0.0,0.0,0.0,0.0,1.4476068e-12,0.0,0.9999995,1.1323144e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5606444e-07
201070,7.608757e-24,0.0,0.0,0.0,0.0,5.57616e-32,0.0,4.0913503e-05,0.12842931,1.3217178e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87152976
201071,3.6678442e-27,0.0,0.0,0.0,0.0,3.164022e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457003e-12
201072,0.0,2.1467207e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3678436e-29,0.0,0.0,0.0
201073,0.0,0.0,0.0,3.3548033e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.902133e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201076,9.1541646e-32,0.0,0.0,0.0,0.0,4.780061e-35,0.0,0.7077615,8.3099e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29223853
201077,0.0,1.5438788e-15,0.0,0.0,7.512535e-33,1.1302004e-34,1.897845e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9893673e-36,1.0,6.2166425e-36,0.0,0.0
201078,0.0,0.9999944,0.0,0.0,0.0,0.0,7.2427063e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6143513e-06,4.1214977e-33,0.0,0.0
201079,6.3967697e-18,0.0,0.0,0.0,0.0,1.1547066e-20,0.0,0.42255118,1.0938519e-12,2.2578415e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774488
201080,1.2365841e-28,0.0,0.0,0.0,0.0,1.9105916e-28,0.0,0.9993426,7.199304e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573544
201081,1.4776993e-33,0.0,0.0,0.0,0.0,5.159665e-32,0.0,0.99998426,8.3810455e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5692183e-05
201082,0.0,1.0,0.0,0.0,0.0,0.0,4.0122528e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225807e-21,3.394696e-33,0.0,0.0
201083,0.0,0.0,7.554963e-38,0.0,0.0,0.0,0.0,8.914665e-27,1.0,1.638628e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6779057e-15
201084,8.6662e-36,0.0,8.116669e-28,4.2360313e-33,0.0,0.0,0.0,1.0859073e-19,0.9999999,1.0574598e-07,0.0,0.0,0.0,1.2226575e-37,0.0,0.0,0.0,0.0,4.9033594e-12
201085,0.0,0.0,2.0413678e-35,0.0,0.0,0.0,0.0,2.2738577e-34,1.0,2.2309318e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886288e-22
201086,0.0,9.426509e-06,0.0,0.0,0.0,0.0,0.9999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201087,0.0,0.0,0.0,0.0,0.0,4.476113e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201088,6.829685e-30,0.0,0.0,0.0,1.814945e-26,2.0970879e-10,0.0,3.575625e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201089,1.1284153e-22,0.0,0.0,0.0,0.0,1.2150302e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6285532e-11
201090,1.0177545e-33,0.0,0.0,0.0,3.309216e-26,2.2252134e-15,0.0,2.6881455e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201091,7.722156e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.5361839,2.5953976e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46381605
201092,0.0,0.0,6.2185774e-28,0.98709273,0.0,0.0,0.0,0.0,0.0,0.0,0.012907245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201093,2.5405454e-31,0.0,3.253402e-37,0.0,0.0,0.0,0.0,8.436769e-13,0.9999957,1.2155721e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3354926e-06
201094,0.0,2.3233202e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.9591075e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201095,2.5883226e-29,0.0,0.0,0.0,1.8877382e-30,7.970947e-15,3.587466e-23,4.8129937e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201096,0.0,0.0,4.0230107e-25,3.3849097e-05,0.0,0.0,0.99996614,0.0,0.0,0.0,1.9321962e-09,0.0,0.0,2.8422462e-22,0.0,0.0,0.0,0.0,0.0
201097,0.0,0.93381757,0.0,0.0,0.0,0.0,4.4176124e-26,0.0,0.0,0.0,0.066182435,0.0,0.0,0.0,0.0,0.0,7.8497715e-20,0.0,0.0
201098,1.7547529e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.791536e-12,0.99994874,4.597548e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1236188e-05
201099,0.0,0.0,3.828685e-29,3.4322266e-32,0.0,0.0,0.0,0.0,1.0,7.19276e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.775753e-36
201100,1.3478085e-22,0.0,0.0,0.0,0.0,1.8097603e-26,0.0,0.2744,2.633092e-13,1.026975e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256
201101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201103,1.3758046e-20,0.0,0.0,0.0,0.0,1.28508284e-26,0.0,0.0021414568,0.00071363006,1.7212739e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971449
201104,0.0,1.0,0.0,0.0,0.0,0.0,1.9023067e-19,0.0,0.0,0.0,1.9005299e-35,0.0,0.0,0.0,0.0,4.6249393e-29,9.612851e-29,0.0,0.0
201105,1.1678936e-12,0.0,0.0,0.0,1.6048951e-31,6.832124e-10,0.0,0.99927086,1.2575786e-18,1.3720871e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072909537
201106,0.0,0.0,1.2294435e-06,0.9999988,0.0,0.0,0.0,0.0,1.8123506e-20,1.4680167e-15,0.0,0.0,0.0,4.6391558e-32,0.0,0.0,0.0,0.0,0.0
201107,0.0,0.0,1.2969308e-26,0.44283223,0.0,0.0,0.0,0.0,0.0,0.0,0.55716777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192265e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366109e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201111,0.0,0.0,4.5831844e-17,8.747655e-16,0.0,0.0,0.0,0.0,1.0,9.695395e-09,0.0,0.0,0.0,4.0483858e-32,0.0,0.0,0.0,0.0,0.0
201112,0.0,0.0,2.4670073e-29,1.9833547e-34,0.0,0.0,0.0,1.9979075e-25,1.0,7.440356e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3899031e-16
201113,0.0,0.00019363993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99980634,0.0,0.0,0.0
201114,0.0,3.1466665e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153171e-12,0.0,0.0,0.0
201115,0.0,0.0,3.1660926e-22,4.259693e-25,0.0,0.0,0.0,0.0,0.9999962,3.8100109e-06,0.0,0.0,0.0,8.080511e-37,0.0,0.0,0.0,0.0,7.711968e-27
201116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201117,3.3435132e-35,0.0,0.0,0.0,0.0,3.5042772e-38,0.0,0.8799018,1.8591056e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12009815
201118,1.405048e-38,0.0,0.0,0.0,3.0147348e-36,2.7467786e-23,6.0000342e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201121,0.0,0.0,1.0373706e-22,0.91997594,0.0,0.0,9.562485e-07,0.0,0.0,0.0,0.08002312,0.0,0.0,4.0645014e-26,0.0,0.0,0.0,0.0,0.0
201122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7813353e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4684569e-30
201123,4.4446327e-22,0.0,0.0,0.0,0.0,3.391886e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6484324e-14
201124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201126,0.0,1.0,0.0,0.0,0.0,0.0,2.0538139e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9621873e-17,0.0,0.0,0.0
201127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8200227e-10,0.0,0.0,0.0,0.0,0.0,5.820664e-23,0.0,0.0
201128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201130,3.0974536e-16,0.0,0.0,0.0,0.0,1.3384839e-05,0.0,0.99998665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986741e-11
201131,2.7483657e-19,0.0,0.0,0.0,0.0,9.3706294e-23,0.0,0.3226827,2.0441643e-11,4.6761456e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773173
201132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201133,0.0,0.0,0.0,0.0,0.0,0.0,1.3506931e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201134,5.604869e-32,0.0,2.1132863e-33,0.0,0.0,0.0,0.0,1.9507172e-14,0.9999999,1.0972027e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254884e-07
201135,1.1851235e-14,0.0,0.0,0.0,2.3325655e-35,0.006545469,0.0,0.9934546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78065e-34,0.0,0.0,3.4220488e-11
201136,1.9163988e-17,0.0,0.0,0.0,0.0,0.0006245506,0.0,0.9993755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842118e-12
201137,0.0,0.0,3.8914997e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201138,0.0,0.0,0.0,1.5162976e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201140,5.771184e-13,0.0,0.0,0.0,8.8212076e-32,1.0548143e-12,0.0,0.8154231,1.9549798e-07,3.3981433e-23,0.0,2.8317854e-35,0.0,1.1899071e-37,0.0,0.0,0.0,0.0,0.18457678
201141,0.0,1.0,0.0,0.0,0.0,0.0,3.7565385e-08,0.0,0.0,0.0,1.2445391e-37,0.0,0.0,0.0,1.3214937e-37,2.1768165e-19,1.13976255e-27,0.0,0.0
201142,0.0,0.0,1.384602e-20,1.0027727e-05,0.0,0.0,1.0923539e-18,0.0,0.0,0.0,0.99999,0.0,0.0,1.0703613e-28,0.0,0.0,2.2860289e-29,0.0,0.0
201143,1.8078963e-19,0.0,0.0,0.0,0.0,5.8632553e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0264286e-08
201144,0.0,0.0,8.384458e-11,1.0,0.0,0.0,0.0,0.0,2.0693921e-34,8.638031e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201145,0.0,2.4216583e-25,0.0,0.0,0.0,0.0,2.0794079e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1696152e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201148,0.0,0.0,2.6905909e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998899e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201149,0.0,0.0,3.0769369e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6166441e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201150,0.0,1.0,0.0,0.0,0.0,0.0,8.1309204e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784808e-32,0.0,0.0
201151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201152,0.0,0.0,1.871793e-20,1.1471076e-21,0.0,0.0,0.0,0.0,0.99999857,1.451536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201153,0.0,0.0,0.0,0.0,0.0,3.0086373e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201154,0.0,0.0,2.9224592e-34,1.0994251e-37,0.0,0.0,0.0,0.0,1.0,9.4344644e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201155,1.5976667e-15,0.0,0.0,0.0,0.0,5.1251185e-14,0.0,0.9993191,8.0720356e-23,3.056205e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068095815
201156,0.0,7.8156996e-25,0.0,0.0,0.0,0.0,0.99999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815321e-06,0.0,0.0,0.0
201157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230759e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2182386e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92137e-31
201161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2600477e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201163,1.4721912e-18,0.0,0.0,0.0,0.0,2.5861311e-21,0.0,0.5449755,4.333244e-13,1.9999284e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550245
201164,3.7230294e-28,0.0,0.0,0.0,1.3436073e-26,4.0233576e-08,0.0,2.308507e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201165,1.2912664e-29,0.0,0.0,0.0,3.5775054e-31,0.002290154,0.0,6.2282868e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977099,0.0,0.0,0.0
201166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201167,1.4939482e-25,0.0,0.0,0.0,0.0,5.012143e-34,0.0,7.7215656e-05,0.00038612465,1.495835e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99953663
201168,1.1809416e-28,0.0,0.0,0.0,0.0,1.1345713e-36,0.0,0.00023377321,9.078771e-06,1.0346836e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997571
201169,0.0,0.0,6.621441e-21,0.00018272221,0.0,0.0,9.6792976e-14,0.0,0.0,0.0,0.9998173,0.0,0.0,1.0644206e-27,0.0,0.0,3.7294648e-32,0.0,0.0
201170,0.0,0.0,0.0,0.0,0.0,6.351433e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201172,0.0,1.0,0.0,0.0,0.0,0.0,3.725775e-11,0.0,0.0,0.0,7.864803e-32,0.0,0.0,0.0,0.0,2.34971e-34,6.560686e-27,0.0,0.0
201173,0.0,4.48211e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201174,0.0,0.0,0.0,3.5673025e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201175,0.0,0.9718214,0.0,0.0,0.0,0.0,5.0898157e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067044e-32,0.028178541,6.8239805e-28,0.0,0.0
201176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.7976947e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201177,0.0,0.0,0.0,5.299451e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201178,2.615618e-30,0.0,0.0,0.0,0.0,0.0,0.0,6.2914722e-09,0.99709857,7.437198e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029014316
201179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.994847e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836725e-25
201180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201181,0.0,0.0,2.9748684e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7364158e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201182,0.0,0.0,1.2213762e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201183,0.0,1.1185256e-34,0.0,5.7624276e-23,0.0,0.0,2.7657497e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.098121e-31,0.0,0.0
201184,0.0,0.0,1.3593972e-29,0.9375511,0.0,0.0,0.0,0.0,0.0,0.0,0.06244885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0386374e-35,1.0,3.8302597e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7157e-23
201186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
