id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201713,0.01775462362651797,0.0038395814260232313,5.062667300023272e-05,0.00042531585790157525,1.2582212009874064e-05,0.024841938320171553,0.002560117145723868,0.07945454667021389,0.19742096088150352,1.5259206623771587e-05,0.0010273061445702915,0.033169713400323465,0.00016909106515234612,0.03631291805970726,0.0012856821528956005,1.4456897969026602e-06,0.0005467403179901062,0.0005120758622638702,0.6005994752876108
201714,0.015032506181317108,0.00908688572082127,1.9316033526963055e-05,1.636932107086705e-05,0.4969319151050358,0.20527754796555836,0.056490745018406,0.017435752205807297,0.11608462564205123,0.0,0.0014427109295395068,0.028277950550035777,4.001589121801772e-05,0.006895687690751211,0.010770384464939381,0.010425010083345563,0.002202964699051587,7.407040846728811e-05,0.023495542089056617
201715,0.032406196748508954,0.0034112726737697907,2.485358441799343e-05,0.0002993940456988002,1.1396965664609303e-05,0.021680475738199975,0.0017266693886536135,0.11404566580768108,0.17866928145998287,2.621276290637522e-05,0.00016642775868413995,0.029294524594022785,0.00022156447257401502,0.03079051295191824,0.00023572973592811367,8.699951675756488e-06,9.95990499782925e-06,0.000654734034032428,0.5863164274206827
201716,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
201717,0.011333694866526833,0.048830588229486105,0.00012560847395400132,6.433076835226039e-05,0.13481657643834424,0.08492811739443928,0.20601824098554186,0.005562509238159819,0.030987450785036424,0.0,0.002280196302817176,0.03315468200904715,0.0,0.0003742912406960608,0.04851667738486369,0.38933171838805053,0.0008245077741433882,0.0003673870891965499,0.0024834226313447715
201718,0.0769695702844551,0.010951105109024662,1.8306449363899034e-05,0.0001563564862143122,0.01915051178976266,0.2210664137647057,0.01209231759723835,0.09228901398902911,0.2669864413932061,1.298172890740189e-06,0.0006695523672660521,0.03834481931084292,0.00031896568165096814,0.020830538197635293,0.008616078370574423,0.00010980798978213843,0.0008853723177683361,0.0003005554769742513,0.23024297525161505
201719,0.0038859229115042835,0.12006543808178755,0.00041330405961276907,0.000447712732314436,0.01631532832891995,0.008652425347482494,0.745659143748233,0.0024902598267702567,0.02262482279845165,3.14911037631869e-07,0.020336977996222486,0.015338509243872865,2.069518939167746e-05,0.011180858422077842,0.020114698506238798,0.0005144310505755007,0.009280946989207835,8.269148052977565e-05,0.002575518375768728
201720,0.006514696059849987,0.06339809468206688,0.0013093084690373237,0.005792292143426482,0.03770389594774222,0.0343093973085285,0.4336184921580084,0.002537069804493413,0.08224046350638423,7.775776869572074e-06,0.10174940282185714,0.04832120335870039,1.1182176867334002e-05,0.06238853547881685,0.06468587123714138,4.7376543136054635e-06,0.046198981156406395,0.000203285563947147,0.009005314695542808
201721,0.0024643561073573726,8.754822303247194e-05,0.0012007393419515033,0.008215703931386875,1.9412254530347364e-05,0.00632492164779291,0.028105068780484677,0.010716551322073836,0.631488754314606,0.0007731867170663415,0.006152208582509419,0.09166897100161212,0.00014797121047043394,0.1388306496390954,0.02143358154291824,1.391745086724187e-05,0.00010598326016140113,0.0004887706062479714,0.05176170406583535
201722,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
201723,0.000222892373414606,1.944984717977216e-05,0.10481967701716986,0.37011973484707406,2.315368645411525e-05,0.0010945773281300136,0.03183675168773909,0.0009950269936989157,0.1432127995336175,0.014390607000590212,0.1409934237243341,0.06302440636732133,1.3385697199959205e-05,0.11683970084846738,0.007973011163607486,0.0,0.00018576375373033184,0.0010673981786275665,0.003168239951643746
201724,0.002182253893112107,0.04545181090045359,0.00017289568119545524,0.0003051779859751484,0.03795905716796268,0.011889608201513597,0.804745102703297,0.0004995531796225509,0.024279253757317938,3.14911037631869e-07,0.011420565474815157,0.015569651864485357,2.0527399520704252e-06,0.012714062337956657,0.022067105822677027,0.0012755641627990042,0.008459358039251968,8.69730178433713e-05,0.0009196381587316185
201725,0.0586776945575426,0.008403663074143194,2.104902760425689e-05,3.8787850354711376e-05,0.07192987030832004,0.2630497195537496,0.030280950299455177,0.06986512319547385,0.2914468534368882,4.895361644841513e-07,0.0023449802033504693,0.033080520003883895,0.00019141742913061138,0.014655171416149353,0.009407525702634121,0.001033418848273777,0.0017890205660139782,0.00020508439098203252,0.1435786605998856
201726,0.002100993821278225,8.754822303247194e-05,0.0010753262745960511,0.007424413565991699,1.9737299606852237e-05,0.00529588194794126,0.02471974817642363,0.010285241984108533,0.6680083034526453,0.0009541247231325298,0.0057653368015956686,0.0812699636205475,0.00012124484569777598,0.12300832686383484,0.018722249086690193,6.20495230575516e-06,0.00010628125060201217,0.0004402878465447481,0.05058878526342478
201727,0.01746730974037657,0.006945872115515186,7.393301717584771e-05,0.0004419402110029002,0.011813213048183781,0.041481524673113945,0.017643293409395834,0.06981089454929845,0.21069763753918758,2.1272214043364127e-05,0.0024148980689824477,0.03672470984393134,0.000175072849650618,0.039790939381702264,0.0064100800066660135,1.3480949952455358e-06,0.0022985583296921924,0.00046034243021999237,0.5353271604768665
201728,0.007398965352126392,0.009681154800456494,2.7705657717424754e-05,4.0056575263267175e-05,0.2031417548860052,0.1341123893061701,0.03488022853937111,0.008199489724349461,0.02826501470458587,0.0,0.0002711992530497132,0.027115587741583288,2.2317679573623845e-06,0.0002992184685727893,0.01641553952503085,0.5263493202742039,0.0001307762743237437,0.00019268762680745417,0.0034766795224255996
201729,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
201730,0.0018080897043832886,0.028663819749461493,0.00017084718574347603,0.0002676237887688027,0.01818738484669581,0.007837325777972913,0.8471600746816556,0.00018177142430481189,0.025451155582682343,3.14911037631869e-07,0.011059970346817516,0.014816546499453269,2.0527399520704252e-06,0.013919337978467094,0.020183961789137717,0.000595097884601042,0.008844753382278935,7.382284443059325e-05,0.0007760488821555137
201731,0.0011715924272002098,8.754822303247194e-05,0.0007143602889834372,0.005033465332917724,9.755638284689956e-06,0.0025264673531963135,0.009991837020811307,0.012426225216679958,0.8315879723779781,0.002059758405671954,0.0029358960545021657,0.03497132310330628,5.3142093429342707e-05,0.046669619273172876,0.006553597758667329,1.5810336832230628e-06,7.562766605905941e-05,0.00022011122570790993,0.042910119506715264
201732,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
201733,0.009468897429980664,0.047772314379280305,0.00011704625062440653,0.00013309538199773524,0.456481889044184,0.1201257981972376,0.10226357011324773,0.006265789424133905,0.0505929839376332,0.0,0.0037549785564334106,0.033700710932985836,5.476980300081881e-06,0.0005455005520956046,0.031002731645737497,0.13162127382602412,0.0013578797087859568,0.00016245138849858157,0.004627612250819411
201734,0.00554135596346625,0.0020044357795515376,5.1200652452363175e-06,1.9069451288159504e-05,0.03434858476779777,0.1394275772755796,0.032611405809696944,0.010755306065264793,0.017208971058070545,0.0,1.942094308432374e-05,0.01889019014616161,0.0,8.098981373259637e-05,0.0066155719855225436,0.7291251730860481,1.4729188824963262e-05,0.0002045702558817803,0.0031275283447833218
201735,0.010627950011796956,0.009156997921033257,1.4420301627052278e-05,1.736832206986805e-05,0.5708290273959967,0.18076133949159634,0.055973121365343007,0.012243339431200153,0.0838259970433,0.0,0.0014102130083238369,0.028413271730221287,1.333769323914812e-05,0.006502567258110143,0.011274233806377458,0.01310676038326172,0.002205978117983461,8.340613632510409e-05,0.013540670582194471
201736,0.0019783431297347677,0.05329453935953784,0.00033860296448625954,0.0005357819220165932,0.017846891947652502,0.007508703656048894,0.7904541968351849,0.00020313141193405767,0.02547326106246108,3.14911037631869e-07,0.021842780292170624,0.018060390144860057,2.0527399520704252e-06,0.01821426257864687,0.027743462491304164,0.0006653434311295814,0.014997623637396323,8.354106632746166e-05,0.0007567764181182129
201737,0.0019865221820081465,0.05327874790216268,0.00033860296448625954,0.0005612750120474533,0.017445449538192645,0.007394977128675183,0.7859555968632121,0.000208253238059608,0.02559228677709284,3.14911037631869e-07,0.024191253540359493,0.018306571868054403,2.0527399520704252e-06,0.018313096874555287,0.02882040226868294,0.0006648144705371456,0.016102070359201553,8.195418455015408e-05,0.000755757177132305
201738,7.100689817426247e-05,0.0,0.0005564445085684483,0.0018194892123826643,1.7989669251175949e-06,0.0001182796369825885,0.0029755893138297762,0.007793082823098922,0.936403148928369,0.002728356114008256,0.0020321511892148593,0.014038522828036795,2.4723141605259897e-05,0.012982184651664399,0.00016564245134348523,9.534448794073231e-07,1.1415694432814748e-06,8.100620592669933e-05,0.018206478115546463
201739,0.0018378812042736511,0.033198665471569105,0.00016803258045440574,0.00026525155827004097,0.019623560245932946,0.008024853205937457,0.8416779527983188,0.0001845250575513252,0.02491276617656466,3.14911037631869e-07,0.011033024513027597,0.014853708205288531,2.0527399520704252e-06,0.013423546159056382,0.020591522685909046,0.0007336249227912943,0.008618357301913314,7.775545763801816e-05,0.0007726048045137798
201740,0.00033480087225682927,0.0,0.0036167868421466296,0.017016894197067877,1.0335396883445022e-05,0.0009210408360677917,0.012607992281948931,0.007042185606890357,0.8258757359512855,0.0021078018678237593,0.007891069989934898,0.03725137477455548,4.290985881308524e-05,0.059465821102922964,0.005527748100420043,0.0,1.1415694432814748e-06,0.00027683115286875916,0.020009529598670306
201741,0.002964432873061434,6.60961199602243e-05,0.009651674358993322,0.051276279758399435,3.769688077875937e-05,0.008099292419946842,0.06929721556366286,0.003124210233578309,0.25639079711135,6.586113068271333e-05,0.03412522256529763,0.15728035052652412,8.01651238149022e-05,0.3460239481977902,0.04003222384255363,6.275888038157399e-07,0.00024092589925209872,0.0013267521004128944,0.019916227705136836
201742,0.0008769710259734885,8.554596713999647e-05,0.08413081603347225,0.3588672842505989,2.4125834415034904e-05,0.0023534681302548694,0.035232454889981855,0.002021836968055234,0.16364651871048955,0.007114070238667051,0.11655928045640933,0.07125321661947469,2.2722263815649424e-05,0.13097085149196602,0.011560490933530267,0.0,0.00018576375373033184,0.001153827953364582,0.013940754478660783
201743,0.0019253142052561535,0.05185096000544705,0.00016150865260194675,0.00024697227373278175,0.023911718805695186,0.00823486850750419,0.8198648532636749,0.00022713264922573267,0.02349908592848342,3.14911037631869e-07,0.010425287698976524,0.015050313229616167,2.0527399520704252e-06,0.012779292782069187,0.021669750662123274,0.0009726419769458296,0.008327476465667135,8.464726576720492e-05,0.0007658079762236552
201744,0.0012732939594935525,6.60961199602243e-05,0.004020190196217577,0.027549251325904942,3.0311327375535967e-05,0.0034081595174165146,0.02212805382144402,0.0053017569808466525,0.5885552879123935,0.0009445103636831595,0.022614753734180794,0.09869465165311211,7.748000441663473e-05,0.17998107301973376,0.01292570904398789,4.7129098366558795e-06,2.5505434964805002e-05,0.0005862760884324863,0.031812926586599136
201745,0.010434866554221545,0.009300558460119474,8.553858908063824e-06,1.6471782711790227e-05,0.5715296125356385,0.17968810505209565,0.06102602366471874,0.012073176628019938,0.08207502954778766,0.0,0.0011243642050075442,0.02799105351055982,1.333769323914812e-05,0.005954976890208999,0.010872576100333596,0.013158950313675146,0.001969175907630446,8.224652523602421e-05,0.012680920769887905
201746,7.883417623831569e-05,0.0,0.0005564445085684483,0.0018166500178289232,1.7989669251175949e-06,0.00012545464187463729,0.0030895612189641656,0.008050289538521811,0.9338857547802161,0.002728356114008256,0.0020295325884205507,0.01459444594654831,2.6679961121273206e-05,0.01382769044154175,0.00016629472451548967,9.534448794073231e-07,1.1415694432814748e-06,8.622439130273484e-05,0.018933892969081073
201747,0.0070257621813136105,0.03389755580000484,0.0010836073921529367,0.005431244380423795,0.043609731489417464,0.04063176814582388,0.4709237239857058,0.002905529993263937,0.09087242254603224,7.775776869572074e-06,0.0841355506759594,0.048853223614850345,1.2362187487429581e-05,0.06956807317240121,0.053624780743800136,4.131025535157839e-06,0.03646263269157788,0.00026195899099698013,0.01068816520638347
201748,0.00028464125348831663,0.00016216978370075686,0.005690964437715239,0.05569067787565236,0.0001711422648934757,0.0005819288853394411,0.017317753666467414,0.0003408574280208137,0.02112201025212213,6.187934053697463e-06,0.8478502779809655,0.020559480939776394,7.807010695604654e-07,0.0168828172967221,0.0075836254491261105,0.0,0.004156229427209371,0.0007617396700688099,0.0008367147536083705
201749,6.837777922123606e-05,0.0,0.0011841229968772742,0.004853822520940042,1.7989669251175949e-06,9.86606090732159e-05,0.0030992967648444396,0.007700169537047014,0.9230640083379827,0.002889763439869181,0.009620667420288215,0.014871679556676686,2.413889294903181e-05,0.014485421223387212,0.000180394172480048,9.534448794073231e-07,1.1415694432814748e-06,9.566432593459162e-05,0.01775991844118097
201750,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
201751,0.00016264894872344837,0.00014780931303262493,0.07303774010374259,0.4022716632927844,0.00015181567449637127,0.00037081979284332115,0.024387011293961935,0.00031297156973360274,0.04938237729461286,0.0015738833317452462,0.32347814533560476,0.03370664165525026,1.5218383807639628e-06,0.07774753197003773,0.005670525223609243,0.0,0.00299706312289211,0.0028532606762896135,0.001746569562259183
201752,0.002916335278129048,6.60961199602243e-05,0.009381417149127597,0.04979601261221114,3.769688077875937e-05,0.007966211513659676,0.07044277180084647,0.0028823932700933978,0.26089251175846045,6.664143578200716e-05,0.02877574787102149,0.15850944212845175,8.133558146384294e-05,0.34678378449921626,0.0404514498153702,0.0,0.00032687729225743374,0.0013207060225837856,0.019302568970586565
201753,0.01725282777965283,0.0036628206921781696,3.326195418011725e-05,0.0003152160627292634,8.200331087488129e-06,0.021863294823190847,0.0016901239978007387,0.0811747755165557,0.2027737466675702,6.647328846377173e-05,0.00016590047897496504,0.03169842362777134,0.00017109953451911592,0.034189289296912985,0.00024289444213707097,1.4456897969026602e-06,1.3337142417619862e-05,0.0005089581362725746,0.6041679105377884
201754,0.0026271742414853395,0.31341838971608793,0.004864734190760103,0.008485218349859068,0.02338498753706946,0.011319924910815739,0.22999540172862104,0.00046101693493829857,0.033342835709649334,0.0,0.22203187857760162,0.029923110758790155,6.251483430685204e-07,0.02035777324214488,0.043641837088515836,0.001491350855477105,0.05144768184779048,0.00025418206954441915,0.0029518770925061107
201755,0.03103502282631783,0.009055906607385401,3.0128779951504874e-05,8.903997495241786e-05,0.18545295592131428,0.3930100985508165,0.08242068159306744,0.06976783157820454,0.06523882748194368,0.0,0.0010496543553083363,0.01829561551942097,3.958773449215679e-06,0.0003150887608246803,0.0028494366484048826,0.12214487473223822,0.00036856716309613695,3.750801637349862e-05,0.018834802716930502
201756,0.0018378812042736511,0.033198665471569105,0.00016803258045440574,0.00026525155827004097,0.019623560245932946,0.008024853205937457,0.8416779527983188,0.0001845250575513252,0.02491276617656466,3.14911037631869e-07,0.011033024513027597,0.014853708205288531,2.0527399520704252e-06,0.013423546159056382,0.020591522685909046,0.0007336249227912943,0.008618357301913314,7.775545763801816e-05,0.0007726048045137798
201757,0.008149057490281523,0.0010000063071591524,0.005195083142195434,0.02633764067803082,2.9272552190976907e-05,0.03332442409172876,0.05998919460495562,0.014559472970133854,0.3251179554699867,6.989765425112565e-05,0.016135748642205947,0.1312686669935223,0.00016826222716042108,0.24033098506058917,0.04082185936974009,9.20454103058599e-06,0.000336837197255263,0.0008933120029548464,0.09626311900462727
201758,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
201759,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
201760,0.002608197822533596,0.11041722465674558,0.0003719904976343758,0.0003609373889063626,0.050632776812557824,0.016521522120182642,0.720702726644303,0.001113814763230827,0.02264078385314047,3.14911037631869e-07,0.016943598644960492,0.015270365929333778,6.798307875065786e-07,0.007094213240875772,0.02464333931728313,0.002384170687060106,0.00710728443759579,0.00010269175007278326,0.0010833666917583436
201761,0.005799065147303278,0.019041787214404818,0.005299389000824698,0.027025272461738595,0.03129356228487485,0.030178738794290116,0.3211124919879617,0.005765120554474741,0.15608752465143724,2.3948303231600686e-05,0.07401676562387666,0.07927809812662798,4.4047241857966035e-05,0.1539925499589172,0.04336227155453993,1.2989788073005102e-06,0.013032642813225241,0.0007679588432050442,0.03387746645840109
201762,0.0035734058416934476,0.00295673171753435,0.007843164870802576,0.04507408563764693,0.0074315461072924985,0.015205037661736838,0.08838966921012999,0.0035442819704660346,0.21272898907399868,3.953368677332888e-05,0.1499445046714342,0.12539319511648445,6.896704417171713e-05,0.27294602123588424,0.03978786530977876,6.161555998274764e-07,0.0025492381556397174,0.001237644701249496,0.02128550183168291
201763,0.0038173005145856163,0.01890774857823615,0.00011267623313968006,0.0004519977821244587,0.029528866679417263,0.021566806220413914,0.7650929183824994,0.0025260911409252292,0.04629269005810923,3.231457366699742e-06,0.011016255401879105,0.023882164126532244,4.6971058104044235e-05,0.03022839632961145,0.02501645865254792,6.11659375394609e-05,0.010246182007026634,0.00014701995654544387,0.011055059483396029
201764,0.010529157872739683,0.0019630569926243737,0.00024387988203010421,0.002231465283600117,0.0020386554286128296,0.023466497081529675,0.012159236657664425,0.04743348047269509,0.39501105689078353,0.00015030576599241012,0.0017899824788978685,0.06370432115371044,0.00023158411654135497,0.08610745655782527,0.010942316230778239,1.84147122234976e-05,0.00010417431532844257,0.000439707281449493,0.34143525082497317
201765,0.001962870079571249,0.029990724579062086,0.00017916366911687603,0.00023109480525965648,0.018838971476809997,0.008304357762408702,0.833439838034677,0.0001851745660912032,0.02789826637305624,2.4981582539916678e-06,0.012744427146981907,0.01648608334519534,3.528152575592228e-06,0.016357579977793094,0.021878419144757934,0.0007071418719438366,0.009885736448404115,7.235864499647942e-05,0.0008317657630445606
201766,0.00028464125348831663,0.00016216978370075686,0.005690964437715239,0.05569067787565236,0.0001711422648934757,0.0005819288853394411,0.017317753666467414,0.0003408574280208137,0.02112201025212213,6.187934053697463e-06,0.8478502779809655,0.020559480939776394,7.807010695604654e-07,0.0168828172967221,0.0075836254491261105,0.0,0.004156229427209371,0.0007617396700688099,0.0008367147536083705
201767,0.004838260006783796,0.0008224718977375335,0.0005885377935094032,0.004650891665655419,1.2494362844104242e-05,0.009797923456617938,0.012495901387218185,0.03529869082164094,0.5755612780549488,0.0004688748397435454,0.0024028010577492234,0.05360200392362729,0.0001787699205707273,0.06813246592074033,0.009623175573942388,8.673810889858227e-06,7.562766605905941e-05,0.0003227252420181091,0.22111843259770322
201768,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
201769,0.01750985874207331,0.00372195553406352,3.1608059257574657e-05,0.0003153230591289031,8.200331087488129e-06,0.02198250236814243,0.0016273629235297054,0.08553886902490565,0.1935110110959827,2.555708600693033e-05,0.00016268617199105784,0.0318040650556433,0.00017176242123502876,0.03426306476071266,0.0002406719500400358,1.4456897969026602e-06,1.3337142417619862e-05,0.0005307209754056495,0.6085399976085796
201770,0.0018320248042540815,0.02998236839278614,0.00017550711669177195,0.00026910649407053326,0.019674326449288425,0.008091292014655043,0.8435687434183007,0.0001860077251668991,0.02516731126895507,3.14911037631869e-07,0.011246367584749353,0.014962073115809937,2.0527399520704252e-06,0.013937765887217174,0.020417593781681828,0.0007336249227912943,0.008905332484606782,7.488191964611506e-05,0.0007733049683391282
201771,0.008356831574888961,0.3534147372020501,0.0007921477088541194,0.0004909517619868986,0.06473369387548793,0.013976532290714423,0.3480943151341062,0.0005465760595516542,0.029649383641718593,0.0,0.021120158163874213,0.03489434123655686,0.0,0.0013469074339051124,0.09424379754001473,0.02017259951303242,0.006745824247821516,0.00025011521485461123,0.0011710874005812135
201772,0.0006453660319266996,0.0026555163774641395,0.005211084983217976,0.05105672732836811,0.0007897669641675161,0.0018713705197426352,0.0383898098190167,0.0003621538111344031,0.025873768083796666,9.948647190126472e-06,0.8092636035721469,0.022972467245798642,2.2561136930822675e-06,0.01984471593079757,0.011569271978901452,0.0,0.007770185162908949,0.0007409169231573054,0.0009710705065710801
201773,0.015414614486565933,0.003496668470402905,3.158814231748715e-05,0.0004246536791178665,1.4919438982420683e-05,0.024187914658843873,0.0017292246033121024,0.0751142983246738,0.2257554758129103,6.648920233096473e-05,0.00020452997283572062,0.03335960340390891,0.00019713816498194685,0.037601349496586174,0.00059164455432809,1.4456897969026602e-06,9.95990499782925e-06,0.000496493615579197,0.5813019883775277
201774,0.009793161299759611,0.01444821330016901,7.796791982830014e-05,0.00017902069025634723,0.4483287756832655,0.14464345828940742,0.19451492990322916,0.009770539570027506,0.07940720608092153,0.0,0.006193818166066707,0.031153144373713318,9.14062824003344e-06,0.014648534003171933,0.019999789752244597,0.009060136525312686,0.005626887546839234,0.00012247087654190613,0.012022805391005142
201775,0.004173700356222797,0.0008131473631641073,0.0005689423167220844,0.003173445385039406,1.4200537438550282e-05,0.011714317197561861,0.007066672033924321,0.028935932222470172,0.7074207459010904,0.0014851453808431042,0.001651337196378185,0.02780363510014474,9.375246669488276e-05,0.03477590071229248,0.001341742513856703,1.0479950212081984e-06,1.0757204809134962e-05,0.00020730797753813423,0.16874827013878757
201776,0.009292471010103514,0.025626375652779886,0.00020947192787406664,0.000768031329192378,0.14243588188663847,0.07381771053763724,0.47515295171198935,0.005503904959641239,0.08500619411271187,1.2140601928128923e-05,0.030782491651617637,0.03905578997561948,1.628485753580735e-05,0.03979905643646253,0.041032591695079494,0.001106447522715388,0.01965721034369824,0.00018051900239092705,0.010544474784384299
201777,0.001877515415203566,0.030003526816483578,0.00017550711669177195,0.00026910649407053326,0.020047221385175725,0.008189783928987926,0.842362579214234,0.0001875946069442067,0.025124941638320096,3.14911037631869e-07,0.011273936956029242,0.015146869254043039,2.0527399520704252e-06,0.01426451509558945,0.020568347550526053,0.0007341538833837301,0.008918556499417678,7.646880142342265e-05,0.0007770076924861793
201778,0.0012592455545938593,6.60961199602243e-05,0.005198975043788141,0.032367502270201194,3.787560937294374e-05,0.003317953265737663,0.02620231845817456,0.004944549407897285,0.5490591223349519,0.000790316843165329,0.025075144212926084,0.10710097919261866,8.67643586483039e-05,0.198333499053882,0.015451063838536576,4.7129098366558795e-06,1.930700418488443e-05,0.0006487138470988834,0.03003586067442489
201779,0.009946544717770763,0.014203149780920202,3.26255883626496e-05,1.951922804334941e-05,0.5667457771749393,0.174368760891478,0.07964101631862296,0.011680448400966423,0.07662341915934759,0.0,0.000987853789092802,0.02643890861659316,1.2123364155966577e-05,0.0036401863179060146,0.009352641854863928,0.013489536957166322,0.001031120443094629,7.877954912604512e-05,0.01170758784754978
201780,0.007272049112745122,0.06153467698721828,0.0012179021307024466,0.0048130745180034375,0.0387637395038526,0.037276719651231145,0.412534605037756,0.00239135154336925,0.0871169171055206,7.775776869572074e-06,0.10718810522361259,0.049140766825254936,8.977472688936914e-06,0.05618632656253601,0.07461094796904054,4.7376543136054635e-06,0.050161112788618706,0.00018730215798054702,0.009582911978685606
201781,0.04752657979265761,0.009828851453509957,3.224438060087684e-05,4.2933124719969504e-05,0.025107794915225967,0.33356549158130094,0.06736722653420585,0.05113158877272697,0.26784246024702363,4.215318578791155e-06,0.0020880245781777756,0.034807899804209,0.00013317733799242878,0.017852083479244274,0.016935344474207203,0.00013715735308824476,0.00272824449762194,0.0001695647058537983,0.12269911764905488
201782,0.0008501571794540828,2.145210307224762e-05,0.0006968263304262643,0.004695168859139258,4.2207745438301516e-06,0.0019459529989390009,0.01077361184787293,0.011777644176189208,0.8389333214751761,0.0018633933617229405,0.0027291109927171137,0.035671133309925114,6.320797104145453e-05,0.04575537665389856,0.006243035369379872,2.445487348506604e-06,5.126380053753588e-05,0.00019868543886272135,0.03772399186975302
201783,0.10234750983994478,0.009598388849592281,1.5510818333504756e-05,0.00015709692484178054,7.915506335399341e-05,0.19366934071563882,0.0050724491048858514,0.12909027837097187,0.2102260859453283,2.917371502874716e-06,6.866536072888464e-05,0.03261815669358954,0.0004794987851597383,0.018593051071108237,0.002535233207663244,3.316377065479726e-05,1.1891221176713886e-05,0.00041759022610840096,0.2949840166594165
201784,0.002092851008682241,6.60961199602243e-05,0.011276141741877466,0.060782399853981116,2.9450616563846624e-05,0.00596719877298472,0.05740077628194648,0.0022008135430358327,0.2364420958971644,0.0006441935393088041,0.08451735296324683,0.14782803052599275,6.814969519311346e-05,0.3436333664804728,0.02882602969013619,0.0,5.576020508812963e-05,0.0012094321775252062,0.01695986088684001
201785,0.0007956369679710044,6.73612030542832e-05,0.0006811830105409141,0.004417581945454988,2.7711148860372466e-06,0.0018454475370195576,0.0091329894819657,0.009154146379990236,0.8648511446281164,0.0021810071379651202,0.0029327537965592957,0.02921013076904663,5.178184428591655e-05,0.03680808052421977,0.0036613839006549086,1.5810336832230628e-06,2.926690918271368e-05,0.00014738666436931252,0.0340283651510337
201786,0.003553948146523259,8.754822303247194e-05,0.005553967846836438,0.027394694934498264,3.814990437725099e-05,0.010170181322329035,0.054811941719785776,0.006440014955468507,0.3863565340157686,6.013755771028366e-05,0.01791640023761975,0.1428836307941983,0.00015588313036621955,0.26291620141777394,0.0411259489905417,1.2326614087095512e-05,0.00022793803263001592,0.0009065453680463922,0.03938800678840656
