id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202931,0.0,0.0,0.0,0.0,0.0,0.0,8.718562e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202932,2.1878242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9973725,0.0,1.6484504e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026056329
202933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.7686604e-34,0.0,5.4971e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202934,2.8124242e-13,0.0,0.0,0.0,0.0,0.0,0.0,5.47464e-05,0.0,0.9999453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7255995e-11
202935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202936,0.00042861758,0.0,0.0,0.0,0.0,0.0,0.0,0.9995714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202937,0.0,0.0,1.0,2.4732208e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202938,0.00082862837,0.0,0.0,0.0,0.0,0.0,0.0,0.9991714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8866773e-33
202939,0.7854115,0.0,0.0,0.0,0.0,0.0,0.0,0.21458851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243117e-38
202940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202942,0.99991107,0.0,0.0,0.0,0.0,0.0,0.0,8.8978595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202943,0.0,0.0,0.0,0.0,0.0,0.0,4.997575e-16,0.0,0.98818225,0.0,0.0,0.011817691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202944,0.0,0.0,0.0,0.0,0.0,0.0,8.82053e-24,0.0,0.0,0.0,0.0,1.2897116e-26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
202945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931874,0.50681263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3658933e-37
202946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4764747e-21
202947,0.0,0.0,0.0,0.0,0.0,0.0,2.9513187e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202950,0.8134793,0.0,0.0,0.0,0.0,0.0,0.0,0.18652068,0.0,1.3357069e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2897958e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202954,0.0,0.0,8.664486e-12,4.3618256e-21,0.0,0.0,0.8786921,0.0,0.0,0.121307895,0.0,1.13035984e-17,0.0,0.0,0.0,0.0,0.0,1.4649494e-10,0.0
202955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16487544e-35,3.4335498e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202956,0.0,0.0,4.5032383e-13,5.0438178e-11,0.0,0.0,0.0,0.0,7.5222524e-06,4.1627753e-31,1.434936e-23,0.9999925,0.0,0.0,0.0,0.0,0.0,1.4238063e-21,0.0
202957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202958,0.0,0.0,0.19630568,0.8036943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202960,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202962,0.0,0.0,0.0,0.0,0.0,0.0,1.4459521e-21,0.0,0.0,1.0,0.0,3.0776273e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202963,0.0,0.0,0.0,0.0,0.0,0.0,0.000342965,0.0,0.99965703,0.0,0.0,2.655459e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0355697e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202965,0.9999964,0.0,0.0,0.0,0.0,0.0,0.0,3.545149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749181e-23
202966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214038e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202967,4.3510967e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.9904579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009542077
202968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52103e-26,7.4374613e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849551e-18
202969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.089575e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202970,0.0,0.0,1.0,4.052501e-08,0.0,0.0,0.0,0.0,0.0,1.1982827e-27,2.2156107e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202972,0.99987197,0.0,0.0,0.0,0.0,0.0,0.0,0.000128024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909236e-26
202973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7738e-29,0.99999964,3.7517702e-07,0.0,3.260134e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.3272097e-18
202975,0.0,0.0,0.0,0.0,0.0,0.0,1.9948845e-20,0.0,0.0,1.0,0.0,3.3562733e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202976,0.0,0.0,0.9984995,0.0015004505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9980904e-25,3.9682627e-10,1.4414717e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202978,0.0,0.0,1.0,1.5642275e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202979,0.00013460183,0.0,0.0,0.0,0.0,0.0,0.0,0.9998654,0.0,1.6565632e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8682393e-21
202980,7.410983e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.9997923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020776775
202981,0.99995804,0.0,0.0,0.0,0.0,0.0,0.0,4.1965795e-05,0.0,9.9693934e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202982,0.2025516,0.0,0.0,0.0,0.0,0.0,0.0,0.7974484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8394414e-30
202983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202984,0.0,0.0,0.9988951,0.0011049112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202985,0.02216416,0.0,0.0,0.0,0.0,0.0,0.0,0.97783583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2803857e-32
202986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202988,0.0,0.0,1.0,7.1003865e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202989,0.08865742,0.0,0.0,0.0,0.0,0.0,0.0,0.9113426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202990,0.0,0.0,0.0,0.0,0.0,0.0,7.2763136e-20,0.0,1.0,0.0,0.0,3.2681278e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202991,0.99999344,0.0,0.0,0.0,0.0,0.0,0.0,6.5420363e-06,0.0,1.5544876e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202992,2.5650542e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985435,0.0,0.001456527,0.0,0.0,2.7266179e-37,0.0,0.0,0.0,0.0
202993,0.0,0.0,1.0,7.0782735e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202994,0.0,0.0,0.0,0.0,0.0,0.0,8.877264e-25,0.0,1.0,9.377313e-32,0.0,3.0796126e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202996,0.0,0.0,1.0,1.1226912e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202997,1.08119505e-19,0.0,0.0,0.0,0.0,0.0,0.9999844,0.0,4.986034e-36,1.5641745e-05,0.0,1.0505825e-09,0.0,0.0,0.0,0.0,0.0,7.7276616e-11,0.0
202998,0.99896,0.0,0.0,0.0,0.0,0.0,0.0,0.0010400014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768815e-36
202999,6.7850686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8512813,0.0,0.1487181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203000,6.559152e-28,0.0,0.0,0.0,0.0,0.0,0.0,9.590341e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9343257e-28
203001,0.0,0.0,0.0,0.0,0.0,0.0,1.4127277e-05,0.0,0.9999858,0.0,0.0,2.6608187e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203002,0.99999654,0.0,0.0,0.0,0.0,0.0,0.0,3.4653517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203003,0.99327624,0.0,0.0,0.0,0.0,0.0,0.0,0.006723759,0.0,9.975277e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203004,0.9995864,0.0,0.0,0.0,0.0,0.0,0.0,0.00041361502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203005,0.0,0.0,7.1668333e-06,4.6096655e-08,0.0,0.0,0.99999166,0.0,2.9675637e-31,4.2498451e-16,0.0,5.0057364e-18,0.0,2.8375322e-30,0.0,0.0,0.0,1.1821553e-06,0.0
203006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9373802e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3406521e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203009,0.0,0.0,0.0,0.0,0.0,0.0,2.2917469e-28,0.0,1.0,6.2996896e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439334e-13,1.4894762e-15,1.774971e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999
203011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0189264e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2273154e-26
203013,0.0,0.0,2.2656262e-28,2.7168362e-29,0.0,0.0,0.9925322,0.0,0.0,0.0,0.0,1.814102e-18,0.0,1.9928923e-38,0.0,0.0,0.0,0.007467879,0.0
203014,1.3999664e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.9862179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013782083
203015,0.0,0.0,0.73346376,0.26653624,0.0,0.0,0.0,0.0,3.331196e-37,0.0,3.646006e-19,1.6760817e-24,0.0,0.0,0.0,0.0,0.0,4.7341614e-20,0.0
203016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.768551e-34,0.0,0.0,1.1737658e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203017,2.2377366e-23,0.0,0.0,0.0,0.0,0.0,5.3102318e-24,0.0,1.0,0.0,0.0,1.6146127e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.1722658e-17
203018,0.0,0.0,0.99999976,2.5571572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.586546e-29,3.414562e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343792e-33
203021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203022,0.0,0.0,0.9999999,8.435179e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203023,0.9999404,0.0,0.0,0.0,0.0,0.0,0.0,5.9629838e-05,0.0,1.3048448e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203025,0.0,0.0,0.0,0.0,0.0,0.0,6.907739e-05,0.0,0.000105234096,0.99982566,0.0,1.1953458e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203026,0.0,0.0,0.0,0.0,0.0,0.0,4.8586267e-27,0.0,0.0014872496,0.9985127,0.0,2.6212066e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203027,0.0,0.0,0.9781511,0.021848897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203028,0.015852977,0.0,0.0,0.0,0.0,0.0,0.0,0.98414695,0.0,3.518886e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3941236e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203030,4.263502e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.02692589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400155e-35,0.9730741
203031,0.9999889,0.0,0.0,0.0,0.0,0.0,0.0,1.1086293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.206225e-20
203032,5.0913576e-31,0.0,0.0,0.0,0.0,0.0,0.0,2.607376e-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4274808e-32
203033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3140904e-10,0.0,4.3924664e-33,0.0,0.0,0.0,0.0,0.0,0.0,6.955366e-27
203034,0.0017335201,0.0,0.0,0.0,0.0,0.0,0.0,0.99823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0510556e-24,3.105953e-05
203035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1190873e-17,3.2521098e-22,1.846886e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5209076e-33,1.0
203037,0.0,0.0,1.0,1.6315774e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203038,0.5927108,0.0,0.0,0.0,0.0,0.0,0.0,0.40728918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203039,0.0,0.0,1.0,1.8748188e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7314606e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119453e-35
203041,0.5646687,0.0,0.0,0.0,0.0,0.0,0.0,0.4353313,0.0,3.7201662e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203042,0.0,0.0,1.9946884e-23,2.3763467e-22,0.0,0.0,0.0,0.0,1.751762e-05,1.6141171e-32,9.9565083e-17,0.9999825,0.0,0.0,0.0,0.0,0.0,9.915885e-37,0.0
203043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203044,0.0,0.0,0.9999932,6.781912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203045,0.0,0.0,0.07899691,0.92100316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.849713e-32,0.0
203046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700401e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3681983e-23
203047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7000512e-37,0.0,0.0,5.9419722e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203048,0.0,0.0,0.0,0.0,0.0,0.0,1.7941857e-06,0.0,0.9999982,2.411857e-35,0.0,2.23906e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.429146e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203052,6.8295805e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53384e-08
203053,0.7756686,0.0,0.0,0.0,0.0,0.0,0.0,0.22433145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203054,8.09502e-10,0.0,0.0,0.0,0.0,0.0,0.0,7.0460226e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203055,0.0,0.0,0.0,0.0,0.0,0.0,0.99682695,0.0,0.0031729718,0.0,0.0,4.747013e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9185188e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203057,0.0,0.0,0.0,0.0,0.0,0.0,3.5908106e-17,0.0,0.0,1.0,0.0,4.9537246e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203058,9.242633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203059,0.9999944,0.0,0.0,0.0,0.0,0.0,0.0,5.5477567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203060,0.0,0.0,0.0,0.0,0.0,0.0,1.2888658e-21,0.0,1.0,0.0,0.0,2.2766553e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1565874e-27,2.9365249e-24,0.0,6.7986005e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013217209,2.2770253e-20,0.00073168275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.638761e-37,0.99913615
203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1676537e-05,1.28290874e-20,4.727437e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896283e-35,0.9999783
203065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690565e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203066,0.0,0.0,0.0,0.0,0.0,0.0,2.1997832e-13,0.0,1.1444255e-37,1.0,0.0,1.6022998e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203067,5.108338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203068,0.0,0.0,0.0049286988,0.9950713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.397012e-21
203070,0.99988186,0.0,0.0,0.0,0.0,0.0,0.0,0.00011816216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0670718e-16
203071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.846638e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203073,0.0,0.0,1.0,3.8942316e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.497193e-38,1.7551554e-27,0.0,1.6319589e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684405e-27,5.630831e-23,9.051889e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300704e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203078,0.0,0.0,1.0,4.6730326e-09,0.0,0.0,0.0,0.0,0.0,8.911489e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812388e-23,0.0
203079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5240259e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203080,0.0,0.0,0.0,0.0,0.0,0.0,6.5256776e-05,0.0,0.9999348,0.0,0.0,1.2057008e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3852841e-06,7.873004e-18,2.2190016e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3903204e-29,0.99999666
203082,0.0,0.0,1.0,7.0430326e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642013e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3560396e-10,0.0,0.0,3.5068255e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203087,0.0,0.0,0.99964094,0.00035902386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
