id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200421,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200422,0.0025833717475035028,0.02734752268994837,0.00015048142333568096,0.000186407817169801,0.023894772371872302,0.013350579149601017,0.8124039076042969,0.0007351730326229161,0.033705575645188945,0.0,0.011537568725970644,0.017868772959421006,3.3210169128378333e-06,0.01919794632567879,0.023495210769246978,0.0003198472412513452,0.010605283739547272,8.651446256848458e-05,0.0025277432778635233
200423,0.010418874651456564,0.05803515816741736,0.00016457948990790923,9.114389793509613e-05,0.44774084235247186,0.111329710317576,0.1387239449794111,0.0056884220839120295,0.05074643475766025,0.0,0.0036468437790695414,0.03420393115723698,5.727476857142769e-06,0.0003355758046768017,0.04014130560845434,0.09289169472973312,0.0013971649224154626,0.00019853825850104688,0.004240107565307214
200424,0.04233213700554581,0.011213550312959633,3.760237960252303e-05,0.00017003506249388452,0.013005794711082206,0.23966859753681605,0.012813768542103915,0.06390915206989047,0.23660819267562855,3.6375831929187615e-06,0.001488260918937729,0.03996138358657695,0.00016649356739858524,0.029693092761814328,0.011660732146968427,1.1124485380186633e-05,0.0017825591410192648,0.0002813560264395226,0.2951925294861491
200425,0.008034832322378506,0.0010381008843441438,0.001802854899545729,0.010516448112341713,3.0198009566586707e-05,0.01668922789390166,0.017578496613331485,0.03592514765670462,0.4652183108879037,0.00011932125567348022,0.0040535623465585,0.0751901010416653,0.00021765501130531408,0.11114768624532412,0.018588814061746606,2.3177815320191354e-05,3.497208234316949e-05,0.0004726797439072568,0.23331841311613777
200426,0.005388630985051387,0.001222744157375717,0.00041037824889902924,0.0022920792487495286,1.015647970593837e-05,0.010833068210608627,0.005128014780742246,0.04755113417310101,0.5997707138492236,0.0012384702406388825,0.0014161699775296949,0.02472268289744818,0.00017986683067706323,0.03295461819806551,0.0012374008886651125,0.0,4.7485687602210864e-05,0.000318885783521218,0.2652774993623949
200427,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200428,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200429,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200430,0.004827121097693829,0.11772046059142952,0.0003394761167487528,0.00022632455732972726,0.18216696101253244,0.054721641240122444,0.5149867875179486,0.003505895251242601,0.031043485902182037,0.0,0.012368034561496094,0.020936966111028434,0.0,0.007139100668327778,0.034972634073211356,0.005438583859516431,0.007103565519048754,0.00013424708225073993,0.0023687148378903388
200431,0.03880970895009129,0.008312839402113298,2.840882789249541e-05,0.00014428476735926777,0.016158966925631336,0.390414607133025,0.014130587412355173,0.034516815484819385,0.2905542226273723,2.401710017532483e-07,0.0015582003294747427,0.0390660847930712,0.00015665299154350352,0.021758605570863856,0.018565461693629694,1.3915774843288677e-05,0.002038933497582342,0.0001368740568445689,0.12363458959048554
200432,0.0018288084522084694,0.029993165311693604,0.0001612321332967226,0.00022068252843707653,0.01816543075176107,0.007288547803111642,0.8483078635100355,0.00017394444199855303,0.024412183040752666,0.0,0.010477558321585685,0.01450142404578287,1.6012306247632827e-06,0.01446534237601147,0.020234919296230603,0.0005551109466878511,0.00860734347472152,7.956044659214296e-05,0.0005252818884678326
200433,0.07204313261802443,0.005995002326513791,2.5145735382214237e-05,0.000337693248151207,0.0001262307547558801,0.2689869345277964,0.004859591503333236,0.10056827474173705,0.16532966650624037,3.6898929280238103e-06,0.0001943653075927505,0.03152121311706916,0.0004337872485728856,0.022926947490639824,0.005187735086676371,1.0409609950128989e-05,9.437523593808984e-07,0.00032427068800475585,0.32112496584427214
200434,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200435,0.01145335091308841,0.01883679167870501,0.0002253556466389638,0.0005844168593004528,0.20005762909058536,0.09978919667750193,0.3886641357290881,0.008637801884635091,0.1004153331031881,0.0,0.02592284734627369,0.03703071789090996,1.2642708419945442e-05,0.029804440880975704,0.03664941976322376,0.00320018108915143,0.020847624811438325,0.00014143966821591463,0.01772667425865996
200436,0.0018544267283698728,0.029863882870442532,0.00018302483683678192,0.00023924773916249423,0.01831680030287459,0.007278013457676239,0.841704177028977,0.00017415947979233697,0.024951805543157356,0.0,0.011542291291349949,0.015290232675017104,1.6012306247632827e-06,0.016304567267332173,0.021318630276032167,0.0005551109466878511,0.00981681689617999,8.122318802052907e-05,0.0005239882414661774
200437,0.0003257879121608005,0.00017713493569787006,0.006334971344155433,0.06020351408448438,0.0002166462873057392,0.0010044966383825475,0.01612361935074761,0.00032258902395616005,0.021771017662614297,3.1093970453461527e-06,0.8417899913442498,0.02012120480131371,3.195653910681473e-06,0.01768635826795682,0.00801593067703551,0.0,0.004475143766595688,0.0007577053626666718,0.0006675834897207112
200438,0.0018288084522084694,0.029993165311693604,0.0001612321332967226,0.00022068252843707653,0.01816543075176107,0.007288547803111642,0.8483078635100355,0.00017394444199855303,0.024412183040752666,0.0,0.010477558321585685,0.01450142404578287,1.6012306247632827e-06,0.01446534237601147,0.020234919296230603,0.0005551109466878511,0.00860734347472152,7.956044659214296e-05,0.0005252818884678326
200439,0.0004959571133236478,0.00017713493569787006,0.0060272828493213824,0.05706737162890359,0.00021837370136688965,0.0013657831407371595,0.017537489483558058,0.0003563082202375739,0.03434846187234847,7.378312984784605e-06,0.8209036966372678,0.022763395763769085,6.111048584183993e-06,0.022197100267244866,0.010363879244595557,0.0,0.004506988154570078,0.0007733300468242713,0.0008839575786646348
200440,0.0017854770197039125,0.03310320550509596,0.00015424940592526052,0.00021894959141415018,0.01769248921816066,0.007118145806676905,0.8477806129180939,0.00017303839868968286,0.02418118416408348,0.0,0.010238270038905754,0.014151409197765585,1.6012306247632827e-06,0.013634158755500224,0.020292455206153387,0.000554586067410085,0.008324969528363065,7.73089892126829e-05,0.0005178889582205825
200441,9.399326736231303e-05,0.0,0.002559002099916106,0.009533213366260798,3.2076444939297224e-06,0.0001861600961038079,0.003570381848574744,0.007910300746064393,0.922011447187449,0.0031781394749721362,0.0033960332556960656,0.014758160965200938,2.4740373235724042e-05,0.014340227495607222,0.00037115636199504075,3.190199706501627e-07,8.865328830401814e-07,0.00010609967620143053,0.01795653058801255
200442,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200443,0.005670426838578238,0.0029150247897300665,0.007437170091957042,0.035235633420608134,0.012697447274796003,0.024614079875232512,0.06896523126880032,0.006186167798142587,0.3007350222904588,3.869560484724788e-05,0.029863295790200636,0.13970224537315543,8.778472174031545e-05,0.26465318023938544,0.05866694748731951,5.982987098568537e-06,0.0019297477269561855,0.0010382270619910183,0.039557689359002196
200444,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200445,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200446,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
200447,0.01622968351088471,0.005983679457116698,1.2946950233759116e-05,3.219165398359562e-05,0.2077361713209892,0.21183697815048622,0.08743181436510204,0.031178255626767393,0.04587649283301135,0.0,0.0004827934106740515,0.019189907577143835,4.5110068567304217e-07,0.00023192761509763848,0.00410024319812107,0.3601171192066471,0.0002592689213751963,0.00010333779580486034,0.009196737305875818
200448,0.014731658025885578,0.010844508798051312,0.0002916798974341601,0.0014164788317911192,0.3744329402327966,0.19030193477521443,0.10485524216689068,0.015314228090341114,0.15588775958742535,0.0,0.02378947347237067,0.03210968294636621,2.190366610366822e-05,0.011087794976861052,0.020455189077227702,0.007864869650082639,0.01160039820853243,7.355897109075649e-05,0.02492069862553453
200449,0.020923649007998254,0.006833357213575238,0.0011665103152128898,0.0079362288336981,0.016280840090674965,0.1506875874059772,0.07697120592812809,0.015280088191825794,0.327338298930566,1.285206046222384e-05,0.02782329995933333,0.0891520144009352,0.00013029039812911223,0.12206899331496303,0.06783984510942716,1.5673826298053286e-05,0.004536718870573782,0.000455289105409174,0.06454725703681265
200450,0.0005709850477890284,0.00017878846598503318,0.005856104575746134,0.05485826619755863,0.00021837370136688965,0.0015147220571203107,0.020867360415635427,0.0005858723898021606,0.03286939883349885,2.1179237159787125e-06,0.8084750529697176,0.02591753666179382,6.724067233886415e-06,0.027898654487457125,0.012924437285632384,0.0,0.0051020824190421065,0.0007875975192746571,0.0013659249816298335
200451,0.0003257879121608005,0.00017713493569787006,0.0060854743232407246,0.058200398505050266,0.0002166462873057392,0.0010044966383825475,0.016106451461488636,0.00032565556796106647,0.021775214948979008,3.1093970453461527e-06,0.8436779248961201,0.02028209772916064,3.195653910681473e-06,0.017872449551433564,0.008019763857041643,0.0,0.004476677038598141,0.0007646050866777112,0.0006829162097452435
200452,0.00026922148639100347,0.00016904551580807563,0.0736610984770658,0.4082890533341488,0.00021361139996333253,0.0007442020408394258,0.025475764220483844,0.0004884798591897474,0.05251878112003516,0.0025834550479644555,0.31900342770068946,0.0297374002116163,4.0940704400263375e-06,0.072771568336602,0.006257661200680403,0.0,0.0027280468357136793,0.002790870352779129,0.0022942187895895663
200453,0.03880970895009129,0.008312839402113298,2.840882789249541e-05,0.00014428476735926777,0.016158966925631336,0.390414607133025,0.014130587412355173,0.034516815484819385,0.2905542226273723,2.401710017532483e-07,0.0015582003294747427,0.0390660847930712,0.00015665299154350352,0.021758605570863856,0.018565461693629694,1.3915774843288677e-05,0.002038933497582342,0.0001368740568445689,0.12363458959048554
200454,0.002666458997678116,0.06720365567480924,0.0006586862141253606,0.0017650179842542604,0.01424047871755856,0.008145302517629014,0.6864341782287504,0.0004066320219729242,0.032545421457793544,0.0,0.05694565525183116,0.02575051577658126,1.6012306247632827e-06,0.03141540391814599,0.04066435377607075,0.00041574801678078284,0.028795794354219643,0.00012039621751347542,0.0018246996436610118
200455,0.0021976616917986926,8.97364114161007e-05,0.0006872206438039019,0.005982085400358915,1.1537407562870447e-05,0.006131170568017308,0.02669798385454498,0.010260608811210723,0.6604869469081741,0.0009123455193668485,0.006691663661310548,0.0821966870674309,0.00013039931329306576,0.12560686960349057,0.02217899387964886,1.0473309244794236e-05,0.0007016176069170302,0.0004512072986926287,0.04857479104371707
200456,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
200457,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
200458,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200459,0.001953641284695337,0.028826706440994894,0.00015582056943990347,0.0002203888031962548,0.020241346359014444,0.008414108535668619,0.8413058684600142,0.00023364207316793018,0.02573787491224303,0.0,0.010484774313011693,0.015311382769855669,1.6012306247632827e-06,0.015769678211293617,0.02103830657461101,0.0005198906047928249,0.009112777060379239,8.239833562958979e-05,0.0005897934613669105
200460,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200461,0.03263275874421506,0.009459865595260675,0.00012676838094556958,0.0007454039409345288,0.008216891742036561,0.2129666125724965,0.011831693946300834,0.06032247007007523,0.22320432057542786,5.8288120996747e-06,0.0018602158921940206,0.03979504203940404,0.00016920273708871485,0.03662340278354966,0.01038759250115033,7.004181588694475e-06,0.001543207801646369,0.00029911850795990164,0.34980259917562606
200462,0.014688080303558422,0.0030985691636254776,1.2856570912301475e-05,8.19298730160517e-05,1.3001370337838695e-06,0.011463784365290277,0.0008785667255367266,0.12541463029455077,0.16749920729936651,2.6615903648697247e-05,2.44287976033965e-05,0.02635735984269843,0.0002283977905695627,0.027532826799595747,5.236396330667947e-05,0.0,6.968641114982578e-06,0.000631639335697753,0.6220004741928744
200463,0.0049913485064137005,0.056525013982203595,0.0008428473403410979,0.002775209166621046,0.03174128677247738,0.022120045812742867,0.5587018297832756,0.0016247545592789573,0.05875774596165714,0.0,0.06849274757957087,0.03947777721765345,1.2935225866212968e-05,0.05351571599918262,0.05628155528730491,6.501959992081532e-05,0.0378391560892506,0.00017070553698128477,0.006064305579257733
200464,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200465,0.008034840910594875,0.024054592883902957,7.497051643133464e-05,8.90313049677498e-05,0.5620397853894822,0.16040949374646332,0.11413034555731869,0.01009727514200586,0.06194276078054498,0.0,0.0030743682664118865,0.02368884965450237,6.619242064915137e-06,0.0004278186755695361,0.008076456116899767,0.016114228202071743,0.001039043934141162,8.179716540685086e-05,0.006617722511219718
200466,0.037776796142115626,0.010458931716144416,3.7931337791937156e-05,0.00017274235844509257,0.013049249218440605,0.264517436204208,0.012919537826117116,0.057052915291550016,0.22574368172427162,4.295499571747012e-06,0.0014957489180364477,0.03967262243623879,0.00017141225734957187,0.030395836225648808,0.011514962332405801,9.501372249201405e-06,0.0017878714275791799,0.00026135966260086585,0.2929571680492352
200467,0.0713704388970031,0.011084123980206487,2.397424836456599e-05,0.00014570632502336342,0.013490500670646676,0.22834971007594132,0.0108978518177661,0.08469840900847765,0.28498357147191195,1.404417006934143e-06,0.0009388930941199404,0.03949364563531634,0.0002702295076546651,0.021675672620626446,0.007387479729394277,8.86631270397418e-06,0.0010121087951953378,0.0002665982696448006,0.22390081512299612
200468,0.033581058933089554,0.009872137949692666,4.455000212907573e-05,0.000179465469844379,0.015283499179493024,0.29375400472553986,0.014559784429530081,0.038548037243487134,0.27333472881047577,3.625140205856118e-06,0.0022804256288847754,0.04522538996999332,0.00015444802035495279,0.030758372619801914,0.01902779935931481,8.112638986516009e-06,0.0025721876838549645,0.0002052562852781511,0.22060711591004353
200469,0.010429614310467248,0.04016180475803181,0.0004248753745457133,0.0016781985064311972,0.05510248977816724,0.058136965325742807,0.4828324546451831,0.005489560118619999,0.10269527025161755,0.0,0.04751935280251222,0.046685434347084505,3.758055906400315e-05,0.056329473408326676,0.04849069232863525,1.8806620857117896e-06,0.026728025471893627,0.0001803434169102464,0.01707598393468121
200470,0.0023949264185531595,0.005838900459013558,0.013637099910553334,0.07607922626608836,0.004750616328104932,0.007516440585694917,0.11576164749788259,0.0030276796130972537,0.19976880381325693,0.00018713234953089323,0.12401507608261167,0.11326417726216642,4.106226578401047e-05,0.27530415162379795,0.033494848389265114,2.229235697440299e-06,0.004889109269595185,0.0017929243059509633,0.018233948323355453
200471,0.0003257879121608005,0.00017713493569787006,0.0060854743232407246,0.058200398505050266,0.0002166462873057392,0.0010044966383825475,0.016106451461488636,0.00032565556796106647,0.021775214948979008,3.1093970453461527e-06,0.8436779248961201,0.02028209772916064,3.195653910681473e-06,0.017872449551433564,0.008019763857041643,0.0,0.004476677038598141,0.0007646050866777112,0.0006829162097452435
200472,0.04684478982182059,0.010408750966808733,2.9084034646362495e-05,0.00013710918926883244,0.008732433451571694,0.33321776992029817,0.011773093919646333,0.053567348306458894,0.24449608090045827,2.8565501626936466e-05,0.0014214154790218694,0.04047630846588147,0.00013616744073921962,0.026442594557953364,0.012890193846272878,9.501372249201405e-06,0.0015577167149956627,0.00019949008407604287,0.20763158602620557
200473,0.0010018899710185528,0.00012187399623573615,0.08312036450493542,0.354297866801655,0.00012292162132635992,0.0025920742390657925,0.03133199739021974,0.0022265119487900613,0.16414030909961355,0.006960425180431476,0.1326153675861581,0.06690682429796543,1.694566995432239e-05,0.12647336354384475,0.01021040096472823,0.0,0.000425482306248875,0.0010559580154882809,0.01637942286232045
200474,0.0061400372270170225,0.029423350218095504,0.00011312059044326323,0.00021031285698652806,0.056289651972598526,0.03523256083420969,0.7515994598870683,0.005868245713531561,0.04256668743541617,0.0,0.00795245378598256,0.015558590785547752,1.6012306247632827e-06,0.009032867474679592,0.018008512588400007,0.013093237680020133,0.0059125505369932,0.00016218405833114873,0.00283457512405461
200475,0.01735927789513642,0.003845974343226204,4.3661560374926814e-05,0.0005837038336225745,1.5567068171110015e-05,0.02409836071782282,0.0014084067350248804,0.07977082597867685,0.20142911511294273,8.777917206981651e-06,0.00028427068148396836,0.03276165384485461,0.00017760800043499739,0.03652663378621234,0.0005230811890798974,0.0,9.437523593808984e-07,0.0004970601256788742,0.6006650774576905
200476,0.03106978223305189,0.014828954925688101,0.00036673247363689916,0.0017565401528842877,0.06395841527618766,0.1550870117799632,0.2618841034774134,0.03228529426870827,0.21120989044408792,2.401710017532483e-07,0.03387486883128415,0.04064709572593537,9.523568279382744e-05,0.02734464219984707,0.03343595522189725,0.00032761968257178823,0.018350606450996617,0.00018439408506126112,0.07329261691698935
200477,0.006600563638150873,0.054470389362239635,0.0014215010857194649,0.0064762068206797386,0.03465443149710304,0.03294202558938855,0.4187756498514279,0.002323929653041995,0.08158678168833988,0.0,0.1257751767225711,0.04709431816152079,1.2435773386294849e-05,0.05611939786306039,0.069271450661106,1.3557828079456759e-06,0.05318445163187252,0.00019881274959917525,0.009091121467984645
200478,0.001782599285168012,0.02997477474637475,0.0001612321332967226,0.00022015764915931039,0.01772981579898812,0.0071873799032609095,0.8495924969528411,0.00017394444199855303,0.024439142893784186,0.0,0.010452577079399195,0.014286605153576106,1.6012306247632827e-06,0.014155544858547229,0.020095826287622583,0.000554586067410085,0.008594221492777367,7.798580875884464e-05,0.0005195082164124053
200479,0.010162172935900146,0.010654160431493944,1.863181458670998e-05,1.3609596201861738e-05,0.5715851140161574,0.1795084057525189,0.06293542585171634,0.011995771608063855,0.07964022781797359,0.0,0.0008852970105943191,0.027447334408404918,8.985517009627233e-06,0.00539199560572132,0.011070079515279836,0.014137699153852417,0.0019623095133087577,8.06896436255501e-05,0.012502089807590313
200480,0.0013636393675972957,0.05311541255964983,0.003770236282337953,0.03251084174981529,0.005993844886610291,0.0028473451438122866,0.13160116505205818,0.00042219766218897626,0.029216682626644386,1.436678399540263e-06,0.6357791865697693,0.026417707857338765,0.0,0.022105420218821246,0.022333336883524874,0.00014190753603704533,0.030914336459381055,0.000586506607340019,0.0008787958586737264
200481,0.0018288084522084694,0.029993165311693604,0.0001612321332967226,0.00022068252843707653,0.01816543075176107,0.007288547803111642,0.8483078635100355,0.00017394444199855303,0.024412183040752666,0.0,0.010477558321585685,0.01450142404578287,1.6012306247632827e-06,0.01446534237601147,0.020234919296230603,0.0005551109466878511,0.00860734347472152,7.956044659214296e-05,0.0005252818884678326
200482,0.009207387694288603,0.02162492563198304,0.0003131608378524311,0.0013748165801792033,0.10194651624472241,0.06496479295694661,0.5113118037297202,0.004478369195336762,0.09142276260250742,0.0,0.03494543555727898,0.040720689361665924,3.377220944343423e-05,0.04375908011537137,0.04170926649776087,0.00028242581176790007,0.021009905968927167,0.0001569584559075977,0.010737930548340234
200483,0.001877521218420406,0.029985561249332823,0.00016285962812379092,0.00019221751975389574,0.016876432574100826,0.007079104886692511,0.8408019349623117,0.00017430768462992183,0.027026050772981355,0.0,0.011173988983143857,0.015720350776796278,2.479502186330119e-06,0.016587511002408142,0.021469693230953907,0.0005223906630833361,0.009709632335419991,7.873195394572336e-05,0.000559231055715225
200484,0.0020096295626280984,0.05001059215561265,0.00016788611571236657,0.0002517489602510116,0.029510920802130202,0.009144358587156282,0.8141996295603323,0.0003718159908265355,0.023335947348909192,0.0,0.010846362895206735,0.014933580921581298,1.6012306247632827e-06,0.012960651712981114,0.02214234828542015,0.0010029509649582078,0.008434433663842684,8.916234948099846e-05,0.0005863788923456798
200485,0.0001702123150816631,0.0,0.000608098370535279,0.0019617105716632764,3.2076444939297224e-06,0.0003524955641428024,0.003685965585470273,0.009256849490983017,0.9230479219255807,0.0026071229577274485,0.002123331286632592,0.016676449372921287,3.0078520730243965e-05,0.016768884221449277,0.0008779903077279758,1.6162892188826335e-06,8.865328830401814e-07,0.00010527998370550881,0.021721899059052984
200486,0.0014366861598903299,0.05312302272337382,0.003608934347478612,0.03214563174269952,0.006322026127347111,0.002973324394288679,0.13477400313542812,0.0004327841538256479,0.03003125560110785,1.436678399540263e-06,0.6298027320982708,0.02695498129078087,0.0,0.022949163602263973,0.023142144844566587,0.00014190753603704533,0.030680834119240736,0.0005823385505447889,0.0008967928944560681
200487,0.01807507078751278,0.003920669723787433,4.427287704632481e-05,0.0005743662569049704,0.002710658232266482,0.025925525998214113,0.0017243814806273939,0.08028777398839276,0.19686215313433525,9.184190059829624e-06,0.0002906961825932059,0.032891146482136834,0.0001592293239434446,0.03627902604622066,0.000665297177859701,0.0,1.7852670858886123e-06,0.0004989754579144202,0.5990797873930984
200488,0.01784880896151861,0.0039110426240154764,4.3150857410981195e-05,0.0005718210138899351,1.5567068171110015e-05,0.023654075045532363,0.0013826908140178273,0.08096250392212082,0.1964276638781015,9.184190059829624e-06,0.00028256154023696467,0.032699176916562565,0.00015838780921693688,0.03630687311751386,0.0005230811890798974,0.0,9.437523593808984e-07,0.0005045705672792158,0.6046978967329127
200489,0.06498756216274923,0.009216851944147014,2.7836172201729485e-05,0.00013317919731530532,0.011600231888939534,0.35382726101054063,0.013131571013121433,0.07493122535168702,0.19184397518668303,1.123745354535035e-06,0.0013779750854052988,0.03551070407842617,0.0003116148102577768,0.022242060466176338,0.012293644690571206,1.7679742737879102e-05,0.0015721312621493869,0.0002301845440594335,0.2067431876474772
200490,9.766995255916862e-05,0.0,0.0006098576573874634,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033781204484324523,0.008088126418827394,0.9327994851092791,0.002599542267308476,0.0021443590973650004,0.014652750082030777,2.6270344612212357e-05,0.014291409289852206,0.00035175516036090504,3.190199706501627e-07,8.865328830401814e-07,9.659494626514247e-05,0.01870629453078234
200491,0.03798520049230589,0.007247992098492109,4.953067105403699e-05,0.0005546248010321195,0.009702653017928864,0.1496596061124304,0.009480096282201088,0.0758015389490325,0.2043202513833448,6.109593710318937e-06,0.0008989459270605432,0.0379443545582415,0.0002559425111407531,0.03377978115281375,0.006996109077435875,1.1288138260117145e-05,0.0010354007150519882,0.00036457367394837246,0.42390600084451513
200492,0.02360420512810225,0.0140870855263986,0.00044491270940002527,0.0021888446962583016,0.17878428378723235,0.17269212305194873,0.1655911043412162,0.024141968740177166,0.2220001862973059,2.401710017532483e-07,0.03381254669603672,0.038593282621284516,5.417899584788085e-05,0.02050409772156248,0.03047167136145598,0.003136033969752995,0.01670914194924473,0.00012337219349700809,0.053060720042276445
200493,0.060726096448928374,0.009496823731115482,3.229675474075823e-05,0.00014579643944057644,0.008578033988540259,0.36327731013255876,0.012998312872335407,0.06598267151462787,0.21390714577570422,2.2879913597159297e-06,0.001394688858253487,0.038599050715178176,0.0002495194378758208,0.02314599826899899,0.012898303894294352,1.4871937038033528e-05,0.0015564124238778853,0.00018943182104441008,0.1868049469940874
200494,0.012377244138021309,0.05553066530376885,0.0001887107661287086,8.587218718223809e-05,0.11490191372355282,0.07535999842866827,0.41306339018370564,0.0049872314751410515,0.038681901275877,0.0,0.0034420477637993495,0.03214542726252907,4.291477126426916e-07,0.0002631866146646759,0.04927676558347664,0.19571010915425402,0.0012537867677725081,0.0003543656225201843,0.0023769546012251735
200495,0.00033993824809088033,0.006585617678587766,0.007992596237523684,0.07194157333915831,0.0019785207058982852,0.0011322176407670308,0.02729312471997722,0.00030570338100643896,0.02092270399692796,3.1093970453461527e-06,0.8106805384797188,0.01945224731167363,0.0,0.01642506730242587,0.00802322997188801,0.00014190753603704533,0.00524278940832725,0.0008872704217262468,0.0006518442232199665
200496,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
