id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202168,9.973723542224384e-05,0.0,0.006948351535577513,0.02781132576639051,2.7512095299920244e-06,0.00017808975139355754,0.005257727081222351,0.006840849071096309,0.8656039887314079,0.005149035307200847,0.012517139550185947,0.021457225623191765,1.7815852329385416e-05,0.030208217266207482,0.0005978892786327726,6.131019895159561e-07,1.6605869814896737e-06,0.00019713291200197154,0.01711045013923884
202169,0.003408043326641596,0.01943128172793743,0.00017208714178396296,0.0003099260037685692,0.03554164739033449,0.02091911683147526,0.7815224988330729,0.0013931822416346814,0.04181348494045967,5.483905496883451e-07,0.012404999147595361,0.021201710017827204,2.1135833020694325e-05,0.023554288182412633,0.025617751327809808,8.520359194157708e-05,0.00968205966340345,8.883665084257396e-05,0.0028321987574886367
202170,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
202171,0.00010888105405822754,0.0016760352134156285,0.07081251387034872,0.38796018496154433,4.123897999506363e-05,0.00012311347717160933,0.015704805149176927,0.0004089268202927111,0.04663642515901274,0.0022698964799830247,0.38833464365751186,0.026091860748868885,1.0962508221881166e-06,0.05064006472798369,0.002653326042153699,0.0,0.0024130077713256223,0.0027451421761367457,0.0013788374601988612
202172,0.00014540487519647133,0.0,0.000737211992246964,0.0029625616036822906,3.3421751836220418e-06,0.00032843073010682775,0.0035950173304337887,0.0074859074611567855,0.9273961594024458,0.00258953435539804,0.0018996559027785358,0.016049244048326132,2.184635657449487e-05,0.01666840414378663,0.0008384193981670631,6.131019895159561e-07,1.9625102325992416e-06,8.672358708043544e-05,0.019189561025214418
202173,0.006142890878635233,0.016393776585427088,0.0001596056392709079,0.0007545945893575676,0.03780104121324369,0.019531370187970135,0.6896860787005865,0.005162849555035337,0.07827276223654774,1.3246859271169105e-05,0.015227914751845293,0.03442716672848433,4.610452407866473e-05,0.04511295665540431,0.02878163926178091,6.250586920675278e-05,0.010259060941835308,0.0002226877922970278,0.011941747029722177
202174,0.0027904863412840375,0.00015060497583577027,0.003949649935841512,0.019980411301813498,2.2580674097505714e-05,0.007669973457178062,0.03632836053163425,0.010417617480515111,0.5379106012574963,0.0005307239524378562,0.015529925422671025,0.10691213786996188,0.0001289551342471278,0.1819006540516399,0.024981325737634945,6.769302396984033e-06,0.001324167798480079,0.0006200260725541823,0.04884502870227995
202175,0.012935323207685973,0.0020112164279168445,0.001778397163862643,0.008328427917361268,6.923852220607758e-05,0.027396536268064015,0.016569562453789054,0.04718257384146879,0.395747700447776,0.00016946464552349303,0.005863189985698786,0.06266154904085831,0.00023552754559751077,0.08514535105060221,0.014580081084664093,1.1665589682614136e-05,0.0008465325531078215,0.0004970685906496784,0.3179705936634848
202176,0.0028056526661046337,0.49180471910162354,0.001417978739118634,0.0014963570040566793,0.04513604703224449,0.009114390917885734,0.250533553007264,0.00029820244852270993,0.023343924049895243,0.0,0.053921962873352006,0.02739436225380173,1.0881300711966765e-06,0.01421363879528686,0.05169369911812092,0.0029178768795839107,0.02313286016337014,0.00013214721856495503,0.0006415396011324354
202177,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
202178,0.009629239657903582,0.014149544158736998,2.3617974075688576e-05,1.5834676155163104e-05,0.5696273816551567,0.17740927922013608,0.07478041585839161,0.011720576127824078,0.07524829583847968,0.0,0.0008708662181385759,0.026950378692449525,1.3597868078725653e-05,0.004775427106606062,0.011011717798097662,0.012611830734745469,0.0018893648170557808,7.437667793688284e-05,0.009198254920031578
202179,0.009629239657903582,0.014149544158736998,2.3617974075688576e-05,1.5834676155163104e-05,0.5696273816551567,0.17740927922013608,0.07478041585839161,0.011720576127824078,0.07524829583847968,0.0,0.0008708662181385759,0.026950378692449525,1.3597868078725653e-05,0.004775427106606062,0.011011717798097662,0.012611830734745469,0.0018893648170557808,7.437667793688284e-05,0.009198254920031578
202180,0.002873447936372203,0.00013842957485092096,0.0127520442637615,0.06965446074473385,2.502005795984715e-05,0.008491228967886398,0.06957970175335687,0.00444523029101317,0.23953098641210002,0.0003174057414831012,0.12396854104343866,0.12272533756225817,6.012338541612958e-05,0.28983190821638183,0.029817286272085033,3.191847724649135e-06,0.0007049781418947874,0.0014195581380340063,0.02366111964924873
202181,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
202182,0.004007380529893605,0.40862197848829696,0.0011787986699287694,0.0012048304095275974,0.08655903682189217,0.01970797464784202,0.29261791392911046,0.0009389600244839959,0.024778222231185157,0.0,0.041970477303437226,0.027167074453968324,0.0,0.008665849257988438,0.05797844317167404,0.0062281518446114185,0.017288957938564827,0.00014815661145880265,0.0009377936661361644
202183,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
202184,0.0050790010527574266,0.04228382691383011,0.0009136842780922018,0.00441087610429736,0.03837902099284095,0.026201409538887842,0.4745187629772712,0.0023207197417825925,0.0935595480893,1.758710552401499e-05,0.07353383694529925,0.05406073246036149,2.348405902967359e-05,0.09054940660123881,0.049950971318731954,5.9611308454688504e-05,0.03259222288846217,0.0003197178743720755,0.011225579749466202
202185,0.051635009417129674,0.0080804761142269,6.280792802425767e-05,0.00023486237352440657,0.005631552247406302,0.39166330463563875,0.011298646274455698,0.057321486284839775,0.2289146996552563,9.29657362597471e-07,0.0015937907583511088,0.03750638489377836,0.00017966566942927552,0.02230543152055924,0.01211595578646814,2.1040515910660806e-05,0.0013649062229491881,0.00016943844648120718,0.16989961159820793
202186,0.048935228747921576,0.007683589513158291,6.555099038425267e-05,0.00023993970019318273,0.005703187809847389,0.40569736662554123,0.011254475371808894,0.052025752017467015,0.2453472722775061,6.339131222165523e-07,0.0015968595859578946,0.037040272485677476,0.00014720754261427838,0.021245465627365543,0.012386591584541206,1.9357297597245557e-05,0.0013649062229491881,0.00015685746336669025,0.14908948522298018
202187,0.02045422895579703,0.005300079279325115,5.5420129055485816e-05,0.0002834256565031303,0.0022094722324722937,0.03348418748595891,0.006109777245503564,0.07961287804246825,0.19066235031558385,1.5183752101419635e-05,0.001519724642802748,0.0345151353277803,0.00018161020314558834,0.037706170714557945,0.0029525366043572656,1.368053273144171e-06,0.0008957619470844731,0.0005115912470450058,0.5835290981651846
202188,0.0036457416832830934,0.00044466149924471843,0.039153825930645814,0.16511389771776805,9.47199377196618e-06,0.01714315277060539,0.03047415723445091,0.00757214071806267,0.2818678280146556,0.008437139025853985,0.11402208970564569,0.09636823457949457,5.310837127953927e-05,0.19104597590134248,0.01425854200297354,0.0,0.0004168669774037689,0.0008778236371866012,0.02909534223633171
202189,0.007624666149754842,0.0008796739366063121,0.0027345769406821973,0.01357831427625397,3.182043221234082e-05,0.018912158742439577,0.018964987612544996,0.0292231958454468,0.48211223683036303,0.000263774427685237,0.009421346197282385,0.08611764484517392,0.00019877218878702096,0.13078116443382468,0.02060694970371602,8.13747861808131e-06,0.0005637800487155898,0.00045271097298312684,0.17752408893691005
202190,0.002419900262827046,0.07365036122661171,0.0005678720391890046,0.0010857417600194303,0.01315424283927344,0.006665961337996199,0.712032087204546,0.00026249263508673707,0.03023556969355158,2.518130539887188e-07,0.03927866168653338,0.02522910290117403,5.839353931883393e-06,0.03006876884813113,0.04092348222096347,0.000488639169447765,0.023153629610678444,8.477585487008728e-05,0.0006926195421144673
202191,0.06690697710043131,0.004731296884711905,2.8534144278181418e-05,0.00026173738781507894,7.616647120632231e-05,0.06644411820738644,0.002878789206308043,0.10997675783691883,0.17429273249360006,3.163367041463354e-05,0.00017638312926900968,0.032206788595252875,0.00031284827277271507,0.03014964103850175,0.0009412337676712948,3.1949633296954413e-06,6.727600903262575e-06,0.0005657321861104135,0.5100087070431182
202192,0.00797651566703788,0.0018977357405435,0.0019350983637635962,0.009467603481864817,0.004348289349479834,0.02606525930241445,0.04629415687805295,0.018696870490026912,0.4310295994902094,5.693396986617781e-05,0.02609146912901437,0.09761618250800952,0.00016594943824345884,0.15635315694699894,0.04483159036971669,6.201579490230822e-06,0.003415471504415586,0.0005575892913955792,0.1231943264994561
202193,0.00014624659061248917,0.0,0.00044806835273900476,0.0016518279328648353,3.3421751836220418e-06,0.00032843073010682775,0.003511778687510704,0.007602654161574442,0.9303919619298314,0.00252193432157498,0.0015774847403347966,0.015372602616390604,2.184635657449487e-05,0.015987066403159306,0.000833281783488164,6.131019895159561e-07,1.9625102325992416e-06,8.484506360371831e-05,0.019514052542228842
202194,0.00014624659061248917,0.0,0.00044806835273900476,0.0016518279328648353,3.3421751836220418e-06,0.00032843073010682775,0.003511778687510704,0.007602654161574442,0.9303919619298314,0.00252193432157498,0.0015774847403347966,0.015372602616390604,2.184635657449487e-05,0.015987066403159306,0.000833281783488164,6.131019895159561e-07,1.9625102325992416e-06,8.484506360371831e-05,0.019514052542228842
202195,0.003903890718570972,0.11777192577249443,0.0002809333176702526,0.00014975986180054785,0.08579645513567843,0.02611384974995436,0.6512672896678972,0.0017188683861445674,0.025595205609698062,2.9657749569962634e-07,0.008756738689931085,0.018631308240977706,5.406379527842855e-07,0.0055521875898911326,0.03390942937438513,0.013644825268712586,0.005475090067641059,0.00015521727026293145,0.0012761880628411378
202196,0.0017730348723587828,0.029862943746237942,0.00018533595999196503,0.00024221654119560413,0.017786192380449185,0.009730058325997533,0.853255247330319,0.0005495107700559007,0.024563707739747004,5.483905496883451e-07,0.00988292997488403,0.01379291138477163,7.456870639127431e-06,0.01318199442105297,0.016705598042505054,0.0006170466360380305,0.00707672260919676,6.11336205130325e-05,0.0007254103834969265
202197,0.009597159148092914,0.014132189234742423,2.3617974075688576e-05,1.5834676155163104e-05,0.5663844058932747,0.17615147008796592,0.07890995633450813,0.011640434421501858,0.07517691358782205,0.0,0.0008707344450182962,0.027029854831635464,1.4642036398658823e-05,0.005067904608171251,0.01140139152823872,0.012453812580815017,0.0018888967399166685,7.518639066270554e-05,0.009165595481004101
202198,0.009629239657903582,0.014149544158736998,2.3617974075688576e-05,1.5834676155163104e-05,0.5696273816551567,0.17740927922013608,0.07478041585839161,0.011720576127824078,0.07524829583847968,0.0,0.0008708662181385759,0.026950378692449525,1.3597868078725653e-05,0.004775427106606062,0.011011717798097662,0.012611830734745469,0.0018893648170557808,7.437667793688284e-05,0.009198254920031578
202199,0.003925322893774777,0.011629905423989466,0.004810363158177748,0.026002458590844803,0.00425284543636725,0.01214257731735416,0.11944578425231814,0.005060950637070749,0.27531972163961593,9.907040084194274e-05,0.09599253629481211,0.11718908049339963,6.658647822433622e-05,0.2413563133700775,0.04593591003549549,3.6936935567236395e-06,0.007975506066073626,0.00104371546031974,0.027747658357685775
202200,0.0028140803884261984,0.4955598577111052,0.0014290128145702402,0.001492035739865506,0.04511236980264368,0.009100158344701197,0.24388158155454284,0.00029972208564621976,0.02343245351626593,0.0,0.0549989849033188,0.027705888022731613,1.0881300711966765e-06,0.01456171345189422,0.0519440481540209,0.0029178768795839107,0.023973515676631533,0.0001308289230908592,0.0006447839008897466
202201,0.0001756046015147223,2.294630564479119e-06,0.0005591935268780713,0.0022557553649635033,3.3421751836220418e-06,0.000889542773343547,0.003984426456182183,0.008011263516121329,0.9189606139352056,0.0023584866598569073,0.0015402769164803857,0.016361364639844125,3.7959306707180866e-05,0.01952597796657156,0.0008694860215574047,0.0,1.9625102325992416e-06,0.00011166558380198444,0.024350783414991254
202202,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
202203,0.00014424807029161853,0.0,0.0006735877224800604,0.0028798500529853164,3.3421751836220418e-06,0.000327273925201975,0.003480493644853362,0.007365021348599669,0.9283782867666658,0.0025253316831787094,0.001745222447980688,0.01589191858126615,2.184635657449487e-05,0.016570654129326564,0.0008337921785476519,6.131019895159561e-07,1.9625102325992416e-06,8.440997727072982e-05,0.019072145327371857
202204,0.00014624659061248917,0.0,0.00044806835273900476,0.0016518279328648353,3.3421751836220418e-06,0.00032843073010682775,0.003511778687510704,0.007602654161574442,0.9303919619298314,0.00252193432157498,0.0015774847403347966,0.015372602616390604,2.184635657449487e-05,0.015987066403159306,0.000833281783488164,6.131019895159561e-07,1.9625102325992416e-06,8.484506360371831e-05,0.019514052542228842
202205,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
202206,0.0007319341354845514,0.0,0.009080929226054735,0.04411799465039357,8.107125576445014e-06,0.001989970261373767,0.019953074901867745,0.004882065322888236,0.6403500233647665,0.0035960111228651105,0.029426396949994705,0.0752793702764096,9.272305664621039e-05,0.14137977564957815,0.008919274725441167,3.603085544606403e-06,6.129256906053598e-05,0.0005387022722923958,0.0195887513037619
202207,0.0016994838151245914,0.028201511144174116,0.0001883209165936368,0.00024306387824053272,0.017476621394951295,0.008332063421244476,0.8557647919885433,0.00026345630516786284,0.024440869512589548,5.483905496883451e-07,0.010053118983376097,0.014011653177420058,6.7455824963007715e-06,0.013742649766100566,0.01703872534455046,0.0005465961466987711,0.007276511222194342,6.198575109600594e-05,0.0006512832588884706
202208,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
202209,0.005526564672944451,0.0029786922229373004,1.6964008029630465e-06,1.4202034624194085e-05,0.0695726820714358,0.14683831577496528,0.021008990775399375,0.01122490512772678,0.019325039772054062,0.0,4.353271040298194e-05,0.018970803874679993,4.146938315165428e-06,9.577960464438035e-05,0.005158976500327216,0.6956992121305511,2.6030859134257724e-05,0.00015780988465255232,0.003352618644401776
202210,0.00014624659061248917,0.0,0.00044806835273900476,0.0016518279328648353,3.3421751836220418e-06,0.00032843073010682775,0.003511778687510704,0.007602654161574442,0.9303919619298314,0.00252193432157498,0.0015774847403347966,0.015372602616390604,2.184635657449487e-05,0.015987066403159306,0.000833281783488164,6.131019895159561e-07,1.9625102325992416e-06,8.484506360371831e-05,0.019514052542228842
202211,0.009629239657903582,0.014149544158736998,2.3617974075688576e-05,1.5834676155163104e-05,0.5696273816551567,0.17740927922013608,0.07478041585839161,0.011720576127824078,0.07524829583847968,0.0,0.0008708662181385759,0.026950378692449525,1.3597868078725653e-05,0.004775427106606062,0.011011717798097662,0.012611830734745469,0.0018893648170557808,7.437667793688284e-05,0.009198254920031578
202212,0.0025123917043285153,0.06700372057679013,0.00042138994759932186,0.0004827832392642888,0.01729649028904273,0.008320020581892877,0.7403037873709896,0.0003357811921817245,0.030955865019251037,5.483905496883451e-07,0.02469272318708067,0.023753224851087763,5.839353931883393e-06,0.028023063722690696,0.03639277047365131,0.00048791334100203935,0.018127594085009437,8.311860630891949e-05,0.0008009740673473532
202213,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
202214,0.00910846438916515,0.02272218054524198,4.391562699673442e-05,2.4865952892495554e-05,0.5636461128682456,0.17145452899213012,0.07983190146116725,0.01104133949337235,0.07263524856876098,0.0,0.0013520602706475926,0.027053141215309502,1.2139681080920672e-05,0.004602796540059188,0.012126794134943553,0.013413013516011369,0.002087990267962485,8.12834205928523e-05,0.0087622230554197
202215,0.00013932800969478426,0.0,0.004611189434908716,0.017590944878856072,3.040251932512474e-06,0.00030920383082419734,0.004181294147947632,0.007204363894029109,0.9001614224118701,0.003805803313783082,0.006448382630020467,0.01772212112987817,2.095775780125394e-05,0.01835366739026415,0.0008691623069269777,6.131019895159561e-07,1.6605869814896737e-06,0.00013229763388994604,0.018444547288402113
202216,0.0033417618434025504,0.0815350474996066,0.00019207844069383547,0.00015153653076848826,0.08805589454214863,0.02779835600091556,0.6951889431319265,0.0017375986306311288,0.025280923600958093,2.9657749569962634e-07,0.007607114610082869,0.01668909997830065,1.1666944230779058e-06,0.006804023057979107,0.027236469175386576,0.011629433350190333,0.0053613367892247805,0.00011262571364994106,0.001276293832215676
202217,0.019359712471218368,0.010854005369906928,0.001690937820941169,0.007717623698353112,0.00798238697898927,0.12365576061744198,0.09386988860131827,0.016627881221085283,0.3186263673889307,2.2790909036192742e-05,0.028747902203002957,0.0928295145593297,0.00012149033388971849,0.13204178452233198,0.07255040935697772,2.5043408105361053e-05,0.007372813988251729,0.0004427322811850702,0.06546095426970433
202218,0.009695524947962879,0.014195286663524875,2.4636822776656484e-05,3.926819627742495e-05,0.568042277597729,0.1765385947737589,0.07088216255221995,0.01161202754264356,0.07609800025915203,1.0188487009679062e-06,0.0025713247000540103,0.027680487817637132,1.4642036398658823e-05,0.005874076939878103,0.0122176613444562,0.01250545113947185,0.0027288961466533355,8.028063416754507e-05,0.00919838103653677
202219,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
202220,0.05297500484731414,0.007878441392430253,6.425447800255941e-05,0.00023486237352440657,0.005573301947219398,0.3959423201840134,0.011239708488046911,0.05769669945839895,0.2299452317117194,6.339131222165523e-07,0.001590379879359474,0.03725373910513781,0.0001866140021894758,0.021777617623472093,0.012113662471481329,1.9357297597245557e-05,0.0013649062229491881,0.00016602271735345863,0.1639772418866681
202221,0.002435434142418081,0.07481459352256405,0.0005847581762627592,0.0012257259669360332,0.012872177382616146,0.006398356597778809,0.7008194326491171,0.00027026858090238386,0.030472621412561983,1.3550787203611815e-06,0.04450486863225696,0.025921551909256824,5.4871792532427865e-06,0.031007988712010236,0.042572837721774254,0.000488639169447765,0.02480239887151497,9.677311854270418e-05,0.0007047311760653332
202222,0.003941618091842136,0.22016853221405872,0.004031904123607735,0.006168705352083221,0.026605993953532792,0.016341664250036768,0.27710506683453034,0.0007891226839453476,0.05752712318868405,0.0,0.18653792253405793,0.04027469448254181,1.5214190045151378e-05,0.03224756702796682,0.06280622258893084,0.0012942611057582235,0.06035887444729738,0.00026927825390366255,0.0035162346771768537
202223,0.00014447176378234642,0.0,0.004582018086906706,0.015425943944151562,2.7561933028113034e-06,0.00032266805491666114,0.005206254611735581,0.00725540873139675,0.9020857254335128,0.004324416794960914,0.00632872572698521,0.017973113934533425,1.9302376399085785e-05,0.016661340281633918,0.0009248056461909984,6.131019895159561e-07,1.6605869814896737e-06,9.22072419037893e-05,0.018648567488716798
202224,0.0026669751689916144,0.022677170966083824,0.00016185994637309858,0.00014870387187096123,0.032076777647649476,0.017345881150655242,0.8131632419047752,0.0009804838351455663,0.03398377407031177,5.483905496883451e-07,0.008451104406397129,0.017769756204479972,8.338010807589479e-06,0.01891380688813696,0.02143500395105822,0.0003098299272732416,0.008028428293674087,6.790327639559688e-05,0.0018104120893709336
202225,0.005655611885696144,0.04495815364222167,0.00039384064191519554,0.000936227831978301,0.05206552690135141,0.02959124742411405,0.58454553168495,0.00173139880166207,0.06461574791889758,9.998405727259466e-06,0.041584455159403566,0.03946997708065037,3.7948679248425304e-05,0.05054878186358049,0.05203555257374818,5.9611308454688504e-05,0.02697499941086881,0.00015803886804541232,0.00462734991748623
202226,0.0029994107311929596,0.021344940517905062,0.00016106499442239877,0.00016310867924680992,0.03300992697217999,0.01918968367144076,0.8041807152598492,0.0012211050755265593,0.037093634512886046,5.483905496883451e-07,0.008186116535214586,0.018771875141275738,1.4878233175149977e-05,0.019974306690192165,0.022732002017785472,0.00022698356318466318,0.007960903283613721,7.61510407439981e-05,0.0026926446896150917
202227,0.007391822406523427,0.0013945840919937235,0.000261108252473699,0.0010904101392288383,5.052700779474305e-05,0.009719293520264027,0.004053525607286572,0.052989751222984216,0.5560335302374028,0.0010916215646042048,0.0011783996376497426,0.02358158099330028,0.00018448860218587456,0.029690678906352606,0.0007544155726662997,0.0,2.8798583155336612e-05,0.0003051523938952591,0.3102003112602384
202228,0.005221915934361121,0.04225833952961086,0.0011271744621711944,0.004723592689560855,0.03432274320151749,0.024236824165738472,0.5007706291138773,0.002440397763643988,0.0933177789147758,1.6568256823047087e-05,0.05849526106384362,0.05235441519202367,2.521501230740469e-05,0.08720691450702642,0.049517186758302245,8.978732296919648e-05,0.03234354217449021,0.00030337828732811674,0.01122833564962905
202229,0.05661645637196329,0.00808329993179843,5.596092013343403e-05,0.0002388652178061994,0.0029602877184595217,0.3614725184743066,0.009592389253209873,0.06932741112005783,0.20644933767717302,1.2726399390825855e-06,0.0014470532685274893,0.0361097824540005,0.00024726795147763997,0.02256918961459219,0.009533316695054748,2.1438749106413867e-05,0.0011318885504850882,0.00020958119082901258,0.21393268220107964
202230,0.018225813074818555,0.003320644391384325,3.106562102470527e-05,0.000252871876779478,4.267285658923058e-05,0.01734406987062442,0.0015660910303301947,0.12655817161994823,0.16458658205972518,3.0329738477606435e-05,0.00010418058257621639,0.02850795822698685,0.00021297046547590366,0.030490113345606303,0.0006533252167445149,5.183069883026107e-05,0.0,0.0006839920053022541,0.6073373173187759
202231,0.028119252474087805,0.017581694432347906,7.119572794929645e-05,6.515635445559564e-05,0.19786715411247338,0.30750572701331474,0.09739535219555379,0.056030673094437704,0.05743809197493342,0.0,0.0023016352938817234,0.019731896803513654,1.8826796455462075e-06,0.0004181538287028428,0.0036731006729638625,0.19542103885350653,0.0010170570214001837,6.236437490892029e-05,0.015298573091923175
202232,0.0016994838151245914,0.028201511144174116,0.0001883209165936368,0.00024306387824053272,0.017476621394951295,0.008332063421244476,0.8557647919885433,0.00026345630516786284,0.024440869512589548,5.483905496883451e-07,0.010053118983376097,0.014011653177420058,6.7455824963007715e-06,0.013742649766100566,0.01703872534455046,0.0005465961466987711,0.007276511222194342,6.198575109600594e-05,0.0006512832588884706
202233,0.031557264884026236,0.0038240673721424744,2.1294144438820116e-05,7.617423044794434e-05,0.1164792603081665,0.35136113516951667,0.04666443522690777,0.06721565424756354,0.05242662399241393,0.0,0.0007646657045968345,0.018587364145861405,0.0,0.00024217359977041507,0.002963490879541693,0.2906280297492893,0.00024718363735670696,5.9105017331447554e-05,0.016882077690628466
202234,0.008037773169919044,0.027834029736937733,0.0017357257411342024,0.008360997009111108,0.018789279702123168,0.037096913096407926,0.20407052677777912,0.008670222418256962,0.2717738033089232,2.7543255591563593e-05,0.03291413314631451,0.0977523250550943,8.598176753875383e-05,0.15189474560368998,0.0648454095926765,1.0059764126416201e-05,0.012808712049349285,0.0005218879988681311,0.05276993080615796
202235,0.00014508978570763637,0.0,0.0003844440829721008,0.0015691163821678602,3.3421751836220418e-06,0.000327273925201975,0.003397255001930277,0.007481768049017322,0.9313740892940514,0.0024577316493556494,0.001423051285536948,0.015215277149330624,2.184635657449487e-05,0.01588931638869924,0.0008286545638687529,6.131019895159561e-07,1.9625102325992416e-06,8.253145379401269e-05,0.019396636844386285
202236,0.0022878203456434005,0.07949485330717744,0.00020453176047888338,0.00019227756757854092,0.05408537875175859,0.014879508388994959,0.7538486666132355,0.0005435928125613748,0.02389752624726111,5.483905496883451e-07,0.009487584903323304,0.01587303981110366,3.6838779273749405e-06,0.010138613591605767,0.02444536076333736,0.002574647886852283,0.007180170519297385,0.00010017717011793145,0.0007620172911959246
202237,0.010308389749725873,0.0022711910180611776,0.0019533603349439366,0.009777101331685597,0.004349214452823718,0.03317258800140785,0.044812488382625484,0.025000028266420195,0.3753632345144108,5.67400168904769e-05,0.025658350484226045,0.10035000914121295,0.0001764624426724821,0.15887242172987373,0.043848294883482894,6.201579490230822e-06,0.0033386244300934874,0.0005887029146357868,0.16009659632531745
202238,0.03877309108952908,0.004087667220702082,3.636343325588976e-05,0.00030889823519659126,6.796463935196955e-05,0.07326129606910955,0.0023665684968349667,0.08995678746851377,0.19067272441734956,2.678135189901643e-05,0.00021715136965000392,0.03271623840887301,0.00024609859392484094,0.033705551491802564,0.0009508876254876679,1.1543552284812796e-06,6.727600903262575e-06,0.0005351390593229251,0.5320629090730649
202239,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
202240,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
202241,0.0028030837756828704,0.0003705239788904158,0.0006022091068261204,0.0028477491684783265,1.9780014391460954e-05,0.006070802832891816,0.0060292633821769515,0.02186680179071649,0.7967120964185519,0.0018055863837007503,0.0021295567964103785,0.02618294328610512,0.00012903250945196275,0.030655565913858266,0.0017460571711370152,4.895721139723881e-07,9.478167852640995e-06,0.0002165086607156188,0.09980247107004844
202242,0.017327131152522005,0.0031522068361055262,5.2726141750392155e-06,4.9558193099129326e-05,1.4749824453641128e-06,0.01376807676056732,0.0015356137096716883,0.1389745152219546,0.15773287340783226,2.6195798833125238e-05,3.186642688494621e-05,0.027398933681668444,0.00023454716887727795,0.02882125449500605,0.00038137223390947235,8.269177029719782e-05,0.0,0.0007229455083469595,0.6097534700378037
