id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.752614e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200682,1.0,0.0,0.0,0.0,0.0,0.0,3.1703494e-37,3.9477926e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200683,0.0,0.0,0.0,0.0,0.0,0.9999248,0.0,7.516666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0367233e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.168205e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0955757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200691,0.0,0.0,0.0,0.0,0.0,0.99952304,1.0823561e-08,0.0,0.00047695398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200692,2.362653e-18,0.0,0.0,0.0,0.0,0.0,1.5499838e-13,1.0,0.0,0.0,0.0,2.8366496e-29,0.0,0.0,0.0,0.0,0.0,0.0,3.5876088e-30
200693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6635906e-20,0.0
200695,0.0,0.0,0.0,0.0,0.0,2.0056426e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200696,0.0,0.0,0.9999981,6.388981e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630847e-06,0.0
200697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2946673e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200698,0.0,0.0,7.5453106e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200700,0.0,0.0,0.0,0.0,0.0,5.0762318e-26,3.0755954e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0373187e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200706,0.0,0.0,0.0,0.0,0.0,2.7137212e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200707,2.4122399e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371303e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200708,0.0,0.0,0.0038985542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961015,0.0,0.0,0.0,0.0,0.0,1.4880118e-22,0.0
200709,8.071788e-08,0.0,0.0,0.0,0.0,0.0,0.003695136,0.0,0.09214856,0.0,0.0,0.90415615,0.0,0.0,3.3099787e-36,0.0,0.0,0.0,0.0
200710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200711,1.8340113e-28,0.0,0.0,0.0,0.0,0.0,5.3548405e-34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200713,0.0,0.0,0.0,0.0,0.0,0.0,1.1930103e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9370245e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3780415e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200718,0.0,0.0,1.0,6.527801e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02533564e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0872825e-13,1.500371e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200721,1.3662782e-15,0.0,0.0,0.0,0.0,0.0,7.1765947e-19,1.0,0.0,0.0,0.0,1.1679059e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200725,0.0,0.0,0.0,0.0,0.0,0.0,1.8972462e-25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5786912e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3639897e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.243183e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200730,0.0,0.0,0.9714559,2.985808e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.770445e-36,0.0,0.0,0.0,0.0,0.0,0.028544152,0.0
200731,1.55126e-30,0.0,0.0,0.0,0.0,0.0,1.0,3.052097e-18,0.0,0.0,0.0,0.0,1.4673096e-16,0.0,0.0,0.0,0.0,1.0540267e-23,7.071569e-18
200732,0.0,0.0,0.0,0.0,0.0,0.0,5.980347e-08,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9938687e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200735,0.0,0.0,0.0,0.0,0.0,0.0,0.7983539,0.0,0.0,0.0,0.0,0.20164615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200736,0.0,0.0,0.0,0.0,0.0,0.0,0.9779414,0.0,0.0,0.0,0.0,0.022058582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200737,0.0,0.0,0.0,0.0,0.0,0.0,9.492237e-24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200742,0.0,0.0,0.0,0.0,0.0,2.6192835e-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289906e-22,0.0
200750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0942514e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4451281e-19
200752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.666483e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200753,0.0,0.0,0.0,0.0,0.0,0.0,1.03745025e-32,0.0,3.8442602e-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0386815e-35,0.0
200754,0.0,0.0,1.0,3.304408e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2447214e-12,0.0
200755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.200672e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200759,0.002981441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232456e-32,0.9970186
200760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200761,0.0,0.0,1.0,8.6793705e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293752e-12,0.0
200762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200764,0.0,0.0,0.99974555,6.753272e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025448835,0.0
200765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200766,0.0,0.0,0.0,0.0,0.0,0.0,2.0153836e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4689577e-16,0.0
200768,0.0,0.0,0.0,0.0,0.0,0.0,1.1146326e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2588315e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838378e-32
200771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190805e-14,0.0
200773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3352776e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5181522e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200776,0.0,0.0,0.0,0.0,0.0,0.0,1.4328962e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101079e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200778,0.0,0.0,0.0,0.0,0.0,0.0,5.492492e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7718272e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0393431e-22,4.1621351e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3883128e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200782,0.0,0.0,0.0,0.0,0.0,1.5248995e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.807213e-20,0.0,0.0,2.88685e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8225552e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200787,0.0,0.0,6.895594e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.1159996e-08,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0860314e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.60537e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1678515e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200793,0.0,0.0,0.0,0.0,0.0,0.0,1.3136247e-26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7657187e-35,0.0
200794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200795,0.0,0.0,1.9517352e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2575474e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200797,2.4576664e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1335432e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200798,0.0,0.0,0.0,0.0,0.0,3.0720408e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.929943e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200802,2.3858538e-34,0.0,0.0,0.0,0.0,0.0,2.1588464e-13,0.0,0.00033690876,0.0,0.0,0.9996631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2586956e-16,0.0
200804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200805,0.0,0.0,1.2832182e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200807,0.0,0.0,1.0,1.1122559e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5979516e-10,0.0
200808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200810,0.0,0.0,0.0,0.0,0.0,1.0,3.0507896e-13,3.9062114e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200812,0.0,0.0,0.0,0.0,0.0,0.0,0.11337084,0.0,0.0,0.0,0.0,0.8866292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200813,0.0,0.0,2.3001825e-26,0.0,0.0,0.0,1.2625497e-24,0.0,2.5764999e-05,0.99997425,0.0,2.6771213e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.93274e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0966263e-33
200815,0.0,0.0,0.0,0.0,0.0,0.0,0.99999106,0.0,0.0,0.0,0.0,8.910827e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200817,0.0,0.0,0.0,0.0,0.0,0.0,9.635181e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1603955e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200821,1.962679e-05,0.0,0.0,0.0,0.0,0.0,8.973283e-27,0.99997747,0.0,0.0,0.0,2.8591787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6518407e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.391471e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200828,0.0,0.0,1.0,4.0347568e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8693082e-16,0.0,0.0,0.0,0.0,0.0,1.7220793e-28,0.0
200829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5193878e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200832,0.0,0.0,0.0,0.0,0.0,4.2355657e-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200833,0.0,0.0,0.0,0.0,0.0,1.9014097e-06,0.0,0.9999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200834,0.0,0.0,1.0,1.5306869e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200835,0.0,0.0,0.0,0.0,0.0,0.0,0.9960737,0.0,0.0,0.0,0.0,0.0039262646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200836,0.0,0.0,0.0,0.0,0.0,0.0,8.743641e-07,0.0,0.0,0.0,0.0,0.99999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200837,0.0,0.0,2.1355414e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1593729e-17,3.7359442e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200839,0.0,0.0,0.0,0.0,0.0,0.0,1.5977677e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200840,0.0,0.0,0.0,0.0,0.0,0.07736939,0.0,0.9226306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200842,0.0,0.0,0.0,0.0,0.0,0.0,1.7620875e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200843,0.0,0.0,0.0,0.0,0.0,0.0,4.7846976e-23,2.8240944e-21,4.2157783e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6748292e-36,0.0
200844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.4955315e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
