id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201176,0.0,0.0,0.0,0.0,0.0,0.0,7.712835e-34,1.0043714e-28,1.3023707e-19,1.0,0.0,2.4343146e-32,0.0,0.0,0.0,0.0,1.4784045e-22,0.0,0.0
201177,0.0007999322,0.0038357251,0.007833574,0.010179767,0.00069216744,0.0038510682,0.27680838,0.021253087,0.2661436,0.09049285,0.047328107,0.11308546,0.004757821,0.0139282225,0.038496584,0.0043813423,0.031846594,0.0010280663,0.06325761
201178,0.0,0.0,2.5496218e-37,0.0,0.0,0.0,3.9301213e-21,2.254545e-18,2.7195596e-12,1.0,2.6524863e-28,2.3962592e-20,7.1027785e-30,9.560534e-36,7.9790515e-27,0.0,1.7973524e-14,0.0,1.1093967e-24
201179,0.0,0.0,0.0,0.0,0.0,0.0,7.716106e-31,2.7913735e-26,6.965282e-18,1.0,0.0,1.6518763e-29,0.0,0.0,0.0,0.0,1.1984953e-20,0.0,9.699984e-36
201180,0.022318108,0.036907382,0.002340929,0.011326895,0.0020041403,0.042770762,0.22479023,0.053625185,0.22902153,0.0007182316,0.010189003,0.12075456,0.0058919927,0.06320749,0.015627041,0.00061813433,0.007891746,0.0058877873,0.14410888
201181,1.3115387e-23,1.1131234e-22,1.4342602e-12,4.255936e-16,2.5760517e-29,6.922399e-21,1.4017804e-06,1.6112157e-06,0.00065609335,0.9993069,2.7332347e-09,1.3004116e-06,1.8393019e-10,6.431336e-12,6.6485155e-09,3.6731462e-23,3.2604665e-05,2.2270243e-15,4.1997353e-08
201182,3.858264e-34,4.3705284e-33,5.0803514e-18,2.1727599e-23,0.0,2.1895096e-30,8.7482804e-10,3.9504138e-09,9.35504e-06,0.99999034,1.7761831e-13,1.2286283e-09,9.757177e-15,3.636653e-17,7.5178156e-13,7.697594e-34,2.981198e-07,8.3683097e-22,9.381887e-12
201183,0.00042638174,0.002282725,0.007300241,0.008754039,0.00041195127,0.0024592106,0.288151,0.019069435,0.2756498,0.08855341,0.048444293,0.12014797,0.0035383801,0.014143353,0.035154205,0.0023607656,0.031668082,0.00091254624,0.050572168
201184,1.4137051e-15,9.624937e-15,2.0435433e-08,1.5433017e-10,4.1907033e-19,1.2171638e-13,0.0003852552,0.00015579254,0.016543694,0.98146397,4.2245715e-06,0.0002604086,3.319321e-07,6.411701e-08,6.7325323e-06,5.1294045e-15,0.0011541689,1.7593411e-10,2.5288358e-05
201185,0.0,0.0,0.0,0.0,0.0,0.0,1.7443367e-24,4.1871527e-21,3.1855947e-14,1.0,1.1044949e-32,1.6411753e-23,2.3918713e-34,0.0,5.9306953e-31,0.0,1.3226991e-16,0.0,1.6810198e-28
201186,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
201187,0.0,0.0,5.745776e-35,0.0,0.0,0.0,9.502358e-20,3.0198465e-17,1.7037167e-11,1.0,1.7026825e-26,4.844209e-19,4.976854e-28,1.760659e-33,4.0327196e-25,0.0,1.3640362e-13,0.0,4.1792456e-23
201188,7.2400287e-29,7.097509e-28,2.7244544e-15,9.7351087e-20,5.3461055e-36,1.2508795e-25,3.5213777e-08,8.014643e-08,7.8603865e-05,0.9999182,2.2191977e-11,4.018213e-08,1.3494762e-12,1.543027e-14,7.117878e-11,1.7118131e-28,3.1290483e-06,1.3800568e-18,6.316642e-10
201189,3.7215866e-26,3.386995e-25,6.8929854e-14,7.335687e-18,1.4916077e-32,3.4888427e-23,2.3533345e-07,3.7660422e-07,0.00023475997,0.9997539,2.655e-10,2.4134795e-07,1.7010702e-11,3.4610794e-13,7.384037e-10,9.6019515e-26,1.0477719e-05,6.220737e-17,5.499343e-09
201190,0.0,0.0,0.0,0.0,0.0,0.0,3.598748e-29,6.3850836e-25,6.370845e-17,1.0,0.0,6.2080917e-28,0.0,0.0,1.0070908e-36,0.0,1.3815465e-19,0.0,7.723729e-34
201191,0.0037528616,0.014349612,0.004905348,0.02780912,0.0014065509,0.011911933,0.15824096,0.020093488,0.35332152,0.004792049,0.0328023,0.18408465,0.002119439,0.07274862,0.026886009,0.00026464273,0.0053054993,0.0048325593,0.07037288
201192,0.0,0.0,0.0,0.0,0.0,0.0,1.1500364e-27,1.07341826e-23,4.6867784e-16,1.0,7.712742e-37,1.6329624e-26,1.3655544e-38,0.0,7.176214e-35,0.0,1.2520749e-18,0.0,3.9979862e-32
201193,0.0036151276,0.008980944,0.0042669675,0.022524975,0.00036411436,0.010401237,0.19875364,0.028847352,0.34430453,0.000797371,0.02846663,0.17389654,0.0015148162,0.08624241,0.01704074,6.8640824e-05,0.0043998742,0.00700889,0.05850527
201194,5.0771216e-25,4.4791305e-24,2.665499e-13,4.479556e-17,4.1313525e-31,3.6847958e-22,5.212132e-07,7.197427e-07,0.00037112535,0.9996099,7.503574e-10,5.1117206e-07,4.913889e-11,1.2725982e-12,1.965963e-09,1.3587017e-24,1.7376311e-05,3.0634844e-16,1.36058445e-08
201195,0.00087939564,0.011489692,0.016763082,0.042331487,0.02174068,0.008795705,0.3762742,0.005445996,0.120236374,0.008127076,0.090536386,0.16236149,0.00087009574,0.062285095,0.030176599,0.0075121275,0.016032277,0.0032308672,0.014911437
201196,0.0040052403,0.032785535,0.015698317,0.041145395,0.036990043,0.021586988,0.31695744,0.009782548,0.13106588,0.015577236,0.06966785,0.12889278,0.0026828412,0.041240267,0.03984815,0.031650763,0.020108037,0.0031654628,0.037149236
201197,1.731967e-20,1.3493989e-19,5.908924e-11,6.16044e-14,2.3854604e-25,4.521578e-18,1.2469987e-05,9.554513e-06,0.002308874,0.9975274,4.7539007e-08,1.0230281e-05,3.3974321e-09,2.3066037e-10,9.812923e-08,5.3635603e-20,0.00013089104,1.7840162e-13,5.065837e-07
201198,0.012737539,0.03494676,0.03455641,0.09969059,0.013238095,0.042766433,0.22196156,0.013044762,0.14679591,0.012601261,0.113653995,0.080339044,0.0056207487,0.034534432,0.041908685,0.036172096,0.007773154,0.005412223,0.042246293
201199,0.0,0.0,0.0,0.0,0.0,0.0,4.807728e-24,9.562918e-21,5.712459e-14,1.0,4.1537603e-32,4.272922e-23,9.249666e-34,0.0,2.0669733e-30,0.0,2.521187e-16,0.0,5.335537e-28
201200,0.0020496692,0.03937354,0.0048138523,0.02748895,0.0021728515,0.0031476177,0.16765127,0.0134149585,0.27203172,0.0014504165,0.07089056,0.25039983,0.00018914326,0.034738075,0.034660764,0.00046300676,0.020583745,0.0042309095,0.05024914
201201,0.0,0.0,0.0,0.0,0.0,0.0,5.0825037e-37,2.573781e-31,1.9155609e-21,1.0,0.0,2.4209872e-35,0.0,0.0,0.0,0.0,1.3990336e-24,0.0,0.0
201202,0.012786752,0.059622075,0.016526898,0.04539765,0.03712791,0.041291345,0.23712122,0.013917441,0.12954529,0.020512491,0.060151022,0.09026107,0.0060265097,0.027560316,0.04391485,0.07527324,0.016882498,0.00323049,0.062850915
201203,1.0407529e-06,5.5046557e-06,0.0005419772,0.00016685892,9.663939e-08,1.1226237e-05,0.11093847,0.013557207,0.3087232,0.4448,0.008796762,0.052177384,0.00082541746,0.0011295743,0.008636441,5.0800923e-06,0.031766627,3.319612e-05,0.017884033
201204,0.0058554118,0.0076261624,0.015363938,0.05662128,0.0009305437,0.024239317,0.33152202,0.01899748,0.19670053,0.00036089148,0.062764145,0.115569584,0.0020556713,0.103952825,0.018629981,0.00046150535,0.0032716661,0.01219225,0.022884862
201205,0.00038242995,0.0018555031,0.006035841,0.006597768,0.00025309302,0.0020284385,0.26338288,0.021383276,0.2877145,0.116353996,0.0410626,0.109436624,0.0040939217,0.010938576,0.03416361,0.0020658406,0.033809293,0.000722849,0.057718936
201206,0.017072896,0.032865554,0.035426773,0.14151458,0.002228447,0.029698264,0.14685835,0.016958736,0.20484996,0.004247803,0.15082805,0.078309506,0.0031489085,0.03107702,0.03877916,0.006717376,0.004225451,0.008344411,0.046848778
201207,0.019140145,0.01667105,0.0015218498,0.009159562,0.0002515002,0.029518211,0.14529994,0.07144549,0.3300375,0.0004717942,0.007244653,0.10979941,0.0062951846,0.064591214,0.011655529,6.628698e-05,0.0033636496,0.006244313,0.16722271
201208,0.0,0.0,0.0,0.0,0.0,0.0,2.0088901e-27,1.690832e-23,6.4627264e-16,1.0,1.598487e-36,2.7644577e-26,2.873862e-38,0.0,1.4263135e-34,0.0,1.7854797e-18,0.0,7.54754e-32
201209,0.0,0.0,8.352744e-29,8.1339737e-38,0.0,0.0,3.9920578e-16,2.7011257e-14,2.0824695e-09,1.0,9.229103e-22,1.2734629e-15,3.393307e-23,1.5083764e-27,1.16861266e-20,0.0,2.7552535e-11,1.6253875e-34,5.6088445e-19
201210,0.012078216,0.05800077,0.016543787,0.04533267,0.037258722,0.040062495,0.24164326,0.013713954,0.13010642,0.020294497,0.060840342,0.09230088,0.0057982043,0.02825217,0.04385468,0.07220576,0.01710096,0.0032390559,0.0613732
201211,0.0,0.0,4.011671e-21,1.5362195e-27,0.0,8.57229e-36,1.3112966e-11,1.2901753e-10,8.322134e-07,0.99999917,7.346697e-16,2.3318663e-11,3.595523e-17,3.7475744e-20,4.262008e-15,0.0,2.0594298e-08,1.8428613e-25,7.8364364e-14
201212,0.002258192,0.014800304,0.027312117,0.0732312,0.013953472,0.015699333,0.31598303,0.00740432,0.13701758,0.008419309,0.12080015,0.12649617,0.001661039,0.05571958,0.034199107,0.010697139,0.010246814,0.0045969645,0.019504167
201213,0.0026093943,0.0259247,0.014982645,0.03864065,0.03588828,0.016775344,0.34025323,0.008417421,0.12783739,0.0137649635,0.07118876,0.14154905,0.0019726462,0.046024602,0.037437472,0.02281958,0.020745711,0.0030536654,0.030114511
201214,4.6079458e-07,2.5085315e-06,7.1088624e-07,2.9652822e-06,2.381086e-09,1.929396e-06,0.005162989,0.016084166,0.75972754,0.045992784,3.7179085e-05,0.07886113,0.00021456242,0.0023102947,0.0012010824,8.001497e-11,0.0014223462,8.671243e-06,0.08896861
201215,0.01736868,0.057773665,0.04005569,0.15037496,0.0039077126,0.022372875,0.1455396,0.01295381,0.14409822,0.002431772,0.20261347,0.070883445,0.0013772162,0.01997152,0.040410444,0.01658912,0.006870876,0.0076654544,0.036741465
201216,0.00453888,0.011414211,0.011452037,0.053507455,0.0008053533,0.013653038,0.17526022,0.020343268,0.3348424,0.0037456176,0.06550426,0.14604606,0.002320111,0.0646578,0.028479896,0.0004086629,0.004178765,0.006756149,0.05208582
201217,0.0057600494,0.023010297,0.04781328,0.25240526,0.00017674497,0.0033590451,0.053098775,0.004960632,0.08440331,8.582089e-05,0.43972495,0.037719436,6.431381e-05,0.008783237,0.018305393,0.0009022591,0.0017744947,0.009878655,0.0077740396
201218,0.017823957,0.035284072,0.012176477,0.047003422,0.004425189,0.04277655,0.19726896,0.027827812,0.2486429,0.008487018,0.047369003,0.10686987,0.008062899,0.044426523,0.035762157,0.005636002,0.007288614,0.0055987565,0.09726986
201219,0.005456482,0.0018937556,2.7737427e-05,0.00030264832,1.1597729e-06,0.0042208903,0.030177586,0.13711096,0.40793985,4.687732e-05,0.00022738105,0.06445557,0.003393289,0.03221755,0.001868978,5.1186632e-08,0.00069831643,0.0016379886,0.3083229
201220,0.0009858316,0.0066100485,0.034437228,0.09241207,0.006616335,0.009412714,0.30719933,0.004974368,0.12647678,0.0046513556,0.16119622,0.12414524,0.0008553083,0.06823357,0.026891105,0.0036561522,0.006227596,0.005202665,0.009816129
201221,0.0,0.0,0.0,0.0,0.0,0.0,7.7540346e-38,5.5643924e-32,6.4853656e-22,1.0,0.0,4.10509e-36,0.0,0.0,0.0,0.0,4.2296247e-25,0.0,0.0
201222,0.0,0.0,6.998554e-28,1.3973666e-36,0.0,0.0,1.3931512e-15,7.476645e-14,4.278102e-09,1.0,4.7243835e-21,4.1427505e-15,1.7977788e-22,1.1675777e-26,5.446465e-20,0.0,6.102601e-11,1.9913471e-33,2.329371e-18
201223,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
201224,6.6113174e-21,5.210373e-20,3.5901157e-11,3.162716e-14,7.013562e-26,1.8967727e-18,9.304618e-06,7.5274975e-06,0.0019508268,0.99791557,3.2422882e-08,7.760242e-06,2.298529e-09,1.4277247e-10,6.841583e-08,2.0199938e-20,0.00010865807,9.9148825e-14,3.628752e-07
201225,0.0,0.0,5.387334e-27,2.1432723e-35,0.0,0.0,4.625488e-15,1.9871867e-13,8.539948e-09,1.0,2.2659561e-20,1.28576976e-14,8.91198e-22,8.3295207e-26,2.387302e-19,0.0,1.3094743e-10,2.2077599e-32,9.140021e-18
201226,0.017512983,0.026928527,0.05878178,0.19530948,0.0031642998,0.037797548,0.14148355,0.011763714,0.13741472,0.004583791,0.19034587,0.05273891,0.0037642156,0.026136441,0.034925286,0.017102176,0.003087988,0.008036495,0.029122315
201227,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
201228,0.0026702962,0.012124218,0.0028798003,0.02241115,0.0018522064,0.010900526,0.11986361,0.015080326,0.37182078,0.00578412,0.020394119,0.21117577,0.0018877942,0.103385836,0.023305587,0.00010255828,0.0033582537,0.004214081,0.066788994
201229,0.010316226,0.053678315,0.016551845,0.045052383,0.03753133,0.036810752,0.25382847,0.013144054,0.13134626,0.019666744,0.06261568,0.09787305,0.0052068806,0.030158158,0.043590814,0.06431647,0.017670272,0.0032550357,0.05738728
201230,0.0,0.0,0.0,0.0,0.0,0.0,3.0038782e-30,8.44618e-26,1.5239268e-17,1.0,0.0,5.957917e-29,0.0,0.0,4.731233e-38,0.0,2.8457695e-20,0.0,4.5627947e-35
201231,0.013474016,0.06036952,0.01686716,0.046492483,0.036101755,0.04253462,0.23325941,0.014104599,0.12973452,0.020486781,0.060667887,0.088403545,0.0062372163,0.027176477,0.044003233,0.076769896,0.016389878,0.0032732617,0.06365378
201232,0.0047319285,0.01696856,0.012010752,0.051042624,0.0038663934,0.019185267,0.19918548,0.015967267,0.28063077,0.010936521,0.06028028,0.15244524,0.0034476602,0.06537774,0.03557276,0.0017755743,0.0062352773,0.005077734,0.055262275
201233,0.004312143,0.0060535283,0.0061960258,0.029608693,0.0002456462,0.0146557875,0.20441681,0.031122608,0.34836003,0.0009031434,0.031899445,0.14298265,0.002701536,0.09642665,0.015961342,7.007772e-05,0.0028132563,0.008268013,0.053002525
201234,0.0,0.0,0.0,0.0,0.0,0.0,1.8482e-27,1.5798147e-23,6.159667e-16,1.0,1.4335196e-36,2.5552821e-26,2.571381e-38,0.0,1.2871403e-34,0.0,1.6932399e-18,0.0,6.8637726e-32
201235,0.0,0.0,3.092836e-23,2.2896452e-30,0.0,0.0,7.5047363e-13,1.2549558e-11,1.601733e-07,0.9999999,1.7494711e-17,1.5672861e-12,7.914245e-19,3.4635828e-22,1.2579896e-16,0.0,3.336584e-09,5.9544328e-28,3.0116422e-15
201236,3.595789e-07,0.00012719157,0.0023618822,0.004522528,0.007658956,5.9721177e-05,0.469153,0.00019621356,0.030081706,0.00052418734,0.039520115,0.29688683,2.5315826e-06,0.12989606,0.0044144243,2.0385069e-05,0.013753776,0.00058645406,0.00023367532
201237,0.0022466814,0.032759402,0.012342851,0.061323833,0.0015376125,0.0033818334,0.17648317,0.01084429,0.22731087,0.00089337514,0.1591841,0.193542,0.00015115547,0.031584546,0.035301335,0.0007428558,0.014636261,0.006196073,0.029537827
201238,5.0876693e-05,0.00088280305,0.0070491955,0.013374242,0.0008155617,0.0009328609,0.36741537,0.004857497,0.19734132,0.010670663,0.065242894,0.2269083,0.00031206704,0.058969267,0.01974197,0.00017833675,0.01490431,0.0015260659,0.0088264095
201239,0.0045521567,0.010112006,0.05732988,0.16391264,0.0031024618,0.022104993,0.2032413,0.008185138,0.14192626,0.005573227,0.1954855,0.07286683,0.0025848334,0.04434008,0.03056861,0.0071935887,0.003225267,0.0071370117,0.01655828
201240,4.8452718e-11,2.909422e-10,4.3145797e-06,2.0609342e-07,2.5052e-13,1.4843918e-09,0.008573597,0.0019117296,0.09437755,0.8808264,0.00025154577,0.0048385677,2.158886e-05,1.1044637e-05,0.00031503258,2.0375383e-10,0.007988389,9.858465e-08,0.0008799326
201241,0.0,0.0,0.0,0.0,0.0,0.0,1.8976824e-24,4.484626e-21,3.344019e-14,1.0,1.2330373e-32,1.7770198e-23,2.6764197e-34,0.0,6.579171e-31,0.0,1.3955414e-16,0.0,1.850371e-28
201242,0.0,0.0,1.767685e-28,2.2174492e-37,0.0,0.0,6.2033384e-16,3.8679594e-14,2.6843983e-09,1.0,1.6416005e-21,1.9304544e-15,6.109365e-23,3.1042266e-27,2.010983e-20,0.0,3.647167e-11,3.933049e-34,9.267245e-19
201243,0.0011759928,0.018230602,0.0015017138,0.010420054,0.0024122258,0.0028225693,0.183764,0.012474708,0.29810736,0.0010218575,0.026702363,0.31067106,0.00018221678,0.041998476,0.028196225,0.00024377884,0.014885101,0.0027440134,0.04244568
201244,0.017239995,0.037626702,0.05263493,0.19584216,0.0023342704,0.024644956,0.1261738,0.011569519,0.13590367,0.0022185254,0.22679938,0.05624039,0.0016629733,0.0205282,0.035238024,0.012458122,0.0038458223,0.00854181,0.028496834
201245,0.0021650225,0.006778413,0.015602776,0.06740904,0.00030421224,0.006362031,0.1778819,0.015816279,0.3212552,0.0017613389,0.111938715,0.14759864,0.0008607937,0.05708871,0.025727138,0.00018671734,0.003926823,0.0075482056,0.029788025
201246,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
201247,0.003167482,0.061532266,0.017957136,0.084702455,0.0019138283,0.0028629105,0.15686424,0.008652551,0.1524173,0.00036961635,0.2603329,0.14592889,6.7002664e-05,0.01758193,0.035907727,0.0020028565,0.018912785,0.0067064,0.022119671
201248,0.0,0.0,0.0,0.0,0.0,0.0,2.0110955e-31,9.3352706e-27,3.2104033e-18,1.0,0.0,4.643285e-30,0.0,0.0,0.0,0.0,5.094409e-21,0.0,2.0965757e-36
201249,0.0,0.0,0.0,0.0,0.0,0.0,3.2464766e-36,1.1657114e-30,5.574363e-21,1.0,0.0,1.3934006e-34,0.0,0.0,0.0,0.0,4.5521017e-24,0.0,0.0
201250,0.004637908,0.016994365,0.032020606,0.10627888,0.007737611,0.023596613,0.24289274,0.009603859,0.16820754,0.0071379333,0.12801747,0.111447774,0.0025384333,0.059424806,0.034911554,0.007076338,0.005669018,0.0064226463,0.025383884
201251,0.003877143,0.004831233,0.0046422714,0.022710377,0.00015530425,0.0139699215,0.2428861,0.03481728,0.3084754,0.00022755607,0.023878315,0.14540564,0.0018884103,0.12541656,0.010770797,2.7099934e-05,0.002492514,0.010291366,0.043236673
201252,1.03180444e-13,6.8807845e-13,4.0745594e-09,3.7441195e-10,9.733391e-18,3.1787092e-12,0.0004834137,0.0016752422,0.23412368,0.7578183,1.2923792e-06,0.0038286217,2.065418e-06,2.4543167e-06,2.3878996e-05,2.357047e-16,0.0009563813,2.2424056e-09,0.0010847028
201253,0.0,0.0,2.415873e-25,3.4728666e-33,0.0,0.0,4.3282398e-14,1.2283748e-12,3.0965108e-08,1.0,4.208144e-19,1.0610753e-13,1.7600334e-20,3.24167e-24,3.748477e-18,0.0,5.432307e-10,1.9538379e-30,1.1676032e-16
201254,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
201255,0.0055024074,0.012902245,0.062912695,0.22555427,0.0009808837,0.0125159295,0.12457352,0.0070242477,0.12180591,0.0012436981,0.28992757,0.05555672,0.00077455933,0.026034713,0.025770033,0.0033548928,0.002238504,0.008918523,0.012408707
201256,1.1131233e-11,6.804474e-11,2.0449434e-06,7.51319e-08,3.831792e-14,3.9502815e-10,0.0055968356,0.001358291,0.07477678,0.9079833,0.00014275107,0.0032407478,1.2098615e-05,5.3885205e-06,0.00018501598,4.583678e-11,0.0061575994,4.066629e-08,0.0005390245
201257,0.008603302,0.049002204,0.016497085,0.044566136,0.03769508,0.033332326,0.26726478,0.012481814,0.13224594,0.018909346,0.06442929,0.104153946,0.004594647,0.0323356,0.043128453,0.056235943,0.018263957,0.0032605205,0.0529995
201258,0.0066660037,0.11386063,0.01166161,0.0671141,0.001905132,0.0037898943,0.12832622,0.013203274,0.19052668,0.0004342959,0.18025334,0.15290467,9.8232485e-05,0.015414777,0.0404444,0.001956496,0.021156063,0.006578733,0.043705493
201259,1.1222643e-17,8.0945764e-17,1.6811148e-09,5.4406575e-12,8.945876e-22,1.5532724e-15,8.909805e-05,4.7362933e-05,0.007150635,0.99218446,6.2164463e-07,6.542908e-05,4.6902006e-08,5.791442e-09,1.1066693e-06,3.8050735e-17,0.00045647006,9.243103e-12,4.7628114e-06
201260,0.00231721,0.02364201,0.021845452,0.06408271,0.014163984,0.011070258,0.3044681,0.007748771,0.13827561,0.00514507,0.12807149,0.1448899,0.00084496784,0.04479339,0.03654118,0.009947927,0.01570937,0.0045173345,0.021925239
201261,0.0002905733,0.0073417486,0.010505098,0.025064796,0.027235456,0.004368821,0.42043245,0.0035817805,0.099523395,0.0066586966,0.069354266,0.19516341,0.00039351953,0.068575,0.024331583,0.0041411,0.021170499,0.002254425,0.0096134655
201262,5.3439774e-20,4.108047e-19,1.0584226e-10,1.343853e-13,9.9897805e-25,1.2492953e-17,1.7563589e-05,1.2627941e-05,0.002811787,0.99698013,7.4381674e-08,1.4133927e-05,5.366158e-09,4.0427908e-10,1.4963457e-07,1.6812228e-19,0.00016272799,3.546844e-13,7.4840807e-07
201263,0.0,0.0,1.5508704e-27,4.051418e-36,0.0,0.0,2.224246e-15,1.0945091e-13,5.6013407e-09,1.0,8.705841e-21,6.442548e-15,3.355765e-22,2.5117538e-26,9.6901824e-20,0.0,8.2184336e-11,5.08727e-33,3.969252e-18
201264,0.0,0.0,1.5357746e-30,0.0,0.0,0.0,3.808629e-17,3.9839534e-15,5.379936e-10,1.0,4.2849356e-23,1.386436e-16,1.4768852e-24,3.2187134e-29,6.4720693e-22,0.0,6.1790768e-12,1.46297595e-36,3.8582634e-20
201265,0.0,0.0,0.0,0.0,0.0,0.0,7.810847e-33,6.621474e-28,4.942278e-19,1.0,0.0,2.164515e-31,0.0,0.0,0.0,0.0,6.4494935e-22,0.0,5.1807254e-38
201266,5.177743e-13,3.2844985e-12,4.2637902e-07,9.095486e-09,7.6743006e-16,2.4917067e-11,0.0022650035,0.00065512175,0.04520048,0.9466804,4.322388e-05,0.0013831405,3.5692535e-06,1.1929784e-06,6.0145227e-05,2.0413731e-12,0.0035159471,6.359199e-09,0.00019121404
201267,0.0,0.0,0.0,0.0,0.0,0.0,9.807689e-26,4.014472e-22,6.0689284e-15,1.0,2.5699436e-34,1.0847605e-24,5.1418766e-36,0.0,1.7127257e-32,0.0,2.1189401e-17,0.0,6.331239e-30
201268,0.0,0.0,8.591788e-32,0.0,0.0,0.0,6.990143e-18,1.0012568e-15,2.0260724e-10,1.0,4.677041e-24,2.7989168e-17,1.5385954e-25,2.0049692e-30,8.022905e-23,0.0,2.1012087e-12,4.88835e-38,5.5925524e-21
201269,1.1916886e-09,6.9852355e-09,2.0927741e-06,5.113609e-07,4.159936e-12,1.8171889e-08,0.00978537,0.007202179,0.38769624,0.5569239,0.00013867051,0.022759251,6.9395384e-05,0.00011229525,0.00070722325,6.9452645e-11,0.006401505,5.914988e-07,0.008200784
201270,0.0,0.0,6.54243e-36,0.0,0.0,0.0,2.6485855e-20,1.06668844e-17,8.162218e-12,1.0,3.2081455e-27,1.4507232e-19,9.0534777e-29,2.1738562e-34,8.362951e-26,0.0,6.051054e-14,0.0,9.750945e-24
201271,0.00041786174,0.009088291,0.011242392,0.02716121,0.028778896,0.005481393,0.4108083,0.00415323,0.104733266,0.0075636734,0.070403315,0.18736918,0.00051532866,0.06502143,0.026358446,0.0055059833,0.021331275,0.002392749,0.011673733
201272,0.0,0.0,0.0,0.0,0.0,0.0,6.757287e-24,1.2618665e-20,6.949911e-14,1.0,6.48022e-32,5.8918374e-23,1.4565784e-33,0.0,3.1432856e-30,0.0,3.1308527e-16,0.0,7.863046e-28
201273,4.156705e-07,2.2259562e-06,0.0003577481,9.180593e-05,2.9106825e-08,4.9651753e-06,0.091439605,0.011850668,0.29105705,0.50334007,0.0065793535,0.043779302,0.00061199657,0.0007607376,0.0066149444,1.9996207e-06,0.02938277,1.9899338e-05,0.014104448
201274,0.0,0.0,0.0,0.0,0.0,0.0,2.5315667e-27,2.0413259e-23,7.3836206e-16,1.0,2.1623724e-36,3.438744e-26,3.9124665e-38,0.0,1.8962448e-34,0.0,2.0685e-18,0.0,9.822468e-32
201275,0.01708759,0.046598244,0.047587592,0.18572633,0.0022658415,0.020250333,0.123260126,0.011695387,0.13627607,0.001673591,0.23747304,0.060094476,0.0011459934,0.01843672,0.036158297,0.011518544,0.004677701,0.008544702,0.029529415
201276,0.00011652183,0.0042706323,0.008769883,0.02028578,0.023465231,0.0024578427,0.4399005,0.0024505334,0.08662297,0.004794522,0.06600746,0.21331644,0.00019907624,0.07730632,0.019707624,0.0020173748,0.020524722,0.0019211301,0.005865459
201277,0.0003509486,0.008204133,0.0108854985,0.026141245,0.028036313,0.004916182,0.41557896,0.0038690763,0.102232374,0.007116395,0.06992405,0.19115797,0.0004527623,0.066735186,0.025372434,0.00480223,0.021262154,0.0023260477,0.010636082
201278,0.017484317,0.0252657,0.06029133,0.19788042,0.003155402,0.039633945,0.14152871,0.011669932,0.13669531,0.00490042,0.18768606,0.051506788,0.0041327914,0.026768848,0.03450455,0.017317312,0.0029050051,0.0080163805,0.028656734
201279,0.004565559,0.005212067,0.0036077918,0.018699374,0.00014017265,0.015285939,0.24577093,0.039648827,0.29850802,0.0001349657,0.018419635,0.14427838,0.0018540209,0.13457489,0.009240695,1.9521205e-05,0.002404878,0.010949817,0.04668461
201280,0.000100927464,0.0028043208,0.00057547993,0.0001872409,0.006926196,0.00063425413,0.69150233,0.001703988,0.101850145,7.194343e-05,0.001855997,0.1326219,8.80196e-05,0.044256963,0.007743989,0.0013292959,0.0027444616,0.00074435154,0.0022581448
201281,0.0,0.0,0.0,0.0,0.0,0.0,3.2579847e-24,6.965171e-21,4.565397e-14,1.0,2.498344e-32,2.9595818e-23,5.50413e-34,0.0,1.2800586e-30,0.0,1.9682793e-16,0.0,3.4250168e-28
201282,0.0,0.0,0.0,0.0,0.0,0.0,2.4409435e-30,7.132575e-26,1.3522273e-17,1.0,0.0,4.8981957e-29,0.0,0.0,3.664279e-38,0.0,2.493779e-20,0.0,3.6021228e-35
