id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200645,7.6590105e-26,0.0,0.0,1.3036945e-34,4.422113e-29,1.7748032e-35,1.0,4.168886e-35,5.0521354e-16,0.0,0.0,1.3393094e-09,3.10232e-32,7.8773466e-10,2.9459058e-26,7.630038e-24,0.0,4.3566327e-23,1.8848592e-28
200646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3517078e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200647,4.498261e-12,1.6197506e-05,3.645483e-11,2.0536e-09,1.3049979e-07,1.082771e-06,0.6970216,3.6937e-05,0.0011718806,2.9856317e-10,1.9046561e-06,0.30065504,1.0305678e-06,1.5190221e-10,7.875743e-06,3.462087e-14,6.33703e-08,3.419153e-13,0.0010862587
200648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187946e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200651,0.0,0.0,0.0,1.9273682e-32,1.2061152e-24,8.9288185e-33,0.23621944,5.012338e-13,2.0151571e-14,0.0,8.373999e-25,0.76378053,1.0381526e-20,1.9371822e-23,1.1926136e-29,0.0,0.0,2.6596902e-31,1.2313422e-31
200652,4.2572266e-14,9.2109165e-10,1.5890011e-13,2.0869911e-10,9.421891e-09,1.30733415e-08,0.7739595,8.5879134e-07,0.0004044111,8.248003e-12,1.4555021e-08,0.22563179,2.3612914e-07,7.470148e-10,8.1106364e-08,5.8827086e-15,4.5949862e-11,1.6360974e-12,3.0778858e-06
200653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200656,1.597065e-20,9.050888e-12,1.6930007e-17,5.578342e-13,3.7246096e-12,1.11144245e-11,0.9962676,5.548287e-07,3.6368795e-07,6.4439854e-14,1.0403394e-10,0.003731376,9.554037e-08,4.1247047e-18,8.3755145e-09,5.5526285e-23,2.3051374e-12,1.1213688e-19,6.4820743e-10
200657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797082e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0954656e-33,0.0,0.0,1.6125525e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200660,0.0,0.0,0.0,0.0,0.0,0.0,6.5763395e-10,0.0,2.3745904e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6789403e-30
200661,0.0,0.0,3.584428e-32,2.164517e-30,0.0,0.0,1.8186509e-07,0.0,3.9871684e-10,0.99999976,2.0783276e-27,2.9080116e-09,0.0,0.0,2.2086243e-27,0.0,0.0,0.0,1.604555e-25
200662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6610261e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309961e-36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200665,3.1065252e-27,5.820189e-32,0.0,4.6992973e-31,1.0125939e-17,1.7076832e-22,0.00026686126,2.2081838e-10,2.002775e-12,0.0,6.429777e-23,0.99973315,6.6439285e-24,3.0652588e-18,1.9624419e-26,9.974779e-33,0.0,1.6746433e-23,3.6979262e-19
200666,2.2896957e-13,8.458212e-06,3.6167022e-10,9.745884e-08,6.333201e-08,1.2533636e-06,0.9766748,6.115803e-06,0.00025733787,7.0111234e-08,1.3081782e-06,0.0229846,4.3226796e-06,3.797115e-11,3.0860236e-05,1.4039855e-14,1.0335572e-06,6.7040895e-12,2.9728704e-05
200667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7028036e-09,0.0,0.0,0.0,1.03268685e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200676,0.0,0.0,0.0,0.0,0.0,0.0,4.7270588e-14,0.0,4.3092374e-21,1.0,0.0,1.6981682e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2267281e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200678,4.152367e-20,1.3578881e-09,1.2009836e-14,7.54999e-11,1.8138628e-11,9.342818e-11,0.99841213,7.8362994e-08,2.0449845e-06,3.768857e-09,9.654693e-10,0.0015847282,4.8867497e-07,7.968249e-18,4.5531618e-07,8.736321e-22,4.6028736e-09,6.0042964e-18,1.941908e-09
200679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.556449e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200681,0.0,0.0,0.0,0.0,4.3473848e-33,0.0,1.0,0.0,4.7681606e-19,0.0,0.0,5.2314544e-13,0.0,1.3723912e-30,0.0,4.250707e-37,0.0,0.0,0.0
200682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5954687e-28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17023e-08,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200684,3.8214697e-20,5.094402e-23,0.0,4.2660917e-30,2.5704567e-16,1.6923307e-24,0.9999943,4.6518947e-27,5.5374753e-06,0.0,1.1152499e-33,2.6769996e-07,5.8044717e-31,7.403636e-13,9.447046e-22,1.8086585e-19,0.0,3.2533152e-17,1.0796193e-21
200685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7766337e-34,0.0,0.0,5.3962843e-24,0.0,1.4082526e-30,0.0,0.0,0.0,0.0,0.0
200687,4.1189864e-27,1.495962e-22,1.68418e-31,1.03976884e-22,3.3376722e-16,4.47983e-16,0.9592559,1.7130014e-17,3.0457137e-08,3.3855965e-31,1.0237473e-21,0.040744096,8.148189e-21,8.2659075e-18,2.723127e-16,1.7546614e-28,4.3889823e-31,6.4583686e-22,1.4664752e-09
200688,0.0,0.0,0.0,0.0,0.0,0.0,2.1341991e-17,0.0,4.2621427e-26,1.0,0.0,9.788637e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200689,0.0,0.0,0.0,0.0,2.2459493e-33,0.0,0.9999999,0.0,6.5701345e-21,0.0,0.0,7.9920014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200690,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7053447e-38,0.0,0.0,2.9198463e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200691,4.8580045e-05,1.7286664e-05,9.100388e-13,9.0441844e-08,6.7360196e-07,0.00014013928,0.0067406017,0.062891275,0.00030002987,5.7214687e-17,1.1552088e-08,0.0025839193,1.6476704e-07,1.1051637e-06,8.351984e-09,4.4441333e-11,1.5509501e-12,8.367703e-06,0.92726785
200692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3557525e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200694,9.06642e-17,2.0525633e-06,2.6055373e-11,1.5515274e-08,7.590885e-10,6.162765e-09,0.99610484,8.2535485e-07,5.2172716e-05,2.2255176e-06,1.3142213e-07,0.0038098954,7.808426e-06,9.883663e-15,1.5488082e-05,1.6717449e-18,4.414978e-06,6.4134883e-15,1.295582e-07
200695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.193966e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200696,7.305768e-19,2.6167777e-06,1.55391e-09,3.091223e-07,1.7651727e-11,2.3669046e-11,0.99480814,1.08660984e-07,0.00013602036,4.1060946e-05,1.4062268e-06,0.004905668,6.7793246e-07,4.2931557e-14,2.483023e-05,2.3842182e-20,7.925131e-05,2.4718034e-14,1.713775e-08
200697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308432e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200698,7.029921e-24,2.610444e-10,1.3131634e-16,3.776067e-13,9.39108e-17,2.8544223e-20,0.79463965,1.9373132e-13,0.10191767,7.014501e-13,8.08309e-10,0.1034428,1.1933865e-14,1.6244742e-14,1.0176612e-11,8.639392e-25,4.3859648e-13,8.364555e-22,9.570867e-09
200699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771353e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200705,0.0,0.0,7.1369864e-14,3.316631e-13,0.0,0.0,0.0,0.0,9.24168e-22,0.0,1.0,4.1507036e-16,0.0,2.304929e-30,2.236966e-34,0.0,0.0,4.343061e-30,0.0
200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2900422e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1465588e-12,6.128713e-37,0.0,0.0,3.660307e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200708,0.0,6.47029e-22,3.740162e-09,3.1838906e-07,1.10887186e-35,0.0,1.0354085e-27,4.6617502e-23,1.2639155e-11,1.2538528e-36,0.99999964,3.8939105e-09,0.0,3.5284785e-16,1.0846081e-18,0.0,1.5494515e-24,1.7619525e-16,6.4105084e-28
200709,5.050352e-24,6.024493e-25,0.0,3.6118055e-28,4.65451e-22,1.2427802e-32,0.999997,8.163561e-31,2.8744132e-10,0.0,4.3846664e-36,3.0081683e-06,1.553033e-29,2.082621e-12,2.4407145e-18,9.301175e-22,3.1539036e-38,1.107955e-17,1.5383047e-24
200710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2710871e-34,0.0,0.0,2.3620827e-19,0.0,2.3011532e-29,0.0,0.0,0.0,0.0,0.0
200712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6673073e-31,0.0,0.0,1.5898447e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2754882e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200714,0.0,0.0,0.0,0.0,4.436869e-35,0.0,0.18632454,5.540163e-18,6.2405013e-19,0.0,4.081377e-32,0.81367546,2.316653e-28,7.565053e-32,0.0,0.0,0.0,0.0,0.0
200715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200717,0.0,0.0,0.0,0.0,2.6474134e-36,0.0,1.0,0.0,1.1153314e-23,0.0,0.0,7.780189e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200718,0.0,1.9604976e-25,0.0,2.2063375e-34,1.289145e-29,5.518904e-31,0.9963368,4.071479e-29,0.0036506488,1.1881674e-19,5.4907906e-23,1.2611443e-05,5.1477363e-24,2.0909277e-29,1.638854e-23,0.0,4.6188735e-29,0.0,9.586617e-19
200719,0.0,0.0,0.0,0.0,0.0,0.0,9.7859536e-17,0.0,1.0656888e-21,1.0,0.0,3.6581688e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733236e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200722,1.857032e-05,4.120391e-05,9.065302e-14,2.7758496e-09,3.0637986e-07,4.8471074e-06,0.004671662,0.0674923,0.000157684,2.0239038e-18,9.981426e-09,0.014524283,9.71866e-09,7.017156e-08,3.9087672e-10,3.0620471e-12,4.6920573e-15,3.1123658e-05,0.9130579
200723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309965e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200725,0.0,0.0,0.0,0.0,9.837518e-28,0.0,1.0,0.0,2.6388663e-14,0.0,0.0,3.4625771e-09,0.0,3.2477792e-33,1.1423285e-29,2.4721455e-36,0.0,2.6996885e-37,2.7375552e-33
200726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.7606082e-32,0.0,0.0,1.568015e-22,0.0,2.1411265e-31,0.0,0.0,0.0,0.0,0.0
200727,0.0,0.0,8.94486e-34,2.9292034e-33,0.0,0.0,1.403465e-08,0.0,2.9653888e-10,1.0,1.5737028e-26,1.6594838e-10,0.0,0.0,2.6892506e-30,0.0,0.0,0.0,5.7318466e-25
200728,0.0,0.0,0.0,0.0,0.0,0.0,0.9999976,0.0,2.3623998e-06,0.0,0.0,1.3241432e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200730,1.4794608e-22,6.182945e-11,2.1148904e-16,5.5723585e-12,5.1517384e-13,2.60701e-12,0.9993222,3.460966e-08,3.6273644e-07,7.667564e-11,1.3813813e-10,0.0006773798,8.7279865e-08,1.023703e-19,3.1411282e-08,2.059469e-24,1.7859186e-10,5.1414503e-20,1.10556585e-10
200731,5.7815757e-12,1.4173108e-14,1.1241664e-16,2.8371413e-12,1.8481299e-07,7.032336e-10,0.45990217,0.0012489423,5.0133145e-05,8.305418e-19,2.0474002e-09,0.53879815,4.1707528e-07,3.2017137e-08,2.174432e-10,5.598147e-13,1.6275984e-16,6.756001e-11,8.473249e-10
200732,0.0,7.446432e-27,2.304719e-08,0.00027125052,0.0,0.0,1.604782e-27,1.8265722e-23,1.6102486e-11,4.2182073e-34,0.99972874,2.8363485e-09,0.0,1.7602484e-17,2.2100473e-20,0.0,8.868872e-33,2.6424792e-15,3.623832e-29
200733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853664e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.930843e-29,0.0,0.0,2.7120556e-18,0.0,3.7277397e-35,0.0,0.0,0.0,0.0,0.0
200736,0.0,0.0,0.0,0.0,1.5089881e-37,0.0,1.0,0.0,5.4670333e-22,0.0,0.0,3.3202238e-14,0.0,1.3482573e-32,0.0,0.0,0.0,0.0,0.0
200737,0.0,0.0,0.0,0.0,1.1451942e-37,0.0,1.0,0.0,1.8985804e-19,0.0,0.0,2.6123832e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200738,3.1690556e-15,6.70624e-15,2.3192561e-36,4.3311306e-22,5.881688e-17,2.5417816e-07,0.99994934,2.6127874e-13,4.9079703e-05,0.0,2.5030741e-29,6.497076e-10,3.2622986e-21,1.1600465e-08,4.5929934e-23,8.179963e-21,2.9602343e-34,4.677123e-13,1.270021e-06
200739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560211e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9279102e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200744,0.0,0.0,0.0,0.0,0.0,0.0,7.6205356e-34,1.1232157e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200746,1.01744866e-23,5.3539576e-33,0.0,0.0,0.0,0.0,0.0,0.0008500668,9.458944e-16,0.0,0.0,1.10373885e-05,0.0,3.9739982e-15,0.0,0.0,0.0,3.605333e-15,0.99913883
200747,1.0499075e-09,2.1392078e-19,6.377514e-25,7.0058106e-16,4.2560472e-07,1.4489345e-09,2.28543e-05,0.6039979,2.1634026e-09,0.0,1.4504615e-13,0.39597815,1.1978313e-12,5.299257e-07,3.227528e-15,1.5801847e-14,5.604002e-32,6.514589e-10,1.934435e-07
200748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200749,2.4812174e-19,2.2167927e-12,3.5807424e-17,1.6090839e-12,4.2395178e-11,4.262732e-11,0.99704784,1.9228617e-06,2.8169214e-07,2.3305617e-13,1.3311917e-10,0.002949267,7.037998e-07,9.1014e-18,1.7625261e-08,1.5888797e-21,3.1891492e-12,9.60426e-19,2.5403044e-10
200750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200752,4.586081e-15,1.22964e-22,7.0319534e-33,1.815687e-21,4.152519e-09,1.4367006e-20,0.9999851,4.1552933e-20,1.3108663e-06,7.68667e-36,2.5083337e-27,1.35611135e-05,1.2291295e-19,9.638556e-13,1.0475084e-13,6.7450455e-12,1.7197165e-33,5.5318146e-15,1.1909355e-17
200753,0.0,1.4602819e-25,3.2540813e-32,1.8962894e-28,2.3620572e-34,0.0,1.4442845e-07,4.7315148e-23,2.1319052e-07,4.970809e-30,1.2611893e-16,0.99999964,1.4693755e-30,6.864916e-33,1.07395445e-23,0.0,5.97518e-22,0.0,5.6712073e-25
200754,2.048646e-23,8.90164e-16,3.8338024e-21,3.2675283e-15,2.3687478e-13,1.8890561e-13,0.9985833,1.023651e-07,7.725417e-09,1.297177e-16,4.7598584e-13,0.0014166144,2.1180048e-08,2.9011896e-21,1.9744356e-10,6.76909e-26,2.0475895e-15,4.151164e-22,1.3724842e-12
200755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7008594e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1092494e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563772e-11,0.0,0.0,0.0,1.726027e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200761,8.681565e-22,7.745219e-15,7.993347e-20,2.5535358e-14,1.9159934e-12,1.3003935e-12,0.9977071,3.4862504e-07,2.7808266e-08,1.3592357e-15,3.348182e-12,0.0022924326,8.690312e-08,7.556253e-20,8.1633117e-10,3.9492842e-24,1.9233208e-14,8.62381e-21,7.5245175e-12
200762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810298e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200763,0.0,0.0,0.0,0.0,0.0,0.0,0.00012470479,6.9632248e-28,1.0077123e-27,0.0,0.0,0.9998753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200764,3.209098e-16,9.487717e-05,6.489647e-05,0.0011206957,3.9474055e-10,3.2904094e-12,0.7993663,1.0622338e-06,0.011542829,0.008929267,0.002171991,0.13998078,1.09911165e-08,3.9837564e-10,0.0127510205,1.4940652e-18,0.023975847,1.4918722e-09,4.2114698e-07
200765,0.0,0.0,0.0,0.0,0.0,0.0,0.9101931,0.0,1.2681955e-18,0.0,0.0,0.08980695,0.0,0.0,0.0,0.0,0.0,0.0,5.793066e-30
200766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.753575e-30,0.0,0.0,1.01732594e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200767,3.2027957e-17,2.133904e-06,4.0320165e-09,9.216669e-07,5.7692273e-10,3.668403e-10,0.9828335,1.5237728e-07,0.00027521033,1.8102715e-05,2.8091445e-06,0.016744185,6.9252536e-07,3.2029032e-13,5.1850286e-05,6.9187413e-19,6.998563e-05,3.354022e-13,4.8321607e-07
200768,0.0,0.0,0.0,0.0,1.4472622e-38,0.0,1.0,0.0,1.4167088e-26,0.0,0.0,6.728047e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200769,0.0,0.0,0.0,0.0,1.668131e-27,0.0,1.0,0.0,8.483069e-22,0.0,0.0,1.0625561e-15,0.0,2.2001472e-30,0.0,2.475189e-34,0.0,0.0,0.0
200770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2077725e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200771,0.0,0.0,0.0,0.0,0.0,0.0,1.05759854e-26,0.0,0.0,1.0,0.0,1.3917562e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200772,8.149911e-13,4.206783e-06,3.8021643e-12,2.1204354e-09,2.2393497e-08,9.940984e-07,0.9207782,4.961281e-06,0.00024206557,4.8212497e-12,1.234347e-07,0.078675695,8.488173e-08,7.756675e-10,2.8173117e-06,4.914088e-15,8.812327e-10,6.8247383e-12,0.00029087646
200773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200774,1.9085878e-07,2.1812066e-17,3.7547214e-34,4.1149118e-14,8.885666e-15,2.0226238e-12,0.9410138,0.00730826,5.351188e-09,0.0,5.1324486e-24,1.5511696e-05,1.8702626e-13,3.13835e-08,4.6264305e-21,4.2728077e-18,1.8135556e-35,4.4705862e-07,0.05166169
200775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.124255e-25,0.0,0.0,1.671903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200776,0.0,0.0,0.0,0.0,1.7256591e-38,0.0,1.0,0.0,2.9417557e-22,0.0,0.0,2.972304e-14,0.0,2.0352319e-38,0.0,0.0,0.0,0.0,0.0
200777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0825279e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
