id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203018,0.0,0.0,3.657894e-25,1.1193378e-28,1.1567328e-32,0.0,2.0626478e-33,1.6984344e-34,8.4883506e-19,1.0,7.2224125e-18,1.5836756e-26,0.0,5.7636704e-32,0.0,0.0,0.0,0.0,0.0
203019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861523e-33,8.147215e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203020,0.0,8.688337e-37,2.0116366e-28,1.2668435e-34,6.772747e-30,0.0,2.6917737e-21,2.710494e-13,0.000109236425,0.9998908,2.806839e-21,2.414708e-17,2.3995603e-34,1.510393e-30,2.5187096e-35,3.6739317e-37,7.5390054e-32,1.5368924e-26,6.9880115e-19
203021,0.010173453,0.02625783,0.0015008934,0.004053787,0.0031260755,0.020380028,0.048389368,0.010406029,0.4791075,1.0095288e-06,0.011915283,0.13134702,0.006243925,0.03846432,0.005468272,0.009493595,0.00011510609,0.0015069977,0.19204941
203022,0.00095737475,6.6258246e-05,0.0019525562,0.0071729277,0.0019622885,0.002577539,0.16353835,0.012762691,0.32621095,6.3863476e-06,0.004992755,0.23345812,0.00014339057,0.21617514,0.0088849515,0.0077007376,0.00014742828,0.0013532045,0.009936881
203023,0.005957365,0.024196034,0.0020829572,0.009231849,0.0060590478,0.012882094,0.048746694,0.012854096,0.30851743,6.2643553e-06,0.01200381,0.20213269,0.0090528745,0.11082562,0.021538828,0.03649838,0.0005527618,0.0022187687,0.17464247
203024,0.0054780757,0.004827464,0.00018903644,0.00034354447,5.6556943e-05,0.010259568,0.08426633,0.005712052,0.4219416,3.6640424e-07,0.00050769164,0.26658744,0.0011337152,0.12685248,0.0005497123,0.00043012475,3.8463963e-06,0.0004996112,0.070360824
203025,0.007073879,0.012472942,0.0005897774,0.0021477954,0.0015769572,0.010038416,0.060980942,0.0099823,0.3602205,2.6929679e-06,0.0025263277,0.21232161,0.005333468,0.15406074,0.00637358,0.011079299,0.00019316879,0.0012604329,0.14176522
203026,4.6582473e-32,4.1504994e-24,7.344417e-18,8.573879e-22,6.7866406e-19,1.2456722e-31,6.751865e-13,8.490362e-08,0.06906194,0.93093795,6.3177615e-13,2.3095202e-10,3.096436e-22,6.510758e-19,2.564272e-22,2.217354e-23,1.5345152e-20,3.839184e-17,2.1047901e-11
203027,9.893886e-38,1.0070491e-37,1.1771426e-06,2.398701e-07,3.3824467e-17,3.66885e-34,2.7402645e-15,9.321733e-15,1.2959974e-07,0.9999901,8.385547e-06,3.8969883e-11,8.755895e-28,8.543118e-12,2.668535e-26,5.6019005e-22,6.7432555e-30,1.6646981e-15,7.8432687e-19
203028,0.0061829924,0.023236565,0.0018621712,0.008288029,0.005350149,0.011797392,0.047782972,0.012581139,0.31554714,6.0003076e-06,0.010724883,0.19795759,0.008977346,0.11935876,0.020920606,0.034342393,0.0006020433,0.0019657728,0.17251602
203029,0.0066406117,0.020211404,0.001370228,0.0061787697,0.0038356243,0.0092445435,0.044739563,0.011673539,0.3300337,5.430663e-06,0.00780996,0.18868501,0.0084708845,0.14545296,0.019537054,0.029465094,0.00071441045,0.0014060099,0.16452521
203030,3.3596904e-27,2.6430577e-18,5.613169e-18,1.0088563e-21,9.659343e-18,2.3868344e-27,4.2774978e-11,2.2073162e-05,0.96437776,0.035600074,6.248796e-13,1.6759733e-08,5.0979786e-18,6.621201e-18,5.394965e-20,1.5795578e-21,1.7664273e-17,1.7437988e-14,6.1420614e-08
203031,0.0064491825,0.018084917,0.0011320193,0.0051800474,0.0033603092,0.008424125,0.04408497,0.011098585,0.33676463,5.1028587e-06,0.0065664593,0.1854206,0.007466377,0.1575136,0.018639322,0.027325433,0.0007252555,0.0011637907,0.16059527
203032,0.0069135595,0.021750845,0.001414274,0.0063323,0.0040264986,0.009951124,0.045807153,0.012182767,0.3350172,5.1040947e-06,0.008057284,0.18010992,0.008281915,0.1388795,0.018055223,0.029373897,0.000687292,0.00146705,0.17168705
203033,1.7565153e-16,1.0273618e-13,4.3254852e-10,1.357859e-11,5.1547332e-11,4.8450146e-17,1.8730398e-06,0.00091415393,0.99030346,0.008720655,6.451002e-08,5.6498906e-05,4.664167e-11,1.2272926e-08,6.2095403e-12,4.76457e-13,1.3587709e-11,2.3340162e-08,3.3478625e-06
203034,7.7639886e-13,1.3153898e-09,8.9130744e-11,4.758284e-12,1.2484022e-09,1.1954986e-12,8.373383e-05,0.01774575,0.9806204,0.0002278428,1.3495016e-07,0.0010267255,2.82288e-08,2.2985247e-08,5.414743e-09,4.788193e-11,4.090188e-09,5.9275493e-07,0.00029484427
203035,0.0024387739,0.0019584077,0.00017836582,0.00029362433,4.0663774e-05,0.0078903735,0.13474171,0.004965088,0.30568504,4.27109e-07,0.00024819712,0.36730832,0.00056014635,0.13544916,0.00050484546,0.00035675394,2.433378e-06,0.00072013104,0.036657542
203036,3.711394e-29,1.06479624e-20,4.9352755e-18,5.358124e-22,1.1353257e-18,3.1711268e-30,3.4930914e-12,7.4367254e-06,0.816001,0.1839917,2.0200265e-13,2.0471027e-09,7.9991855e-20,1.4578593e-18,3.8928408e-22,7.080261e-23,4.7758555e-19,2.3924024e-15,1.3638373e-08
203037,0.0059920186,0.014778239,0.00079996727,0.0033981444,0.0038633253,0.00928335,0.05780246,0.012224698,0.35655752,2.7194155e-06,0.00376466,0.20094335,0.0036284674,0.1276448,0.017815543,0.029788937,0.00068753073,0.0007356542,0.15028863
203038,0.006345515,0.021122137,0.0016118033,0.0071309414,0.0043619466,0.009946463,0.045256224,0.011884672,0.31659663,6.032425e-06,0.00913427,0.19968812,0.009347875,0.13729602,0.021333633,0.032174606,0.0006967251,0.001644327,0.16442214
203039,0.00010166801,7.719472e-07,0.004236941,0.013435375,0.0007939527,0.00074541586,0.3817481,0.009478568,0.21820898,6.2014456e-06,0.0049097324,0.19786263,4.4426756e-06,0.16218597,0.0018716513,0.001604312,1.6691658e-05,0.0018556238,0.0009329029
203040,0.006250589,0.018380713,0.0013144168,0.0059147705,0.0037114115,0.008799109,0.0435357,0.011130064,0.32134786,5.816762e-06,0.007500769,0.19499558,0.00815267,0.15649423,0.020818068,0.030330755,0.00071199884,0.001316461,0.15928906
203041,0.0054005766,0.02487438,0.002304001,0.010295675,0.007141273,0.014395656,0.0518686,0.013022871,0.3060025,6.1885303e-06,0.013617994,0.21012755,0.008921709,0.09406783,0.02206429,0.03730822,0.0005123455,0.0025659357,0.17550233
203042,4.797182e-05,4.692812e-06,0.00073226535,0.0031048066,0.00057753245,4.3694046e-05,0.043379515,0.009195865,0.36343887,4.3726268e-05,0.0037107102,0.19837674,0.00017628174,0.3644657,0.0022825152,0.0016728853,5.0529987e-05,0.0008147123,0.007880962
203043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2946013e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203044,7.9909656e-15,2.8396101e-18,0.113795005,0.7747683,1.8152664e-07,8.029787e-13,7.3507115e-05,0.0002735329,0.013871626,0.00027784202,0.06655035,0.009470346,2.1589069e-11,0.020584557,4.0816815e-11,8.044685e-09,9.725221e-15,0.00033433724,4.4004165e-07
203045,0.0,0.0,7.0061894e-20,8.824386e-23,3.3170399e-21,0.0,5.9498936e-19,1.1846499e-20,1.4526929e-11,1.0,2.9937112e-13,1.9685442e-15,1.6909225e-34,4.227689e-20,1.5581696e-25,4.663083e-26,7.0243906e-33,4.5047434e-26,7.26617e-25
203046,1.4877295e-15,9.84437e-11,1.2417864e-13,1.2060216e-15,1.6108645e-12,7.996191e-17,2.950948e-07,0.014910966,0.9835407,4.8119524e-05,3.8339315e-10,3.681117e-05,1.8694012e-10,2.663508e-11,4.648338e-13,2.9475584e-14,3.6154612e-12,2.4071062e-08,0.0014631782
203047,0.007696462,0.0076863472,0.00031704656,0.00064087025,0.00022201396,0.01300114,0.08211617,0.0069304574,0.45184675,5.524806e-07,0.0011286023,0.21464151,0.0021411644,0.105897084,0.00097066676,0.0011402551,1.2153096e-05,0.0007755971,0.10283515
203048,0.01560929,0.005728808,0.00035024798,0.00028821835,4.471602e-05,0.023489075,0.048494976,0.00399893,0.6914574,4.3170562e-08,0.0022455396,0.099334255,0.0009619963,0.017487856,0.00012734426,0.00012115379,3.505624e-07,0.00018543821,0.09007429
203049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062085e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203050,0.0,0.0,5.906427e-32,0.0,2.4068433e-34,0.0,8.573129e-26,7.379909e-17,7.7579995e-07,0.99999917,2.4837856e-24,3.969004e-21,0.0,7.1441955e-35,0.0,0.0,1.7366993e-38,1.801454e-31,1.351843e-23
203051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0216556e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203052,1.7261758e-31,1.1991458e-19,3.4131175e-23,1.2805477e-27,7.901301e-22,1.4460424e-31,8.785046e-13,6.0448812e-05,0.9971963,0.0027430635,5.120837e-17,3.0750542e-09,3.6373463e-19,4.031679e-21,5.0804914e-24,1.7139496e-26,3.554543e-20,6.4297072e-15,7.507591e-08
203053,0.00624946,0.022911698,0.00182932,0.00811465,0.0051196115,0.011331538,0.046863418,0.012455634,0.31364802,6.131727e-06,0.010483638,0.19943906,0.0092455065,0.12400646,0.02129142,0.03421286,0.00062058703,0.0019108827,0.17026012
203054,1.0630396e-18,9.6586164e-14,1.5119222e-13,5.181865e-16,3.746801e-14,3.1912242e-21,3.7119192e-09,0.0015866774,0.99674904,0.0016140402,1.05931014e-10,1.0391508e-06,4.0249957e-13,1.1563369e-12,8.6142165e-16,2.2251132e-16,2.7846732e-14,4.1850962e-10,4.917672e-05
203055,0.0068071554,0.00059066655,1.2316631e-05,1.4521564e-05,1.7926164e-06,0.0039684195,0.14924838,0.0064533483,0.2803487,1.9593335e-07,9.152174e-06,0.3732991,0.0012028087,0.1476596,3.1144857e-05,1.0934296e-05,2.1403635e-07,0.0012227059,0.029118905
203056,7.8513683e-19,3.739818e-12,1.2069837e-17,2.817114e-20,9.041426e-16,4.9348313e-20,1.4228823e-08,0.051028658,0.9476878,9.864453e-06,2.4731785e-13,7.895566e-06,2.2416331e-11,7.467494e-14,3.7730206e-16,3.4432218e-18,2.1414499e-14,1.5777863e-08,0.0012658848
203057,0.008888699,0.023672996,0.0014231072,0.0047527645,0.0029676438,0.014418905,0.05519672,0.010884408,0.35988477,2.711945e-06,0.0076035117,0.17544855,0.0063145505,0.105553426,0.006215437,0.01795252,0.00029905298,0.0016127998,0.19690746
203058,0.0058475086,0.022420665,0.0018077472,0.007890818,0.0049475855,0.010867863,0.048859127,0.012170385,0.3168465,5.7938464e-06,0.010239593,0.21342924,0.010173539,0.11364906,0.021621471,0.03172778,0.0006889806,0.0019279462,0.16487843
203059,0.0065416535,0.021264477,0.0015878449,0.007046948,0.0042871567,0.009901416,0.0443933,0.01195455,0.3161108,6.0710336e-06,0.009000228,0.19510841,0.009158643,0.14229734,0.021019317,0.032472063,0.0006786393,0.0016110137,0.16556013
203060,0.011615028,0.0063741575,0.0003298329,0.00054644194,0.00016816617,0.0141293965,0.05619963,0.0063992245,0.58670783,2.6954422e-07,0.0017583199,0.15906045,0.0025211617,0.053350464,0.0008921892,0.0007316449,4.6477517e-06,0.0003824367,0.09882875
203061,0.0089649875,0.010348553,0.00048226837,0.0011161215,0.0005899085,0.014322014,0.075606644,0.008199752,0.43768916,9.157337e-07,0.0019545695,0.19455208,0.0034185075,0.10461782,0.0016647078,0.0027277246,3.2979413e-05,0.0010759276,0.13263538
203062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3438267e-29,3.1333996e-13,1.0,0.0,2.3918874e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203063,0.0,6.4234814e-31,6.400139e-26,1.1983612e-31,6.1619015e-27,0.0,3.8484375e-18,8.662539e-10,0.012336193,0.9876638,2.139858e-19,2.1670239e-14,5.361342e-29,4.3427987e-27,8.900575e-32,1.623741e-33,1.9444557e-27,2.1751303e-22,1.2057882e-14
203064,0.0,3.8290068e-27,2.7717082e-23,1.8752743e-28,1.5496163e-23,1.7161302e-38,2.153845e-15,2.5622796e-08,0.102721296,0.89727867,8.112021e-17,2.7411242e-12,6.362129e-26,2.2588718e-24,1.2471699e-27,2.0478636e-29,7.465368e-24,4.0102534e-20,1.7370662e-12
203065,2.6321208e-36,6.964219e-29,4.6368116e-19,5.1579118e-23,1.9857709e-21,4.2033587e-36,4.912139e-16,2.960465e-10,0.001344318,0.9986557,9.548908e-15,1.0629453e-12,2.6392892e-25,4.684114e-20,2.262953e-25,2.3788096e-26,5.663931e-25,4.921533e-19,1.2329535e-14
203066,0.0073723104,0.020833513,0.0013662634,0.0052901995,0.0033470728,0.01208229,0.054121684,0.010882657,0.32324702,3.9975153e-06,0.0068411324,0.1878966,0.006129169,0.13938035,0.008828202,0.024495834,0.0004458694,0.0015814546,0.18585438
203067,0.0059165508,0.02177005,0.0017949756,0.00787883,0.004917555,0.0107071595,0.047277737,0.012042223,0.3117646,6.2420977e-06,0.010203253,0.21011303,0.009715949,0.12347656,0.0223291,0.033296797,0.0006738759,0.0018563324,0.16425921
203068,0.0,0.0,1.1029723e-06,1.8855603e-07,2.3149381e-18,5.485288e-35,3.4734275e-16,1.0931012e-16,1.2962126e-08,0.9999913,7.4124896e-06,2.6442737e-12,1.0506203e-29,1.4606546e-13,7.673744e-28,3.186996e-23,1.4623845e-30,7.9911384e-17,2.5704455e-20
203069,0.04129835,0.0024168752,0.0003847807,0.0016037232,0.0022358412,0.006858885,0.091687486,0.020752296,0.35928893,5.2913756e-06,0.0011151064,0.20607856,0.0038495287,0.06435523,0.007980687,0.01130926,8.019851e-05,0.0030981472,0.17560074
203070,0.0063918796,0.01788624,0.0011391571,0.0052141817,0.0033789407,0.008403198,0.04387209,0.0110323075,0.33464935,5.204099e-06,0.006613069,0.18656173,0.0074625257,0.15897101,0.018976947,0.027671196,0.0007247905,0.0011663662,0.15987983
203071,0.007552828,0.006085431,0.0002499629,0.00042760515,0.00010273671,0.013040623,0.08122086,0.006067143,0.47668108,3.4474473e-07,0.0008476928,0.21786529,0.0015185565,0.09715682,0.00056444225,0.0005443922,4.8327424e-06,0.0005792917,0.08949012
203072,0.005857193,7.287674e-05,1.1287267e-09,2.653421e-10,3.2488887e-10,1.6267289e-07,6.8124414e-06,0.6378445,0.10942944,3.971042e-08,3.6063783e-10,0.0015227527,6.1041005e-06,5.33796e-06,3.761009e-09,2.2390804e-08,8.412795e-09,0.005322619,0.23993215
203073,0.0,0.0,2.5126062e-31,2.6236065e-36,1.1463684e-36,0.0,4.1304023e-38,8.316526e-37,1.2597322e-19,1.0,2.8377056e-22,1.0079605e-30,0.0,1.893114e-37,0.0,0.0,0.0,0.0,0.0
203074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774354e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203075,0.008701649,0.015191101,0.0009430763,0.0027266536,0.0018705046,0.0147589,0.05864376,0.009519337,0.38553092,2.1790888e-06,0.0045904815,0.18867406,0.0046666325,0.110747844,0.0044805934,0.011012987,0.00013868362,0.0012062123,0.17659451
203076,1.0023981e-18,7.569391e-14,5.344786e-13,4.439792e-15,3.9498854e-13,4.8756104e-19,2.297937e-07,0.00147674,0.99647313,0.0020340295,6.9930495e-10,1.2391865e-05,8.07009e-12,3.550806e-11,1.1278225e-13,1.3976696e-15,1.5221217e-12,2.8583644e-09,3.4037585e-06
203077,0.0,0.0,0.0,0.0,0.0,0.0,1.462045e-33,9.78028e-22,4.158708e-09,1.0,6.6933254e-32,1.5102822e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.7553973e-29
203078,0.0,0.0,1.7603001e-26,3.2443757e-30,7.908084e-27,0.0,1.8962461e-26,1.4891602e-25,2.2523576e-13,1.0,1.4578124e-17,3.2717362e-21,0.0,5.438385e-28,6.582843e-35,1.2226098e-33,0.0,1.6286522e-34,5.509206e-29
203079,0.0,0.0,1.883757e-33,0.0,9.308184e-36,0.0,1.4234679e-26,6.002408e-17,1.11269e-06,0.9999989,1.7377578e-25,1.3192377e-21,0.0,2.3301017e-36,0.0,0.0,0.0,3.2803266e-32,1.3084727e-23
203080,0.006849633,0.0015031969,3.6324407e-05,5.1255873e-05,7.604355e-06,0.006234248,0.09990267,0.0061876588,0.37028646,2.1074983e-07,4.715406e-05,0.3206396,0.001991509,0.14381656,0.00010005898,4.613049e-05,6.5930067e-07,0.0008899969,0.041409094
203081,3.4917775e-37,1.0314071e-25,2.3537252e-22,1.9583609e-27,7.821463e-23,8.04428e-37,8.9259265e-15,5.7044623e-08,0.13331334,0.8666866,3.9560388e-16,8.090393e-12,8.150493e-25,1.2829602e-23,1.22968924e-26,2.6671925e-28,1.159037e-22,1.4569811e-19,5.6586042e-12
203082,0.0045232023,0.006948419,0.0006070876,0.0024101182,0.0050316663,0.010428599,0.08861603,0.015279648,0.38514873,1.3775956e-06,0.0023000396,0.2324339,0.0013809873,0.088354684,0.01689024,0.03048265,0.0004790435,0.0005199968,0.10816355
203083,0.003452732,0.0010733269,4.332887e-05,2.5237441e-05,1.2320648e-06,0.0088730045,0.10179543,0.00334021,0.41113296,4.6747054e-08,5.3059706e-05,0.37482378,0.00026517294,0.06703039,2.469397e-05,1.0522461e-05,4.858195e-08,0.00020806082,0.02784688
203084,0.0,0.0,2.8202584e-32,0.0,3.7415302e-35,0.0,1.7626655e-26,3.0206727e-18,5.580935e-08,1.0,7.759801e-25,1.2707245e-21,0.0,2.7908224e-34,0.0,0.0,0.0,8.436221e-32,3.2398416e-26
203085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.194247e-33,2.9541854e-16,1.0,2.6335674e-37,5.9978577e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203086,0.00861365,0.004467194,0.00024431522,0.00034532603,3.9683866e-05,0.0131899,0.06643063,0.005415402,0.54579544,1.8426952e-07,0.00090537954,0.19994254,0.0011417097,0.075376995,0.00034965947,0.00023712995,1.3775108e-06,0.00031562176,0.07718767
203087,2.2222811e-20,3.0380262e-24,0.21588719,0.73953396,2.4775415e-10,5.168206e-18,1.0954046e-06,2.8859943e-06,0.00066776574,0.0017465611,0.04186853,0.00012227186,1.0551135e-15,0.00016613191,9.058999e-16,7.864716e-13,1.5582715e-17,3.5546168e-06,2.1862233e-10
203088,0.0016964325,0.0001844474,1.8020597e-05,6.804717e-06,1.6408723e-07,0.0060468926,0.14145677,0.0020587854,0.30852005,2.6109497e-08,1.3960635e-05,0.44191504,8.481308e-05,0.08440143,4.0418877e-06,1.2092619e-06,4.682519e-09,0.00020399167,0.013387089
203089,0.0021607436,0.00021991642,7.7989625e-07,8.2646903e-07,6.58312e-08,0.001906677,0.15285175,0.0064486084,0.14875962,4.9448825e-08,1.437859e-07,0.4888505,0.0022910745,0.18705834,1.5948065e-06,2.2869291e-07,1.9248903e-08,0.0035637931,0.005885286
203090,1.2853835e-24,1.5851335e-15,5.433182e-20,2.329444e-23,2.253478e-18,3.365672e-25,2.3938848e-10,0.0019352294,0.9979266,0.00012465096,6.438099e-15,2.693665e-07,8.916109e-15,6.8821156e-17,1.349738e-19,7.0815965e-22,7.902896e-17,2.3406279e-11,1.3199784e-05
203091,0.005828025,0.023420455,0.0019667007,0.0087681115,0.005798141,0.01238042,0.049513403,0.012607086,0.3141883,6.0112575e-06,0.011459793,0.20441945,0.009056755,0.10973014,0.021510562,0.034675732,0.0005925223,0.0021167567,0.17196174
203092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.495457e-36,2.903161e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555076e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203094,0.011067506,0.023695666,0.0011336973,0.0033081544,0.0022729554,0.015199278,0.049422987,0.010246427,0.44064835,1.4254717e-06,0.0075483695,0.1521269,0.0065547107,0.07083197,0.0049000205,0.010992477,0.00016036232,0.0012700781,0.18861867
203095,0.0,0.0,0.0,0.0,0.0,0.0,6.2298147e-34,2.9645592e-25,1.3086579e-12,1.0,1.0489931e-30,5.536347e-28,0.0,0.0,0.0,0.0,0.0,0.0,7.4126335e-37
203096,0.011422634,0.010523794,0.0003785514,0.0008239677,0.0005994695,0.014335615,0.06429948,0.008250439,0.5059579,6.080608e-07,0.0018329096,0.17623198,0.004550501,0.06724611,0.0016818127,0.0024487227,2.4819221e-05,0.00089285144,0.12849784
203097,0.026296334,0.018055225,0.00038132677,0.0013878469,0.0014369057,0.006709966,0.05570502,0.025016787,0.47496533,2.5994025e-06,0.0009976486,0.11435132,0.010919374,0.06565068,0.005403101,0.00694168,0.00029298326,0.0036569515,0.18182884
203098,2.9198843e-06,9.263459e-06,9.83066e-09,3.45776e-09,4.4416513e-08,1.618768e-08,0.00016170117,0.19288819,0.6195812,1.8364534e-06,1.4581794e-07,0.0045960513,2.3083036e-05,2.0337187e-05,1.4147345e-07,6.094334e-08,1.0334928e-07,0.00058991794,0.1821249
203099,1.873074e-05,4.3288846e-08,0.001177703,0.001554038,1.0819061e-05,0.00015748666,0.4785018,0.0009102255,0.02223614,1.6174987e-05,0.00020561494,0.18523039,4.488202e-06,0.30565083,0.00015144203,4.1731066e-05,3.01007e-07,0.004080647,5.1391948e-05
203100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834313e-36,1.8702674e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203101,1.2937076e-34,1.0258067e-23,2.5385498e-21,4.899509e-26,2.4840898e-21,3.2380296e-34,2.910014e-13,9.498544e-07,0.59228104,0.40771797,3.0599351e-15,1.7782505e-10,1.1975324e-22,7.6829635e-22,1.2151019e-24,1.5741963e-26,5.7628243e-21,8.938623e-18,1.2745019e-10
203102,0.0,0.0,4.0744114e-24,7.6827156e-28,6.798452e-26,0.0,1.2257477e-22,8.758467e-24,1.6913649e-13,1.0,7.7099884e-17,1.4849142e-18,0.0,2.955416e-24,2.1887938e-31,5.8369525e-32,0.0,2.693871e-30,4.0852016e-29
203103,0.005634839,0.013899245,0.0006777373,0.0029522588,0.0031007342,0.008193563,0.05569757,0.011707694,0.34620965,3.3526485e-06,0.0030791697,0.20610401,0.0044006607,0.15421775,0.017472459,0.024348008,0.00067043735,0.0008865992,0.1407442
203104,4.0307283e-18,1.195346e-19,1.329171e-09,7.845434e-11,3.6412814e-07,1.0318383e-13,0.008862495,0.0017042526,0.21168485,0.57426614,7.929887e-06,0.20320655,2.5428505e-12,0.00026305247,3.977081e-06,2.9629801e-10,1.1978269e-12,3.333518e-07,4.673385e-08
203105,0.0,0.0,3.57407e-33,0.0,2.5362823e-35,0.0,2.1336858e-27,2.0281084e-25,3.647857e-15,1.0,1.5060129e-25,2.2169988e-22,0.0,6.479034e-32,0.0,0.0,0.0,8.8972766e-35,3.5027725e-34
203106,0.006498279,0.019590912,0.0013550872,0.0061022546,0.0038023957,0.009096556,0.044162948,0.011488725,0.3257056,5.6163603e-06,0.0077772583,0.19099995,0.008430818,0.15017113,0.020113798,0.029942533,0.000718461,0.001381209,0.16265646
203107,0.0060937097,0.022684567,0.001809431,0.00805747,0.0051922696,0.011450299,0.0479221,0.012400254,0.31703848,5.9449776e-06,0.010446263,0.20047912,0.009065754,0.11985486,0.021117825,0.033566423,0.00062711776,0.0019105421,0.17027758
203108,0.010403408,0.0036689998,0.00012808315,0.00019241756,5.5798522e-05,0.011524339,0.06657774,0.006581471,0.5215825,2.3668395e-07,0.00038151437,0.22173938,0.0030585704,0.079227194,0.00039340238,0.00024524456,1.9075253e-06,0.00070866296,0.07352913
203109,0.0,0.0,3.6864306e-35,0.0,7.253051e-37,0.0,9.040305e-27,4.5868597e-16,4.5432444e-06,0.99999547,1.6857035e-26,9.687037e-22,0.0,2.1468866e-38,0.0,0.0,0.0,1.710028e-32,1.7733456e-22
203110,0.0054059452,0.024016809,0.002233227,0.009900784,0.006680873,0.013502757,0.050947014,0.012735581,0.30459967,6.3678626e-06,0.013057971,0.21407934,0.009271365,0.09927453,0.022781108,0.036900923,0.0005489781,0.0024320737,0.17162475
203111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2721433e-35,6.962605e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203112,0.005296294,0.004246596,0.00014135557,0.00020124389,2.413095e-05,0.011254473,0.091809765,0.0052326038,0.4327187,1.9383839e-07,0.00029770832,0.29261708,0.0008576565,0.09694601,0.000272536,0.00018580076,1.2682359e-06,0.000472069,0.057424545
203113,0.0042790584,2.041108e-05,6.843639e-07,3.5906834e-07,1.6067629e-08,0.0012013884,0.38341123,0.0065959985,0.095458165,1.0545934e-07,1.2151035e-07,0.42393622,0.0003125671,0.07566876,2.5337846e-07,6.2938994e-08,3.3124339e-09,0.002758939,0.006355599
203114,0.0057198294,0.022358347,0.001911048,0.008429032,0.005346179,0.011317256,0.048358634,0.012196596,0.30944768,6.333907e-06,0.011020981,0.21406999,0.009795939,0.11541559,0.022870319,0.034127686,0.0006471956,0.0020195162,0.16494183
203115,0.0,0.0,1.2350857e-29,2.1319542e-35,2.5865315e-33,0.0,1.6796353e-28,3.598623e-23,1.5371263e-11,1.0,2.9259977e-22,1.9909224e-23,0.0,1.4501485e-32,0.0,0.0,0.0,1.1329718e-34,3.6520936e-30
203116,0.005829531,0.023786781,0.0019564822,0.008768361,0.005934039,0.012762935,0.0503913,0.012747851,0.31812012,5.766255e-06,0.011476989,0.20119806,0.008748265,0.10608692,0.02076978,0.03423653,0.0005766652,0.0021389858,0.17446458
203117,2.9904977e-26,9.816853e-19,8.2626125e-17,2.255326e-20,2.3118337e-17,1.1750669e-27,2.3404709e-11,3.3270862e-05,0.9560697,0.043896865,1.2389524e-12,1.1218518e-08,6.014335e-18,5.017757e-17,2.0006709e-20,4.5443716e-21,9.120666e-18,6.309028e-14,1.5826154e-07
203118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2938286e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203119,0.0065719457,0.019431964,0.0012868129,0.0058320463,0.0036941627,0.009017478,0.044434987,0.011462477,0.33165607,5.332694e-06,0.007424787,0.18629967,0.008059715,0.15071335,0.019314887,0.029001728,0.0007222339,0.0013213129,0.16374904
203120,0.0072257943,0.005258864,0.00032275254,0.0011052893,0.0003934875,0.007484762,0.08704114,0.009634392,0.3224783,1.9823021e-06,0.00085139746,0.24059679,0.0030141782,0.20866193,0.0025883554,0.0029099772,4.572e-05,0.0013790645,0.09900569
203121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0354311e-26,2.4000496e-12,1.0,1.7176104e-36,2.0705992e-32,0.0,0.0,0.0,0.0,0.0,0.0,8.83306e-37
203122,0.0067714844,0.022300426,0.0015983628,0.007112393,0.004404388,0.010372759,0.045208,0.0123064825,0.32222855,5.7186344e-06,0.009075413,0.18771222,0.008896738,0.13730069,0.019690858,0.03200254,0.0006601953,0.0016423078,0.17071049
